slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2967,10,23,0,0,8,10,8,8,3,5,0,4,4,24.6
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,3012,11,23,1,5,7,9,1,6,5,3,0,3,2,22.7
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,2450,9,16,2,3,9,12,1,3,0,2,0,2,4,20.2
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2215,7,13,3,3,1,1,3,7,2,3,3,2,2,19.6
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MILWAUKEE BUCKS,WIN,2276,7,16,0,0,7,8,9,10,1,1,1,4,3,18.7
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2289,8,15,1,5,3,5,1,5,4,1,0,0,3,16.7
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,1536,5,9,0,0,3,5,6,5,1,0,2,0,1,15.3
webbech01,Chris Webber,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2442,6,13,1,1,5,10,3,8,4,1,1,1,5,15.3
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MILWAUKEE BUCKS,WIN,2810,5,9,0,0,1,2,9,13,1,1,1,3,3,14.7
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,2011,7,15,3,7,4,4,0,3,4,0,0,3,0,14.0
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MILWAUKEE BUCKS,WIN,2684,11,24,0,0,2,7,6,1,1,3,1,4,3,13.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,2755,9,22,0,0,2,4,5,5,3,3,0,4,1,13.1
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1649,7,10,0,1,0,0,2,1,4,0,0,2,1,11.9
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,2075,3,7,0,2,0,0,0,0,9,4,1,1,1,11.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,LOS ANGELES LAKERS,WIN,1991,5,11,0,0,6,8,0,5,7,0,0,3,3,11.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,SACRAMENTO KINGS,LOSS,1971,8,19,1,5,1,1,2,2,4,1,0,1,6,10.3
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DETROIT PISTONS,LOSS,2274,5,13,2,5,6,6,1,4,5,2,0,8,1,9.9
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,CHICAGO BULLS,WIN,1829,3,9,0,1,1,3,0,12,6,1,2,1,1,9.9
