slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2526,3,12,1,5,14,14,0,2,7,2,0,0,3,20.1
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2568,9,18,0,1,5,5,2,1,2,1,1,1,3,16.6
brownpj01,P.J. Brown,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1868,7,15,0,0,6,6,3,2,3,0,0,1,3,14.9
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2714,8,15,1,2,0,1,1,8,3,0,1,0,2,14.4
denglu01,Luol Deng,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2624,7,14,0,0,3,4,3,2,4,0,0,1,3,12.9
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,2356,7,14,2,8,0,1,3,10,4,0,2,5,5,10.9
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2701,7,18,4,9,1,1,0,3,3,2,0,3,3,10.0
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1721,2,2,0,0,2,8,2,5,0,2,1,0,0,8.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,1163,2,7,1,3,5,5,1,5,0,1,0,0,5,7.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,2574,3,13,0,3,5,7,0,3,11,0,0,2,5,6.9
webbech01,Chris Webber,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1383,2,6,0,0,1,2,4,5,1,0,1,0,3,5.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,1505,1,5,0,0,3,4,3,7,0,1,0,1,4,4.1
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,767,2,5,1,2,2,2,0,0,0,0,0,1,3,2.1
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,124,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,CHICAGO BULLS,WIN,458,0,0,0,0,1,2,1,0,0,0,0,1,2,-0.5
griffad01,Adrian Griffin,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,30,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,908,0,0,0,0,2,4,1,4,1,0,0,3,4,-0.8
sefolth01,Thabo Sefolosha,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,282,0,2,0,1,0,0,0,0,0,0,0,0,1,-1.8
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,DETROIT PISTONS,LOSS,529,0,3,0,2,0,0,0,1,1,0,0,1,0,-2.1
