slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2657,8,19,1,5,8,9,0,7,11,3,0,3,0,24.3
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2118,4,7,1,4,12,12,0,3,2,2,0,4,4,16.4
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1892,8,14,0,0,3,4,1,7,0,1,1,1,3,14.3
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2703,6,16,2,9,9,10,2,7,2,1,0,5,3,13.5
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1430,5,9,0,0,2,3,3,2,3,0,2,0,3,12.3
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2215,9,21,0,0,1,2,4,4,2,0,0,0,3,11.7
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2746,4,11,0,2,7,8,1,6,4,1,0,4,3,9.6
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,2433,4,10,0,4,1,2,0,5,1,3,3,1,4,7.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1966,3,7,0,0,3,4,1,6,0,0,0,3,2,3.6
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,661,3,5,1,2,0,0,0,0,0,0,0,0,3,3.5
hunteli01,Lindsey Hunter,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,445,1,1,1,1,0,0,0,1,2,0,0,0,3,3.2
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,670,1,2,0,0,2,2,0,1,0,0,1,0,2,3.2
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,2396,2,7,1,2,0,0,0,3,2,1,0,0,3,3.0
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,65,0,0,0,0,1,2,1,0,0,0,0,0,0,1.3
webbech01,Chris Webber,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,1207,1,3,0,0,0,2,0,3,1,2,0,1,2,1.3
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,417,0,1,0,0,0,0,0,1,1,0,0,1,0,-0.7
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,1202,1,2,0,0,0,2,0,2,0,1,0,1,4,-0.8
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,985,1,6,0,0,0,0,0,2,1,0,0,0,1,-0.9
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,CLEVELAND CAVALIERS,LOSS,134,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,DETROIT PISTONS,WIN,458,0,1,0,1,0,0,0,1,0,0,0,0,3,-1.6
