slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1998,14,16,0,0,7,10,2,7,0,1,0,2,4,29.1
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,2454,9,12,0,0,6,8,8,15,1,1,1,3,0,27.9
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,NEW JERSEY NETS,WIN,2634,11,21,4,11,3,3,1,8,5,3,0,0,2,27.5
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,DALLAS MAVERICKS,LOSS,2461,8,14,0,0,6,9,2,11,3,1,8,3,0,24.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1892,9,14,3,4,4,5,1,2,3,4,1,2,2,23.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CHARLOTTE BOBCATS,WIN,2436,7,14,0,1,10,12,2,12,4,0,2,1,3,23.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2156,10,16,0,1,5,9,1,5,5,0,3,1,0,23.0
nashst01,Steve Nash,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2163,8,14,2,4,1,2,0,4,15,1,0,1,2,22.9
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2631,13,26,1,3,4,6,2,1,7,3,0,5,2,21.0
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,LOSS,2702,10,18,3,5,1,1,3,5,1,1,5,4,0,20.2
lowryky01,Kyle Lowry,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1819,6,10,1,2,3,5,0,5,6,5,0,0,3,20.1
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2435,6,14,0,0,14,16,3,6,1,1,3,4,4,19.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,SAN ANTONIO SPURS,LOSS,2156,10,17,0,0,3,3,4,4,2,1,0,1,2,19.7
leeda02,David Lee,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,1503,6,10,0,0,3,3,8,4,0,4,0,0,4,19.6
millspa01,Paul Millsap,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,1635,8,10,0,0,4,7,5,2,2,0,2,1,4,19.3
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,NEW YORK KNICKS,WIN,2241,6,15,3,8,9,11,0,4,5,2,3,4,3,18.7
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,2114,8,21,1,7,8,8,3,1,3,2,0,1,1,18.6
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1969,11,19,0,0,4,5,4,6,1,0,0,3,1,18.6
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,MEMPHIS GRIZZLIES,LOSS,2290,6,10,0,0,4,5,2,4,7,0,2,3,2,16.1
fryech01,Channing Frye,NEW YORK KNICKS,HOME,HOUSTON ROCKETS,LOSS,2545,8,18,0,1,6,6,2,7,0,1,2,1,4,15.9
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,DALLAS MAVERICKS,LOSS,2453,9,14,0,1,3,4,1,5,5,0,0,3,3,15.9
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2073,4,9,0,1,2,2,1,8,9,2,3,1,5,15.8
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,1796,8,15,5,7,0,2,2,0,4,1,0,1,4,15.5
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,WIN,2407,9,18,0,3,0,0,2,9,2,4,1,3,4,14.6
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,UTAH JAZZ,LOSS,1632,4,7,1,2,6,6,2,1,0,1,2,0,4,14.2
tsakaja01,Jake Tsakalidis,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1418,4,5,0,0,3,3,2,7,0,1,1,0,2,13.5
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,NEW JERSEY NETS,WIN,2467,5,13,3,6,7,8,1,2,4,2,0,4,3,13.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,TORONTO RAPTORS,WIN,2509,5,16,1,6,6,8,2,11,5,1,1,2,4,13.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,ORLANDO MAGIC,WIN,1645,4,6,3,4,0,0,0,1,4,2,1,1,0,13.2
