slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,2598,11,14,0,0,8,12,1,7,3,4,3,4,3,28.8
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,CHARLOTTE BOBCATS,WIN,2774,13,27,1,2,13,15,1,8,3,0,1,3,4,26.8
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,PORTLAND TRAIL BLAZERS,LOSS,2881,11,23,0,1,8,10,4,11,1,3,2,1,4,26.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,SAN ANTONIO SPURS,WIN,2434,12,20,2,2,5,5,1,6,5,0,0,1,2,26.0
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,LOS ANGELES LAKERS,WIN,2514,12,16,0,0,5,10,3,8,1,2,2,4,2,24.4
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,ATLANTA HAWKS,LOSS,2336,8,19,0,0,13,16,3,10,5,0,1,1,6,23.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,CHICAGO BULLS,WIN,2516,7,14,2,3,7,8,2,2,8,2,2,2,5,22.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,2723,11,24,0,2,12,13,2,4,5,0,0,5,2,21.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,MIAMI HEAT,WIN,2468,12,22,1,4,4,8,1,6,6,0,0,2,1,21.1
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,INDIANA PACERS,WIN,1792,8,9,0,0,2,4,3,6,1,2,1,0,1,21.0
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,PHOENIX SUNS,WIN,2880,10,25,2,7,10,14,1,7,5,0,0,2,1,20.8
