slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2307,9,19,1,4,14,16,3,2,5,2,0,3,3,26.5
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1981,10,16,3,5,5,6,1,6,5,2,0,2,2,25.6
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PORTLAND TRAIL BLAZERS,WIN,1815,12,16,0,0,6,12,0,5,4,1,1,2,1,24.8
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,SEATTLE SUPERSONICS,WIN,1713,10,19,0,0,11,11,2,5,0,0,2,2,4,22.4
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,2056,10,15,4,5,1,1,1,1,6,0,0,1,3,21.5
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,TORONTO RAPTORS,LOSS,2333,9,17,4,8,6,6,0,3,8,0,0,4,2,21.4
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,NEW YORK KNICKS,WIN,2230,6,11,4,6,6,8,0,1,6,1,0,0,3,20.2
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1665,6,10,1,2,2,2,5,6,2,2,1,0,3,18.6
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1678,6,13,1,2,4,4,2,2,10,2,0,3,1,17.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,LOS ANGELES CLIPPERS,WIN,2423,10,18,0,1,6,7,1,5,1,1,0,3,0,17.9
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,SAN ANTONIO SPURS,LOSS,2126,8,11,1,3,2,3,0,1,8,0,0,1,3,17.8
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1636,4,4,0,0,6,8,4,5,2,3,0,1,5,17.7
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,DALLAS MAVERICKS,LOSS,2248,6,12,0,1,2,2,0,3,8,5,0,1,3,17.3
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,WIN,1717,7,10,0,0,1,4,2,9,2,2,1,1,0,16.8
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,GOLDEN STATE WARRIORS,LOSS,1998,7,9,0,0,7,9,3,1,0,1,0,3,1,16.7
