slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,2545,9,20,0,1,23,24,0,4,5,3,2,12,0,27.3
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2372,9,15,2,4,5,6,0,3,1,3,0,1,2,20.5
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2567,9,18,0,0,6,7,8,15,0,1,0,4,4,20.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2118,12,22,3,8,5,5,0,2,2,0,0,3,3,19.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2303,6,18,0,0,8,10,5,13,4,1,5,4,4,18.1
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,1733,5,8,4,6,5,6,0,1,1,0,0,2,1,13.6
nashst01,Steve Nash,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2281,5,11,0,2,3,3,1,4,11,1,0,4,2,13.1
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CLEVELAND CAVALIERS,WIN,1683,6,13,0,0,4,7,2,6,2,1,1,0,6,12.0
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2489,5,16,2,4,0,0,4,8,2,3,2,1,3,11.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2169,9,18,0,1,2,2,0,5,2,2,0,3,5,10.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,MIAMI HEAT,LOSS,1905,4,9,0,0,3,5,4,5,1,1,0,0,2,10.7
