slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,MEMPHIS GRIZZLIES,LOSS,2394,16,26,0,0,11,16,7,10,5,0,2,2,2,39.2
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2792,14,23,8,13,0,0,2,10,3,1,0,0,3,31.8
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2648,11,18,5,10,2,3,1,5,7,2,0,2,4,25.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2185,11,23,4,8,1,3,0,2,5,1,1,0,1,19.9
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,CHICAGO BULLS,LOSS,2512,10,20,2,6,4,4,2,4,5,0,0,3,2,18.3
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,2101,8,11,1,1,1,1,2,4,7,0,1,3,5,16.7
gayru01,Rudy Gay,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2456,5,14,1,2,7,7,0,3,4,2,4,2,3,15.5
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,PHOENIX SUNS,WIN,2575,10,22,0,5,1,1,2,6,12,3,1,8,5,14.9
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2185,6,13,0,0,6,6,3,7,0,1,0,0,4,14.9
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,AWAY,PORTLAND TRAIL BLAZERS,WIN,2363,8,13,2,4,2,2,0,3,0,4,0,3,3,14.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,GOLDEN STATE WARRIORS,LOSS,1558,6,8,0,1,5,8,2,9,2,0,1,4,1,14.4
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,DETROIT PISTONS,WIN,2253,8,19,1,3,8,11,1,2,2,1,1,2,5,14.1
