slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,1937,12,22,2,4,14,15,2,6,4,1,1,3,1,33.3
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,GOLDEN STATE WARRIORS,LOSS,2948,16,27,9,17,4,6,0,5,6,1,0,6,1,32.0
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1928,15,25,4,10,12,12,0,2,2,0,0,3,5,31.5
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,NEW JERSEY NETS,WIN,2467,11,18,1,1,9,10,2,6,2,4,0,1,2,30.2
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,BOSTON CELTICS,WIN,2447,11,17,0,1,10,12,1,11,4,0,0,1,5,27.5
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,WIN,1813,9,12,2,3,10,11,0,2,7,0,0,2,4,26.7
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,MEMPHIS GRIZZLIES,WIN,2833,9,19,2,8,6,8,1,2,12,4,1,2,4,26.3
grangda01,Danny Granger,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2931,6,10,1,2,13,15,3,4,3,3,3,3,6,25.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,ATLANTA HAWKS,WIN,2268,11,16,0,0,8,8,3,6,1,0,2,3,2,25.4
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,NEW YORK KNICKS,WIN,2063,11,14,6,7,3,3,0,0,1,0,2,3,1,24.3
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,CHARLOTTE BOBCATS,LOSS,2345,6,10,0,0,10,10,2,9,2,2,1,1,1,24.2
