slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2329,9,11,0,0,9,10,2,6,1,3,3,1,2,29.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2844,14,25,0,3,11,13,1,4,9,3,0,7,4,28.9
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2956,13,19,0,0,8,12,4,9,1,0,0,4,4,24.9
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,LOSS,2232,9,14,0,1,5,5,1,4,4,1,0,1,3,20.3
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2842,14,29,4,8,5,5,0,2,4,0,1,5,4,19.8
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW YORK KNICKS,WIN,2467,4,12,2,4,6,7,1,6,6,4,0,2,2,16.7
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2398,5,7,0,0,4,4,1,7,5,2,0,2,2,16.6
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2597,8,16,4,6,5,7,0,3,3,1,0,3,2,16.4
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2186,7,11,0,1,3,4,0,2,3,2,0,0,2,15.6
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW YORK KNICKS,WIN,2730,7,15,1,2,5,5,1,7,3,0,0,1,2,15.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2068,7,12,0,0,7,8,3,2,4,0,0,4,4,14.9
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2524,5,14,0,0,4,6,5,2,12,2,0,4,3,14.7
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW YORK KNICKS,WIN,2381,4,6,0,0,5,8,6,7,2,1,1,2,5,14.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2799,9,18,3,5,1,3,1,1,11,0,0,4,6,14.5
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2351,6,16,1,3,8,10,0,3,3,0,0,0,4,12.8
collima01,Mardy Collins,NEW YORK KNICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2683,5,10,1,2,3,5,0,3,6,1,0,1,2,12.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1491,7,10,0,0,0,0,3,2,1,1,0,1,2,12.4
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2518,7,21,3,9,4,5,2,2,4,2,0,1,6,12.1
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1151,4,8,1,1,3,3,2,1,1,2,0,0,1,12.0
lafrera01,Raef LaFrentz,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,LOSS,1054,5,9,1,4,4,4,1,4,0,1,0,0,5,11.6
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW YORK KNICKS,WIN,2400,7,16,0,0,5,7,1,4,1,2,0,2,2,11.6
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW YORK KNICKS,WIN,1269,4,8,1,4,3,3,0,1,3,2,0,1,0,11.4
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1730,5,7,2,4,1,1,0,5,3,0,0,1,4,11.1
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2233,4,13,1,6,3,3,0,2,8,5,0,4,2,10.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,1911,2,2,0,0,1,2,3,6,2,4,1,2,4,10.4
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1517,8,16,1,1,2,4,2,3,2,0,0,2,4,10.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,2469,4,10,0,1,6,6,0,3,2,0,0,1,0,9.9
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,LOSS,2016,2,10,0,1,9,10,0,2,0,3,0,0,1,9.6
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW YORK KNICKS,WIN,1740,4,9,4,6,0,0,0,1,2,1,0,0,1,9.6
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2429,4,7,0,0,1,2,3,7,7,0,0,3,5,9.4
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2474,5,9,0,0,2,2,2,8,1,0,0,1,5,9.2
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,2013,5,12,0,2,3,4,0,2,6,0,1,1,5,8.7
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2867,0,0,0,0,2,4,3,9,3,1,2,1,2,8.7
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2674,6,20,2,11,2,3,3,5,5,0,0,2,2,8.3
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1256,5,6,1,1,0,0,0,2,1,0,0,1,3,7.9
dickada01,Dan Dickau,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,LOSS,909,1,1,1,1,3,3,0,1,3,1,0,1,1,7.7
magloja01,Jamaal Magloire,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,LOSS,2387,5,13,0,0,3,5,3,3,1,1,2,3,3,7.0
smithjo02,Joe Smith,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,1904,7,12,0,0,0,2,3,6,1,1,0,5,3,7.0
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,751,3,6,3,4,0,0,0,0,0,0,0,0,0,6.0
carnero01,Rodney Carney,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,1103,5,8,0,1,1,2,0,1,0,0,0,1,1,5.9
webstma02,Martell Webster,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES CLIPPERS,LOSS,1849,4,8,2,4,0,0,0,4,1,0,1,2,2,5.8
willilo02,Lou Williams,PHILADELPHIA 76ERS,AWAY,NEW JERSEY NETS,LOSS,356,2,2,0,0,0,0,0,1,3,0,0,0,0,5.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,CHICAGO BULLS,WIN,2197,0,3,0,0,1,2,3,11,2,2,2,2,3,5.5
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,1878,4,6,0,0,1,3,1,3,2,0,1,3,2,5.5
balkmre01,Renaldo Balkman,NEW YORK KNICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1761,3,6,0,0,0,0,3,3,0,1,1,1,4,5.1
fryech01,Channing Frye,NEW YORK KNICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1854,3,10,0,0,0,0,3,7,1,0,0,0,1,4.7
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2003,5,14,4,10,0,0,0,0,3,0,0,2,4,4.7
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,PHILADELPHIA 76ERS,WIN,950,1,3,0,0,3,3,1,3,0,1,0,0,4,4.3
brownpj01,P.J. Brown,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,497,1,2,0,0,0,0,1,1,1,1,0,0,4,2.1
denglu01,Luol Deng,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,2756,5,14,0,0,2,5,0,6,2,2,0,5,3,2.0
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,CLEVELAND CAVALIERS,LOSS,919,2,4,0,1,0,0,0,1,3,0,0,2,1,2.0
