slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1701,11,14,0,0,6,6,3,7,0,0,1,1,2,25.7
denglu01,Luol Deng,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,WIN,2557,9,16,0,0,5,5,0,12,2,1,1,1,1,20.7
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,2155,8,14,0,0,2,5,4,8,2,1,2,2,0,17.2
nashst01,Steve Nash,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1701,3,9,3,4,1,2,0,5,15,2,0,3,2,14.7
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,2002,5,17,0,1,9,10,0,5,9,1,0,3,3,13.3
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1709,7,13,1,2,2,2,1,5,1,1,0,1,1,13.2
tuckepj01,P.J. Tucker,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1170,5,8,0,0,2,2,4,5,0,0,0,0,2,11.9
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,WIN,2181,2,4,0,0,0,2,2,7,7,4,3,3,3,11.5
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,WIN,1628,9,16,1,3,3,4,0,1,2,1,0,4,4,11.1
parkesm01,Smush Parker,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,1981,7,12,0,3,2,4,1,2,1,3,1,4,3,10.1
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,2184,7,18,1,7,3,4,3,5,1,0,0,1,3,9.9
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1782,4,6,0,0,4,4,0,2,4,0,2,2,6,9.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,2569,3,7,1,3,2,2,0,4,7,1,1,3,2,9.3
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1729,6,12,1,4,1,2,0,2,4,0,0,1,3,8.8
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,WIN,2584,5,13,1,3,0,0,0,6,6,2,0,2,3,8.7
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1216,2,5,0,0,3,3,1,5,0,1,3,0,3,8.4
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1863,5,10,1,2,1,2,2,3,0,2,0,2,2,8.1
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,725,3,5,0,0,0,0,1,4,1,1,2,0,3,7.5
bellra01,Raja Bell,PHOENIX SUNS,HOME,TORONTO RAPTORS,WIN,1840,4,10,0,2,5,5,0,5,0,0,0,1,2,7.3
sweetmi01,Mike Sweetney,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,WIN,699,4,8,0,0,3,4,3,1,0,0,0,1,3,6.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,2280,6,19,0,5,7,8,0,3,4,0,1,4,6,5.7
cookbr01,Brian Cook,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,362,3,4,0,0,0,0,0,1,0,0,2,0,1,5.7
martida01,Darrick Martin,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1061,3,8,0,2,2,2,0,1,2,1,0,0,3,5.1
nestera01,Rasho Nesterović,TORONTO RAPTORS,AWAY,PHOENIX SUNS,LOSS,1255,4,9,0,0,0,0,0,5,0,1,1,1,1,5.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,LOSS,554,2,3,1,2,0,0,0,1,0,1,0,0,1,4.6
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,WIN,780,3,6,1,3,1,2,1,0,0,0,1,1,2,4.2
