slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2253,14,20,2,2,8,9,4,6,6,3,4,0,3,42.6
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2737,13,25,0,0,15,17,3,5,3,1,1,1,1,33.9
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2546,13,14,0,0,6,8,3,6,4,0,2,5,5,27.7
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2264,10,17,1,1,9,9,0,6,9,1,3,5,2,27.5
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,2545,10,22,4,10,9,9,1,4,9,0,0,2,2,27.0
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1980,10,14,5,6,1,1,0,4,4,0,2,1,4,23.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,WIN,2585,8,19,0,2,11,13,0,7,2,4,1,2,4,20.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1878,4,12,0,1,9,11,3,12,10,1,1,3,1,20.4
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2433,9,23,0,2,9,9,0,9,6,0,2,1,4,20.2
jasiksa01,Šarūnas Jasikevičius,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1967,7,14,3,5,3,4,2,2,8,1,1,2,0,19.9
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,2413,10,24,1,6,8,9,1,4,1,4,1,3,1,19.7
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1699,9,16,0,0,2,2,2,5,5,2,1,2,1,19.1
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1834,9,20,2,4,3,3,5,4,2,3,1,2,4,18.8
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DENVER NUGGETS,WIN,2138,10,14,0,0,3,5,5,1,1,1,1,2,5,18.6
willima02,Marvin Williams,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2331,3,13,0,0,13,13,4,5,1,2,1,1,0,17.8
iversal01,Allen Iverson,DENVER NUGGETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2935,9,21,1,4,3,5,1,3,9,2,0,2,1,17.6
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,2287,13,19,0,1,3,6,2,7,3,0,4,9,4,17.5
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1494,7,13,0,0,6,7,5,4,1,2,3,3,6,17.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1302,6,8,4,6,2,2,1,4,3,1,1,2,3,17.3
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1663,9,15,0,0,2,2,2,3,6,1,0,3,1,17.2
murphtr01,Troy Murphy,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2227,7,16,5,7,3,3,3,5,2,2,2,3,5,17.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2182,7,16,0,0,2,4,9,7,4,0,1,1,3,16.5
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,2413,8,14,5,6,0,0,2,5,4,0,1,4,1,16.4
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,2284,7,11,2,4,3,3,0,2,2,1,0,1,0,16.1
caldejo01,José Calderón,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1363,3,3,0,0,4,4,1,3,11,0,0,2,1,16.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2187,10,26,2,7,3,4,3,3,8,1,0,4,2,15.2
garbajo01,Jorge Garbajosa,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1993,6,11,1,5,2,2,0,5,2,2,2,1,0,15.0
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,WIN,2168,5,7,0,0,3,4,0,3,8,0,0,0,3,15.0
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DENVER NUGGETS,WIN,1267,6,8,1,1,2,2,3,1,2,0,0,1,1,14.2
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1886,6,10,0,0,1,2,1,6,3,1,1,0,1,13.9
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2155,8,16,0,0,2,6,3,5,2,1,3,1,4,13.9
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2248,9,17,0,0,1,3,3,4,2,2,1,3,1,13.9
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,2188,8,14,0,0,6,7,0,6,2,0,1,4,3,13.7
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,1195,6,7,0,0,1,2,3,2,1,2,0,1,2,13.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2393,10,17,1,1,1,2,2,7,1,0,0,3,4,13.3
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1913,5,16,0,4,7,8,1,5,3,3,2,2,2,13.3
brownde02,Devin Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DENVER NUGGETS,WIN,2054,5,12,1,4,6,6,1,6,2,1,0,2,1,13.1
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,1583,3,7,1,2,3,6,0,5,11,4,0,4,3,13.1
jeffeal01,Al Jefferson,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,2166,6,17,0,0,1,2,7,9,3,1,1,1,1,13.1
najered01,Eduardo Nájera,DENVER NUGGETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2243,4,5,0,0,3,3,3,6,0,2,1,1,4,13.1
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,LOSS,1774,6,14,0,0,4,5,2,6,0,1,2,0,2,13.0
georgde01,Devean George,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1584,5,11,0,1,5,6,2,3,0,4,1,2,3,12.7
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1852,7,11,0,0,5,8,3,3,0,0,0,2,3,12.7
houseed01,Eddie House,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1592,6,10,3,7,1,2,2,1,2,0,0,0,4,12.5
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,LOSS,1823,5,16,0,0,6,8,4,4,2,4,0,2,3,12.2
blakest01,Steve Blake,DENVER NUGGETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2322,6,12,2,7,0,0,3,2,6,1,1,4,2,11.8
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,2013,5,12,0,2,5,6,0,3,4,0,1,0,2,11.8
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,1361,4,12,2,6,1,1,2,2,4,3,0,0,1,11.6
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2325,5,13,0,0,4,4,0,6,8,0,0,2,3,11.1
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,2033,5,9,2,4,0,0,0,2,5,0,1,1,1,11.1
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1578,4,6,2,4,0,0,0,5,5,0,1,2,1,10.7
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2081,6,18,1,2,0,0,3,6,6,1,0,0,3,10.7
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1274,5,10,1,2,0,0,1,2,2,2,0,0,0,10.7
grangda01,Danny Granger,INDIANA PACERS,HOME,SEATTLE SUPERSONICS,LOSS,2280,8,18,2,5,0,0,3,3,2,0,0,1,4,10.4
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2134,4,8,1,3,0,2,2,5,9,0,0,3,0,10.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,CLEVELAND CAVALIERS,LOSS,2000,8,23,0,0,5,5,3,4,0,1,2,2,4,10.2
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,DENVER NUGGETS,WIN,2650,5,12,0,0,0,2,6,10,2,0,1,2,0,10.1
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,ORLANDO MAGIC,WIN,2074,5,9,2,5,0,0,1,3,1,0,0,0,0,10.0
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1930,8,15,0,0,1,2,3,1,0,0,1,2,1,10.0
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1326,4,8,1,2,1,1,0,7,3,0,1,1,1,9.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1132,3,7,3,5,1,1,1,1,2,0,1,0,0,9.4
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,BOSTON CELTICS,WIN,1657,4,6,0,0,1,1,1,9,3,0,0,1,4,9.3
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1695,3,6,0,0,4,4,1,3,4,2,1,4,2,9.3
carnero01,Rodney Carney,PHILADELPHIA 76ERS,HOME,CHARLOTTE BOBCATS,WIN,1594,5,7,1,1,1,2,1,4,0,0,1,2,1,8.9
szczewa02,Wally Szczerbiak,BOSTON CELTICS,HOME,MIAMI HEAT,LOSS,820,5,11,3,4,1,1,0,1,1,0,0,0,1,8.9
boganke01,Keith Bogans,ORLANDO MAGIC,AWAY,TORONTO RAPTORS,LOSS,2440,6,12,3,6,0,0,0,3,3,0,0,2,3,8.8
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,INDIANA PACERS,WIN,1721,5,8,0,2,0,1,0,2,5,1,0,2,1,8.7
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,AWAY,PHILADELPHIA 76ERS,LOSS,1192,3,5,1,1,2,2,1,3,0,0,1,0,1,8.6
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,WASHINGTON WIZARDS,WIN,1571,4,6,0,0,1,2,2,6,1,1,3,3,4,8.4
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,HOME,GOLDEN STATE WARRIORS,WIN,1554,4,8,0,2,0,0,1,4,9,0,0,3,2,8.4
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,LOS ANGELES CLIPPERS,WIN,1510,5,11,0,3,6,6,1,4,1,0,1,4,3,8.4
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,SAN ANTONIO SPURS,LOSS,2126,7,18,0,0,1,1,4,4,1,2,0,2,4,8.3
evansre01,Reggie Evans,DENVER NUGGETS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1549,3,4,0,0,1,2,2,2,2,1,1,1,2,8.3
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,MEMPHIS GRIZZLIES,WIN,1250,3,10,2,3,1,2,1,0,4,3,0,1,0,8.3
stoudda01,Damon Stoudamire,MEMPHIS GRIZZLIES,AWAY,DALLAS MAVERICKS,LOSS,1949,3,14,1,6,2,3,1,3,11,1,0,1,3,8.1
