slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willide01,Deron Williams,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2469,11,21,4,7,5,7,0,5,8,2,0,6,5,21.0
webbech01,Chris Webber,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,1618,10,11,0,0,2,3,3,4,3,1,1,3,5,20.0
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2585,8,15,3,6,1,2,4,6,4,4,0,4,1,19.3
okurme01,Mehmet Okur,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2364,9,17,3,9,0,0,5,6,2,3,0,2,4,18.8
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2436,9,16,2,2,4,4,4,5,6,0,0,5,4,18.3
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2330,8,17,1,4,7,9,1,2,7,1,2,3,5,18.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2533,8,19,2,6,3,3,5,5,4,3,0,2,4,18.1
harprma01,Matt Harpring,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1867,7,11,0,0,7,9,3,2,2,0,0,1,4,16.8
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2500,6,15,0,0,5,8,10,10,3,3,0,5,3,16.6
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2454,9,20,3,7,4,6,1,6,2,1,0,2,3,15.5
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1340,5,9,0,0,8,11,1,3,1,3,1,1,5,15.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2392,3,8,0,1,7,8,0,7,4,1,7,3,3,14.8
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1597,8,15,4,7,1,1,0,3,0,0,2,0,4,14.4
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CHICAGO BULLS,WIN,2345,4,11,3,6,3,4,1,0,10,0,0,2,2,12.4
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,1753,4,9,0,1,5,9,2,5,0,1,3,0,1,12.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DETROIT PISTONS,LOSS,2399,4,12,0,0,8,8,1,3,0,2,0,1,2,11.0
