slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2749,12,24,3,7,9,13,0,1,12,3,0,2,2,31.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2075,12,20,0,0,5,7,2,9,1,0,2,2,4,21.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2110,10,16,0,0,7,8,1,8,0,2,0,3,3,20.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2186,7,17,1,2,5,5,0,1,16,0,0,3,0,19.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2562,7,11,1,3,7,8,0,8,2,0,0,2,3,17.3
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2615,10,26,2,3,4,4,2,4,7,2,0,3,3,17.1
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2479,6,9,4,6,1,2,0,10,8,0,0,8,2,12.5
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,1683,6,7,0,0,0,0,0,4,0,3,0,1,3,11.5
bellra01,Raja Bell,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2078,6,9,1,3,5,6,1,2,0,1,0,4,2,11.2
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,1973,4,8,0,0,5,7,3,6,1,0,0,1,2,11.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,1024,3,4,0,0,0,0,6,3,0,1,0,0,1,10.1
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2192,7,13,1,5,2,4,3,1,1,2,0,3,5,10.0
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2152,5,11,0,0,0,1,3,11,0,1,1,0,4,9.4
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,1874,6,13,1,3,0,0,2,1,3,0,1,2,1,8.4
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,2357,6,8,0,0,3,5,1,2,0,0,0,2,5,8.3
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,2420,4,14,1,6,3,6,2,5,3,2,0,1,1,8.2
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,2266,2,4,1,2,0,0,0,10,1,1,3,1,2,8.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2122,5,10,3,6,0,0,0,2,0,1,0,1,2,7.8
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,1624,3,9,0,0,0,0,2,5,5,2,1,2,1,7.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,1650,3,9,0,2,0,0,1,4,5,3,0,2,1,6.9
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,755,2,3,0,0,1,1,1,3,0,1,1,1,2,5.2
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,1650,4,9,3,6,0,0,0,3,2,0,0,3,1,5.2
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,990,2,3,1,2,0,0,0,2,2,0,0,0,3,4.5
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,996,1,1,0,0,0,0,2,2,0,2,1,2,2,3.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,2186,5,14,0,1,3,6,0,2,3,0,0,4,0,2.7
bonnema01,Matt Bonner,SAN ANTONIO SPURS,AWAY,PHOENIX SUNS,LOSS,169,1,2,0,0,0,0,2,0,0,0,0,0,0,2.4
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,730,1,1,0,0,1,6,0,1,1,1,1,0,3,2.2
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,556,1,3,0,1,1,2,2,1,0,0,0,0,1,2.2
wrighan01,Antoine Wright,NEW JERSEY NETS,AWAY,CLEVELAND CAVALIERS,LOSS,306,1,1,0,0,0,0,0,1,0,1,0,1,1,1.6
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,573,1,5,1,4,0,0,0,1,1,0,1,0,1,1.2
jonesja02,James Jones,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,445,0,0,0,0,0,0,0,2,0,1,0,0,1,1.2
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,NEW JERSEY NETS,WIN,761,1,3,0,0,0,0,0,1,1,1,0,1,3,0.1
banksma01,Marcus Banks,PHOENIX SUNS,HOME,SAN ANTONIO SPURS,WIN,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
