slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,2787,9,17,6,10,5,6,0,4,15,1,0,1,1,31.6
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2312,15,23,2,4,4,5,0,5,3,3,0,0,4,30.5
boykiea01,Earl Boykins,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,2460,13,20,5,9,5,5,2,2,5,1,0,2,4,30.1
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2787,12,22,1,3,7,8,1,4,8,5,3,4,4,30.0
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,2171,18,24,0,0,3,5,2,13,1,0,0,3,6,29.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2780,11,19,1,1,12,18,1,6,4,0,2,1,3,28.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,3190,14,26,3,8,8,13,2,8,5,1,0,4,2,27.9
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,3144,10,18,2,4,12,12,0,4,9,0,1,5,3,27.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,HOUSTON ROCKETS,LOSS,2371,15,28,0,0,7,10,5,5,4,1,1,4,3,26.5
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,PHOENIX SUNS,LOSS,2880,10,22,3,10,6,6,0,6,11,1,1,4,1,24.4
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,2312,11,19,5,7,0,2,3,8,3,1,2,0,5,24.3
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,CHARLOTTE BOBCATS,WIN,2113,7,9,2,2,4,4,4,1,3,4,1,2,1,24.0
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,2181,14,24,1,2,8,9,1,7,3,0,1,6,3,23.8
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,WIN,2114,10,14,2,4,7,10,3,1,4,1,0,3,4,23.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2351,11,23,0,1,9,9,1,7,3,1,1,2,4,22.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,NEW YORK KNICKS,WIN,1994,9,14,0,0,12,16,4,7,0,1,0,4,5,22.1
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,2806,5,16,0,0,7,11,2,11,12,1,2,2,0,19.7
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2139,8,13,4,7,6,8,2,8,7,0,0,8,2,19.2
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,LOSS,2431,11,22,2,2,5,9,6,5,1,1,0,4,2,19.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2282,8,17,2,4,5,6,0,3,13,1,0,4,5,18.9
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,LOSS,2343,5,10,1,3,6,8,2,1,8,3,0,1,4,18.9
nashst01,Steve Nash,PHOENIX SUNS,AWAY,NEW YORK KNICKS,WIN,2125,7,15,3,6,5,8,0,5,14,1,0,6,2,18.6
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2712,10,17,3,4,0,2,0,2,3,2,1,1,1,18.3
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,2236,6,8,0,0,6,9,5,7,4,0,3,5,2,18.3
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,NEW YORK KNICKS,WIN,2398,9,14,0,2,2,2,1,9,0,3,0,1,4,17.6
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,SAN ANTONIO SPURS,WIN,2454,7,15,3,6,2,2,0,2,7,3,0,2,1,17.4
jonesed02,Eddie Jones,MEMPHIS GRIZZLIES,AWAY,UTAH JAZZ,WIN,1944,7,11,3,6,2,2,2,1,2,2,0,1,2,17.4
smithjo03,Josh Smith,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2105,8,19,0,4,5,6,2,9,2,2,3,2,2,17.3
murphtr01,Troy Murphy,INDIANA PACERS,HOME,MIAMI HEAT,WIN,1938,8,12,1,2,0,0,3,9,2,0,0,0,3,16.8
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,DETROIT PISTONS,LOSS,2700,6,8,0,0,5,7,5,11,2,0,1,4,3,16.7
willima03,Marcus Williams,NEW JERSEY NETS,AWAY,GOLDEN STATE WARRIORS,LOSS,1526,7,14,3,6,0,0,0,4,7,2,0,1,1,16.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,WIN,2344,8,14,0,4,4,5,1,1,6,2,0,4,1,15.8
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,SACRAMENTO KINGS,LOSS,2466,6,13,0,0,9,12,2,10,3,1,0,4,2,15.8
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,INDIANA PACERS,LOSS,2354,7,10,4,5,0,0,1,2,2,0,0,0,2,15.7
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,WIN,2527,9,15,0,0,2,2,3,7,0,1,1,1,6,15.6
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,WIN,2162,6,8,0,0,2,2,2,7,1,1,3,1,4,15.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,2309,7,18,0,0,9,9,8,2,1,0,1,3,6,15.4
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2039,7,8,0,0,0,0,4,5,1,1,0,1,2,15.4
grangda01,Danny Granger,INDIANA PACERS,HOME,MIAMI HEAT,WIN,2754,5,11,3,7,3,3,1,4,3,2,1,1,2,15.2
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,LOSS,3004,7,18,5,8,7,8,1,1,4,0,0,3,4,15.0
perkike01,Kendrick Perkins,BOSTON CELTICS,HOME,ATLANTA HAWKS,LOSS,2090,6,9,0,0,3,3,2,10,2,0,2,2,4,14.7
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,PHOENIX SUNS,LOSS,1903,9,13,0,0,7,10,0,4,1,0,0,4,4,14.6
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,TORONTO RAPTORS,LOSS,1743,6,12,1,1,4,4,0,6,6,0,0,2,1,14.6
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MILWAUKEE BUCKS,WIN,2039,6,11,1,1,1,2,0,7,8,0,0,1,1,14.6
leeda02,David Lee,NEW YORK KNICKS,HOME,PHOENIX SUNS,LOSS,2013,8,11,0,0,1,1,3,11,2,0,0,3,5,14.3
caldejo01,José Calderón,TORONTO RAPTORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2535,5,11,0,1,4,5,0,2,8,0,1,0,2,14.0
webbech01,Chris Webber,DETROIT PISTONS,AWAY,CHARLOTTE BOBCATS,WIN,2176,7,9,0,0,5,7,1,5,3,0,0,3,5,14.0
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,NEW JERSEY NETS,WIN,1379,5,8,2,4,2,2,2,8,0,1,1,1,3,13.7
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,BOSTON CELTICS,WIN,2284,7,19,1,1,6,7,2,5,4,1,0,2,3,13.6
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,NEW YORK KNICKS,WIN,1941,5,10,2,3,3,3,0,2,2,3,0,1,2,13.2
willide01,Deron Williams,UTAH JAZZ,HOME,MEMPHIS GRIZZLIES,LOSS,2494,3,13,0,3,1,2,1,4,21,0,1,1,5,13.0
