slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2014,8,12,0,0,5,5,6,9,1,3,0,1,2,24.6
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2665,5,16,1,7,10,12,0,2,8,6,1,2,3,20.7
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2277,8,13,0,0,4,4,2,5,4,0,2,1,0,20.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2116,10,16,5,6,3,3,0,0,1,1,0,2,4,18.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2159,6,15,3,7,2,2,1,4,13,1,0,3,3,16.7
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1878,7,9,0,0,1,2,2,6,3,0,1,0,3,15.9
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2044,5,12,3,7,4,4,0,3,6,2,0,1,4,15.1
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2301,9,16,0,0,3,5,4,10,2,0,0,5,1,14.4
fishede01,Derek Fisher,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1774,7,10,4,5,2,2,0,3,4,0,0,4,4,13.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2163,5,14,0,1,6,8,6,0,5,0,0,1,4,12.5
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1590,5,10,3,6,1,2,2,4,0,4,1,2,6,11.5
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1276,5,7,0,0,0,2,1,5,1,5,1,2,5,10.9
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2032,6,15,1,3,2,2,2,3,1,2,0,0,3,10.7
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2621,3,17,1,7,9,9,0,5,5,2,2,3,3,9.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,2210,5,11,1,3,0,0,1,2,3,2,0,2,1,8.3
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2186,2,3,0,0,2,6,3,2,4,1,2,2,2,8.2
millspa01,Paul Millsap,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1355,2,7,0,1,5,10,6,6,1,1,1,3,2,7.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2104,4,10,1,5,5,6,2,8,2,0,1,5,4,7.5
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,912,5,9,0,1,2,2,1,2,0,1,0,3,0,7.0
webbech01,Chris Webber,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1458,3,6,0,1,3,4,2,6,0,0,0,1,2,7.0
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,1278,3,4,2,2,0,0,0,1,1,1,0,1,2,6.6
mohamna01,Nazr Mohammed,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,268,1,1,0,0,3,3,1,1,0,0,0,0,0,5.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1736,5,12,1,7,2,2,1,7,1,0,0,3,5,5.1
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,926,2,3,0,0,1,2,2,1,1,0,0,0,2,4.9
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1748,1,1,0,0,0,0,0,4,0,3,2,1,5,4.3
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1541,4,9,0,1,0,0,3,3,0,1,1,2,5,4.0
harprma01,Matt Harpring,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1151,2,4,0,0,1,2,2,1,0,0,0,0,1,3.9
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1603,5,11,0,1,2,2,0,3,0,0,0,3,3,3.0
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,649,2,4,0,1,0,0,1,1,1,0,0,2,1,1.3
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,587,1,2,0,1,0,0,0,2,0,0,0,1,0,0.6
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,170,0,2,0,0,0,0,1,0,0,1,0,0,0,0.3
brownde03,Dee Brown,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,558,1,4,0,2,0,2,0,0,2,0,0,0,0,0.2
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,896,0,1,0,1,1,2,0,1,0,0,0,0,1,-0.2
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,241,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1047,3,9,0,1,0,1,0,0,0,0,0,2,0,-1.5
allenma01,Malik Allen,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,170,0,1,0,0,0,0,0,0,0,0,0,1,1,-2.1
murraro01,Ronald Murray,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,1122,0,2,0,0,0,0,1,0,1,0,1,3,0,-2.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CHICAGO BULLS,LOSS,678,0,3,0,2,0,0,0,1,0,0,0,1,3,-4.0
willide01,Deron Williams,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2096,1,11,0,3,0,0,0,2,7,1,1,5,5,-5.1
