slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2113,9,17,0,0,4,4,7,6,1,1,1,0,2,22.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2583,11,21,2,3,0,0,1,2,7,2,0,1,1,20.5
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2396,7,13,1,2,0,0,1,11,2,0,7,1,2,17.2
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2722,5,15,0,0,0,0,1,9,9,4,1,2,1,13.5
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1617,6,9,0,1,1,2,5,3,1,2,0,2,2,13.0
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2678,4,13,0,3,5,7,1,6,2,2,1,1,3,9.1
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2361,4,6,2,4,3,4,1,4,5,0,0,7,2,7.6
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1435,3,6,0,0,0,0,2,3,0,2,0,0,2,6.5
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2598,1,11,0,4,6,6,2,4,9,0,0,3,1,6.2
davisda01,Dale Davis,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,320,2,4,0,0,1,2,1,2,0,0,0,0,1,3.5
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1113,1,5,0,0,0,0,1,3,1,0,2,0,2,1.8
webbech01,Chris Webber,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1148,5,11,0,0,0,3,1,3,0,0,0,2,3,1.5
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,780,0,0,0,0,0,0,1,0,1,0,1,0,2,1.3
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,819,0,1,0,1,2,2,0,1,0,1,0,1,1,1.2
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,595,1,4,0,1,0,0,1,1,0,0,0,0,2,-0.2
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,282,0,0,0,0,0,0,2,0,0,0,0,1,2,-0.4
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1008,0,4,0,0,1,2,0,2,3,0,0,1,1,-0.9
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1920,4,14,1,3,0,2,0,0,0,0,0,0,3,-1.2
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,313,0,4,0,2,0,0,1,1,0,0,0,1,0,-2.8
