slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2318,12,23,6,11,6,8,2,4,9,0,0,1,4,30.2
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2700,13,21,0,0,2,2,5,10,4,3,1,0,4,29.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,WASHINGTON WIZARDS,LOSS,2321,16,27,0,0,5,6,5,3,4,2,0,2,4,29.7
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,WIN,2507,10,21,3,12,11,12,0,4,5,4,0,3,2,27.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2551,8,15,2,4,8,8,0,5,9,2,0,2,1,26.1
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DALLAS MAVERICKS,LOSS,2613,9,18,1,6,14,17,2,5,4,2,1,4,3,26.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2467,8,14,0,1,7,10,3,11,8,2,1,3,2,25.1
willide01,Deron Williams,UTAH JAZZ,AWAY,LOS ANGELES CLIPPERS,WIN,2542,10,18,2,4,6,7,0,2,14,0,1,4,4,24.5
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,WIN,1940,8,17,4,8,7,8,1,3,6,3,0,2,3,23.5
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,WIN,2431,10,20,0,3,6,6,1,8,7,1,0,1,3,22.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2283,8,17,0,0,10,10,3,11,2,2,1,3,3,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2187,10,14,2,3,1,2,1,12,2,2,0,2,3,21.3
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,WIN,2321,7,12,0,0,1,2,8,12,2,2,5,4,0,21.1
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2163,11,18,0,0,2,2,1,4,3,1,2,1,2,20.4
jeffrja01,Jared Jeffries,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,1442,7,8,0,0,1,2,5,2,1,3,0,0,1,19.2
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,CHICAGO BULLS,LOSS,2176,7,13,1,2,3,3,4,9,2,1,2,1,2,19.2
nashst01,Steve Nash,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2094,5,9,2,4,6,6,0,3,11,1,0,4,1,18.9
villach01,Charlie Villanueva,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2356,9,16,0,0,5,5,1,4,1,3,1,2,2,18.9
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2470,8,13,0,1,3,4,3,5,0,2,1,1,0,18.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,MINNESOTA TIMBERWOLVES,WIN,2068,10,20,1,1,2,2,1,3,6,1,0,1,2,18.0
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,DETROIT PISTONS,WIN,2143,9,17,2,3,1,2,2,3,5,2,0,1,3,17.9
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2170,6,7,0,0,3,4,5,7,5,1,1,4,3,17.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,SAN ANTONIO SPURS,LOSS,2453,6,15,0,1,7,9,2,10,5,1,1,2,0,17.7
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,LOS ANGELES LAKERS,WIN,2523,11,19,1,4,6,6,0,0,1,0,1,3,2,17.7
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,WIN,1956,7,10,0,0,4,6,2,5,1,1,0,0,1,17.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,DENVER NUGGETS,WIN,1918,4,5,0,0,4,6,5,8,3,1,2,1,4,17.1
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,MIAMI HEAT,WIN,2249,6,8,1,2,0,0,2,9,4,1,2,2,2,16.3
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MILWAUKEE BUCKS,WIN,2351,4,9,0,2,2,3,5,5,10,3,1,4,2,15.8
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,NEW YORK KNICKS,LOSS,2278,5,13,0,3,13,15,3,4,2,1,0,3,5,15.8
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,INDIANA PACERS,LOSS,2135,5,13,2,4,10,10,0,2,5,0,1,3,3,15.5
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1316,7,12,0,0,5,6,2,3,0,1,2,1,3,15.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,WIN,2342,5,13,2,6,2,2,1,3,8,4,0,2,2,15.3
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,2497,6,17,0,2,10,11,1,7,7,1,1,6,1,15.1
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,SEATTLE SUPERSONICS,WIN,1758,9,16,2,5,0,0,0,6,2,0,1,0,3,15.1
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,2264,5,12,1,2,5,8,0,3,3,4,1,1,1,14.7
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,1696,9,17,0,3,4,4,2,4,2,0,0,2,3,14.5
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,PHOENIX SUNS,LOSS,1730,6,9,0,0,2,2,2,5,2,0,0,0,0,14.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,CHARLOTTE BOBCATS,WIN,2120,4,10,0,0,8,11,6,4,0,1,1,1,3,14.3
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,ATLANTA HAWKS,WIN,2046,7,13,0,0,6,10,2,7,1,0,1,2,2,14.2
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2445,6,10,0,0,4,9,4,3,4,2,2,4,3,14.1
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2131,6,17,0,0,5,8,8,5,3,2,0,2,4,13.9
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,NEW JERSEY NETS,LOSS,2310,5,12,2,5,5,6,1,3,6,0,0,1,3,13.8
