slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2350,10,17,0,0,4,5,5,8,1,2,5,2,2,25.0
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1668,7,9,2,3,0,0,0,1,4,4,0,0,1,19.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2284,12,23,0,0,3,6,1,3,7,2,0,4,1,18.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1703,5,12,3,5,3,4,0,8,0,1,0,2,3,9.4
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1548,6,9,0,0,2,2,1,3,0,1,0,2,4,9.1
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2210,6,12,0,1,1,2,2,3,0,0,0,1,2,7.1
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,947,2,2,0,0,1,1,3,3,0,0,0,0,1,7.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1862,3,6,0,0,4,7,3,1,0,0,0,1,3,6.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2640,4,16,2,6,4,4,1,6,4,1,1,6,1,5.0
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2427,2,6,2,4,0,0,1,2,1,0,0,1,1,3.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1380,1,3,1,3,0,0,0,1,6,1,0,3,2,3.0
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,930,2,5,1,4,0,0,0,2,0,1,0,1,1,2.5
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,596,1,3,0,0,0,0,1,0,1,0,0,0,0,1.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1406,1,8,0,0,0,0,2,4,1,1,1,0,2,1.0
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,716,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1023,0,2,0,0,0,0,2,2,2,0,0,1,3,-0.2
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1406,1,5,0,1,0,0,0,3,0,0,0,0,2,-1.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,475,0,0,0,0,0,0,0,0,0,0,0,1,1,-1.4
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1197,1,7,0,4,0,0,0,3,0,0,0,0,1,-2.0
