slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2414,7,17,4,9,14,14,0,3,14,0,0,0,5,31.6
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2475,13,17,1,3,6,8,3,6,1,3,2,2,3,31.3
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2561,11,18,0,0,17,21,3,8,0,0,4,5,5,29.5
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2340,13,24,1,3,5,7,4,6,5,3,0,1,4,28.1
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,2804,15,24,0,0,7,10,2,12,5,0,1,5,3,28.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2854,19,44,3,9,12,14,1,1,2,0,0,3,2,27.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1938,10,16,1,4,4,4,1,5,4,3,2,1,1,25.8
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2132,9,17,0,0,5,6,0,4,11,2,0,0,0,25.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2332,7,12,0,0,6,10,4,10,3,2,4,1,2,23.7
marbust01,Stephon Marbury,NEW YORK KNICKS,AWAY,DALLAS MAVERICKS,LOSS,2390,14,29,5,12,10,13,0,5,3,0,0,5,5,23.7
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,2335,6,20,0,0,12,14,6,7,5,5,1,2,4,23.5
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,1674,10,13,0,0,6,9,4,7,2,0,2,3,3,23.2
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,2570,9,29,3,11,13,17,2,2,7,1,0,0,3,22.4
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1951,10,16,0,1,2,2,5,7,2,1,2,1,2,22.4
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2808,6,13,0,0,11,17,1,4,12,3,0,5,3,21.0
bellra01,Raja Bell,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2243,7,11,3,5,2,2,1,5,7,3,1,2,5,20.9
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2672,10,19,3,5,6,10,3,4,3,0,0,1,4,20.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,LOSS,2266,9,16,0,0,4,4,4,16,3,2,0,4,4,20.5
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,WIN,2808,9,12,0,0,1,2,3,11,3,1,2,2,3,20.5
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1995,10,21,2,4,8,8,1,2,2,1,0,2,2,20.2
petrojo01,Johan Petro,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1638,11,14,0,0,0,0,2,3,1,0,2,0,2,20.2
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2386,9,25,4,8,5,5,3,4,6,1,0,1,2,19.8
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2248,8,10,5,6,1,4,0,6,0,3,0,1,3,19.6
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,2532,11,15,0,3,1,2,3,6,3,0,0,2,3,19.3
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,2591,5,11,0,0,5,6,3,5,9,1,1,1,1,19.1
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2655,7,24,1,4,15,16,1,4,10,0,0,4,4,18.9
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,NEW JERSEY NETS,WIN,1412,7,7,0,0,4,5,2,4,1,2,1,2,2,18.7
ridnolu01,Luke Ridnour,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1725,5,9,0,2,3,3,0,0,12,2,0,0,1,18.7
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,ORLANDO MAGIC,LOSS,2517,8,20,0,1,11,13,3,7,3,1,0,3,4,18.1
korveky01,Kyle Korver,PHILADELPHIA 76ERS,HOME,BOSTON CELTICS,WIN,2194,8,15,4,5,6,8,0,1,0,1,1,1,3,17.7
poseyja01,James Posey,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,WIN,2403,6,13,1,6,3,3,2,5,6,2,0,0,2,17.6
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2016,8,16,3,6,0,0,0,3,5,4,0,0,5,17.4
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2112,5,13,3,4,7,8,3,5,2,0,2,1,2,17.1
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,2226,6,10,0,0,4,4,0,6,7,1,1,2,2,17.0
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1728,4,10,0,0,14,16,1,4,0,1,0,1,2,16.9
nashst01,Steve Nash,PHOENIX SUNS,HOME,DENVER NUGGETS,WIN,2185,7,12,2,2,2,2,1,3,11,0,2,5,3,16.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2883,3,9,0,2,10,16,2,15,4,4,0,2,6,16.8
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,2071,8,13,5,7,0,0,0,1,2,1,1,1,3,16.3
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,2500,6,13,2,3,9,12,1,6,3,1,0,2,6,16.3
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2389,5,8,0,0,5,8,2,5,1,3,2,0,5,16.2
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2139,7,11,0,0,4,5,2,7,1,0,1,1,1,16.2
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,2500,5,15,0,1,7,10,1,6,5,5,0,1,3,16.1
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2202,8,15,0,0,2,2,3,7,4,2,0,3,2,15.9
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2345,5,9,1,3,5,7,2,9,2,1,0,0,4,15.8
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2357,6,14,0,0,2,2,5,8,3,2,4,3,3,15.2
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,1544,5,8,3,4,3,3,3,3,4,0,0,1,5,15.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,1831,6,11,0,0,4,4,3,2,3,0,2,1,2,15.1
arizatr01,Trevor Ariza,ORLANDO MAGIC,HOME,INDIANA PACERS,WIN,1571,6,7,0,0,5,7,1,1,0,4,0,3,2,14.9
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,2430,6,10,2,3,2,2,1,11,2,0,0,0,5,14.8
boonejo01,Josh Boone,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1218,6,9,0,0,5,8,4,2,0,0,2,2,1,14.3
willija02,Jason Williams,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,WIN,1903,7,15,1,7,0,0,1,5,10,2,0,4,1,14.1
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1882,5,9,2,5,4,4,0,3,6,2,0,4,2,14.0
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1479,3,9,2,6,11,12,1,2,6,1,0,5,3,13.8
willide01,Deron Williams,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2467,8,16,1,4,6,6,0,3,5,0,0,5,2,13.6
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,PHOENIX SUNS,LOSS,2629,8,16,0,2,10,13,0,0,1,1,1,5,2,13.4
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2121,7,17,0,0,6,6,1,7,1,0,0,0,3,13.2
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,2171,9,20,4,6,4,5,0,0,0,0,0,0,5,13.2
westde01,Delonte West,BOSTON CELTICS,AWAY,PHILADELPHIA 76ERS,LOSS,2732,7,16,1,3,1,2,2,4,6,3,1,4,2,12.9
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,2172,5,13,2,5,2,4,2,2,4,2,0,0,1,12.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,MINNESOTA TIMBERWOLVES,WIN,2181,7,17,4,8,0,0,1,5,2,2,0,1,3,12.3
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,1927,8,13,0,0,0,1,3,3,3,0,1,2,3,12.3
fishede01,Derek Fisher,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2378,5,11,0,2,5,5,1,1,4,1,0,1,3,11.9
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,AWAY,SEATTLE SUPERSONICS,LOSS,2281,8,14,0,2,4,5,0,1,0,2,0,3,1,11.9
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,LOS ANGELES LAKERS,WIN,2732,4,8,3,7,0,0,1,4,3,2,0,0,3,11.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2394,4,10,1,1,2,2,1,4,3,2,2,1,1,11.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,SACRAMENTO KINGS,WIN,2372,5,13,0,0,9,9,1,6,4,0,0,4,4,11.6
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,1924,8,18,1,4,2,4,4,6,1,0,1,2,3,11.6
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,LOS ANGELES CLIPPERS,LOSS,1610,5,8,0,0,3,3,2,4,0,1,0,1,1,11.6
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,NEW YORK KNICKS,WIN,1814,3,4,0,0,2,2,6,4,0,0,4,2,4,11.0
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,HOUSTON ROCKETS,LOSS,2530,4,7,2,2,0,0,2,6,4,0,0,1,2,10.9
boykiea01,Earl Boykins,MILWAUKEE BUCKS,AWAY,CHARLOTTE BOBCATS,LOSS,1750,4,12,1,4,3,3,2,2,5,2,0,2,0,10.7
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,1789,10,22,0,1,3,4,3,2,6,0,0,5,6,10.7
watsoea01,Earl Watson,SEATTLE SUPERSONICS,HOME,MEMPHIS GRIZZLIES,WIN,1358,2,3,2,2,1,2,1,3,7,3,0,3,3,10.6
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,HOME,MIAMI HEAT,LOSS,1982,7,15,0,1,4,6,1,3,2,1,0,1,5,10.5
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,MILWAUKEE BUCKS,WIN,1738,3,15,0,0,5,9,6,6,1,1,5,0,2,10.5
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,WASHINGTON WIZARDS,WIN,2278,3,10,1,5,6,6,0,8,7,1,0,3,5,10.5
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,TORONTO RAPTORS,LOSS,1375,5,7,0,0,2,2,0,3,2,0,1,0,4,10.5
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,DETROIT PISTONS,LOSS,2263,4,8,2,4,0,0,2,6,9,1,0,5,3,10.3
