slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,2517,11,19,0,0,9,13,3,9,0,1,8,3,2,28.1
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,WIN,2377,10,13,5,7,1,1,2,0,7,0,0,1,2,25.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2064,10,22,1,2,10,10,2,9,8,0,1,4,2,25.2
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2477,14,23,0,0,6,8,0,6,3,3,0,7,4,21.0
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,DALLAS MAVERICKS,LOSS,2183,2,6,0,0,6,7,4,13,7,4,2,2,1,20.8
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,WIN,1978,9,18,3,7,5,6,0,2,2,1,0,1,0,18.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2261,6,17,0,0,5,7,0,2,13,5,1,2,5,18.1
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1517,10,15,1,1,0,0,0,2,4,3,0,3,2,17.1
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,CHARLOTTE BOBCATS,WIN,1918,9,18,0,0,6,7,1,10,2,0,1,3,3,16.2
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,2194,4,9,0,0,10,14,0,8,5,4,0,4,4,16.0
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,BOSTON CELTICS,WIN,1383,6,11,0,0,4,5,3,7,4,0,0,1,1,15.9
patteru01,Ruben Patterson,MILWAUKEE BUCKS,HOME,PHILADELPHIA 76ERS,WIN,1615,5,9,0,0,3,3,1,1,10,2,0,2,2,15.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,1301,3,6,1,2,4,4,1,4,7,1,0,0,1,15.4
fishede01,Derek Fisher,UTAH JAZZ,HOME,BOSTON CELTICS,WIN,1905,8,11,3,4,2,4,0,2,3,2,0,4,3,15.2
harprma01,Matt Harpring,UTAH JAZZ,HOME,BOSTON CELTICS,WIN,1720,4,8,0,1,7,10,1,2,4,2,1,1,1,15.2
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,SEATTLE SUPERSONICS,WIN,795,6,8,4,6,1,2,0,0,0,1,1,0,0,15.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,MILWAUKEE BUCKS,LOSS,2349,9,18,1,4,3,4,1,2,5,1,0,3,1,15.0
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,1492,6,11,1,3,3,4,0,3,6,1,1,2,1,14.7
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,DENVER NUGGETS,WIN,2370,12,22,1,2,2,3,1,2,0,2,1,4,4,14.4
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,TORONTO RAPTORS,LOSS,1451,4,7,0,0,4,5,2,4,5,0,0,0,0,14.4
