slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2376,15,27,1,6,7,7,0,2,8,1,0,2,3,29.1
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2367,12,18,0,0,6,10,5,8,4,0,0,3,4,24.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,2246,8,20,4,5,7,8,5,4,3,1,0,2,0,21.6
leeda02,David Lee,NEW YORK KNICKS,HOME,MEMPHIS GRIZZLIES,WIN,2410,9,10,0,0,2,2,1,10,1,1,2,1,3,21.2
curryed01,Eddy Curry,NEW YORK KNICKS,HOME,MEMPHIS GRIZZLIES,WIN,2516,9,13,0,0,8,13,3,12,2,0,0,4,6,19.2
allento01,Tony Allen,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1727,5,8,0,1,10,13,1,1,3,1,1,1,3,17.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1298,7,16,3,8,4,4,2,1,2,3,1,2,1,17.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1654,6,9,0,1,2,2,0,3,7,1,0,0,1,16.5
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1432,8,10,2,4,2,3,0,7,1,0,0,1,3,16.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2448,9,18,2,4,0,0,3,9,2,1,0,1,3,16.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1143,6,8,4,6,2,2,0,1,2,0,0,1,0,15.5
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2007,6,6,2,2,0,0,1,3,5,1,2,3,3,15.5
okurme01,Mehmet Okur,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2030,6,16,1,4,4,4,4,9,4,0,2,2,1,15.5
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,WIN,2374,7,9,0,0,4,8,2,14,0,1,1,4,2,15.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,LOSS,2609,6,17,0,3,7,7,0,3,7,1,1,1,2,15.2
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,CHICAGO BULLS,LOSS,1719,7,10,0,0,5,6,2,5,1,1,0,3,2,15.2
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,1404,6,10,0,1,2,3,0,1,6,1,0,0,0,14.5
jasiksa01,Šarūnas Jasikevičius,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1755,5,8,1,2,5,5,0,1,5,1,0,3,0,14.2
richaqu01,Quentin Richardson,NEW YORK KNICKS,HOME,MEMPHIS GRIZZLIES,WIN,2198,8,15,3,9,1,4,1,5,3,0,1,1,4,13.9
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1429,5,9,3,4,3,3,0,3,3,1,0,2,0,13.7
bellch01,Charlie Bell,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,2136,8,16,4,9,3,6,0,0,0,1,1,2,1,13.1
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,2083,6,15,2,3,4,5,0,4,2,3,0,2,0,13.1
georgde01,Devean George,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,1058,5,9,4,6,0,0,1,1,2,1,1,0,2,13.0
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,LOSS,2275,5,9,2,3,4,6,1,5,3,0,0,1,3,13.0
willide01,Deron Williams,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,2010,3,10,0,4,5,6,1,6,8,1,0,1,0,12.9
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,2239,6,15,0,0,7,8,3,4,2,1,0,2,4,12.6
roberan02,Anthony Roberson,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,2007,9,16,3,6,0,0,0,3,1,0,0,1,4,12.4
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,1372,4,7,0,1,4,4,1,3,3,1,0,0,3,12.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1262,6,13,0,0,3,4,1,7,2,0,3,2,1,11.8
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2343,4,5,0,0,2,2,2,4,7,0,0,3,2,11.8
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,MEMPHIS GRIZZLIES,WIN,2319,6,10,0,1,4,5,0,1,6,1,0,4,2,11.7
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,849,4,5,2,2,0,0,4,3,0,0,0,0,1,11.4
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,2324,6,16,1,1,1,1,4,5,7,0,0,2,3,11.2
denglu01,Luol Deng,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1737,6,11,0,0,2,5,3,3,4,2,0,3,3,11.1
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,1430,4,4,0,0,2,4,3,8,1,0,2,2,4,11.0
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,LOSS,2150,2,7,0,0,1,2,8,6,2,5,0,3,1,10.9
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,WIN,1668,6,9,2,4,0,0,0,0,7,0,0,3,3,10.8
battito01,Tony Battie,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,WIN,1792,3,5,0,0,3,4,1,8,0,1,2,0,3,10.6
millspa01,Paul Millsap,UTAH JAZZ,HOME,MILWAUKEE BUCKS,WIN,1299,3,5,0,0,3,4,2,5,1,1,3,1,4,10.4
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1516,3,7,1,5,2,2,1,2,6,0,0,0,2,10.0
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,ORLANDO MAGIC,LOSS,1832,4,11,0,2,6,7,1,6,2,0,2,2,2,10.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,2627,5,13,3,8,0,0,1,5,7,0,0,2,3,9.8
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,WIN,1212,4,10,0,0,4,4,1,0,5,1,0,1,3,9.6
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1454,8,12,0,0,1,4,1,3,2,2,0,4,5,9.6
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1454,4,8,0,0,6,6,0,2,0,0,0,1,1,9.2
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,1616,2,7,0,0,10,12,0,3,2,1,0,2,3,9.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,SACRAMENTO KINGS,WIN,2126,7,14,0,2,0,2,1,3,5,1,0,2,3,9.1
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,951,3,7,0,1,0,0,0,3,9,1,0,1,2,8.7
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,1624,5,9,0,0,4,4,0,2,0,2,0,2,4,8.7
bastoma01,Maceo Baston,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1286,4,6,0,0,2,2,1,1,1,3,1,3,3,8.6
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1052,3,4,0,0,1,1,0,4,0,1,3,0,3,8.5
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,2254,2,12,2,6,3,3,1,0,11,0,0,1,1,8.4
grangda01,Danny Granger,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1961,5,12,2,5,3,4,1,1,2,0,0,1,3,8.4
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,LOS ANGELES LAKERS,LOSS,1848,8,16,0,0,2,4,1,10,2,0,2,5,6,8.3
willier01,Eric Williams,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,577,4,5,2,3,0,0,0,2,1,0,0,1,1,8.0
cardibr01,Brian Cardinal,MEMPHIS GRIZZLIES,AWAY,NEW YORK KNICKS,LOSS,641,3,4,2,3,0,0,1,3,1,0,0,0,2,7.9
sefolth01,Thabo Sefolosha,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,884,4,6,0,0,2,2,0,0,1,1,0,0,3,7.9
noelda01,David Noel,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,1320,1,4,0,1,5,6,3,0,1,2,0,1,1,7.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,2140,5,13,1,5,4,4,1,12,4,0,0,5,6,7.6
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1347,3,5,0,0,2,2,0,1,4,1,0,1,4,7.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1506,3,7,1,4,0,0,0,5,2,1,1,0,2,7.1
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1492,5,13,0,0,0,0,2,7,5,0,1,2,4,7.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,BOSTON CELTICS,WIN,1737,3,10,1,6,4,6,0,1,3,3,0,2,2,7.0
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,WASHINGTON WIZARDS,LOSS,1822,3,6,0,0,3,4,3,6,0,0,0,1,4,6.9
patteru01,Ruben Patterson,MILWAUKEE BUCKS,AWAY,UTAH JAZZ,LOSS,1298,4,8,0,1,1,2,3,2,2,0,0,1,2,6.9
obryapa01,Patrick O'Bryant,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,720,2,4,0,0,1,2,2,2,4,1,0,1,2,6.6
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,DALLAS MAVERICKS,WIN,1710,6,9,0,0,0,1,0,1,3,0,0,2,4,6.5
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,INDIANA PACERS,WIN,1504,4,7,1,3,0,1,0,4,1,1,0,1,2,6.4
