slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1627,7,13,0,0,7,11,2,3,5,0,0,0,0,18.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1720,7,14,0,0,7,8,1,6,3,0,0,3,1,14.8
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1253,4,6,0,0,0,0,0,1,6,1,0,0,1,10.5
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,948,4,6,0,1,1,2,3,3,1,1,1,0,3,10.2
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1786,3,5,0,0,1,3,4,6,2,0,1,0,2,9.8
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1891,4,11,0,1,5,6,1,4,2,1,1,2,2,8.7
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1192,4,7,0,0,3,6,4,0,1,0,0,1,3,7.8
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1727,3,10,0,0,3,4,2,10,4,0,0,1,4,7.4
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1256,4,8,2,4,2,2,0,5,1,0,0,2,2,7.4
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1420,4,8,1,1,0,0,0,2,1,1,0,0,2,6.5
brewero02,Ronnie Brewer,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1017,1,3,0,0,5,6,0,2,0,0,0,0,0,5.5
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1005,3,6,1,3,2,2,0,1,1,0,0,1,2,5.2
araujra01,Rafael Araújo,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,752,2,3,0,0,3,8,0,4,0,1,0,0,2,5.1
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1459,3,8,0,2,2,3,2,1,0,1,0,0,2,5.1
willide01,Deron Williams,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1422,4,9,1,2,2,2,0,3,2,0,0,2,4,5.0
millspa01,Paul Millsap,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1400,3,6,0,0,2,2,2,4,0,0,0,1,5,4.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1495,2,4,2,3,0,0,0,1,0,1,0,0,4,3.7
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1290,1,3,1,1,2,2,0,0,0,1,1,2,1,2.6
bonnema01,Matt Bonner,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,584,1,2,1,1,2,2,0,1,0,0,0,1,3,2.1
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,722,0,1,0,1,0,0,0,4,1,1,2,0,4,2.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,584,0,3,0,1,2,2,0,0,1,0,0,0,1,0.2
brownde03,Dee Brown,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1063,1,5,0,1,1,2,1,1,2,0,0,2,0,-0.1
fishede01,Derek Fisher,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,888,0,3,0,1,2,2,0,0,2,0,0,1,1,-0.1
collija03,Jarron Collins,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,299,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
