slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,LOS ANGELES CLIPPERS,WIN,2300,12,23,1,1,15,18,2,3,5,3,0,1,4,33.7
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,WIN,2287,11,19,2,4,6,6,5,9,5,1,2,3,1,29.8
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,2327,10,14,0,0,6,7,2,11,1,2,2,3,0,25.6
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2330,9,13,2,2,5,6,2,2,6,1,0,1,0,25.3
smithjr01,J.R. Smith,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2169,13,24,5,11,5,5,2,1,2,2,0,3,5,24.5
willima01,Mo Williams,MILWAUKEE BUCKS,AWAY,INDIANA PACERS,LOSS,2207,7,12,2,3,6,6,0,5,9,0,0,0,2,23.4
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,MEMPHIS GRIZZLIES,WIN,1820,9,12,0,0,4,4,3,12,2,1,0,2,5,21.3
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2391,8,15,0,2,13,14,0,3,6,0,0,5,1,21.0
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2328,10,20,3,6,5,5,0,4,8,1,1,4,4,20.9
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,MEMPHIS GRIZZLIES,WIN,1903,6,10,5,8,4,4,0,1,4,1,0,0,0,20.5
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2290,8,14,2,6,3,3,1,10,2,1,3,1,3,20.4
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2047,6,11,0,0,1,1,2,13,4,0,5,0,1,18.9
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,DENVER NUGGETS,LOSS,2287,4,8,0,0,3,8,12,4,1,2,3,1,2,17.6
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,MILWAUKEE BUCKS,WIN,1970,6,12,2,4,3,4,1,5,9,2,1,4,3,16.6
millean02,Andre Miller,DENVER NUGGETS,HOME,CHICAGO BULLS,WIN,2464,4,8,0,0,3,5,1,6,11,1,0,1,2,15.6
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,CLEVELAND CAVALIERS,LOSS,1440,6,9,2,3,3,4,0,2,3,0,0,0,0,15.4
stojape01,Peja Stojaković,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MIAMI HEAT,WIN,1731,8,16,5,10,2,2,0,1,0,0,1,0,2,15.2
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1891,7,15,0,1,4,4,2,2,5,2,0,2,2,15.0
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,DALLAS MAVERICKS,LOSS,2186,9,25,2,10,9,11,1,5,2,2,0,3,5,14.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,2462,9,19,0,0,2,3,5,10,3,0,1,3,5,14.2
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2629,10,21,2,4,2,3,0,3,1,3,0,3,3,13.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,DETROIT PISTONS,LOSS,2421,4,9,2,3,3,4,2,2,5,1,1,1,2,13.3
harride01,Devin Harris,DALLAS MAVERICKS,HOME,WASHINGTON WIZARDS,WIN,1449,8,13,1,2,1,2,1,4,4,0,0,2,3,13.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,PHILADELPHIA 76ERS,WIN,2227,3,7,2,5,3,4,0,3,11,0,0,2,1,13.1
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MIAMI HEAT,WIN,1198,5,9,3,4,1,1,0,6,3,0,0,0,2,12.8
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,LOS ANGELES LAKERS,LOSS,1814,6,14,0,1,8,11,1,5,2,1,0,1,6,12.6
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MIAMI HEAT,WIN,1822,2,5,0,0,3,7,5,13,1,3,1,1,4,11.9
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,MIAMI HEAT,WIN,1970,7,15,0,0,3,5,2,3,3,1,0,2,0,11.9
