slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2689,15,26,2,3,13,13,0,6,6,1,1,5,3,34.3
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2602,8,16,3,5,4,4,1,6,5,3,0,2,0,22.0
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2095,10,18,0,0,2,3,5,7,4,0,0,1,2,19.6
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1882,11,17,0,2,2,2,2,8,3,0,2,3,4,19.2
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2764,8,17,1,3,1,2,6,10,2,0,2,1,2,17.1
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2349,10,19,3,5,4,4,1,2,4,0,0,3,5,16.8
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2250,8,13,2,3,3,6,0,6,3,2,0,3,1,16.4
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,2343,6,14,0,0,14,16,3,11,1,0,1,8,3,15.4
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,2145,8,14,0,0,3,5,4,2,0,0,2,3,1,13.0
webbech01,Chris Webber,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1661,7,13,0,0,1,2,2,5,0,1,2,0,3,12.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,2347,9,23,1,5,5,8,1,3,3,1,1,4,2,10.9
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2167,7,18,5,11,1,2,1,4,2,0,0,2,1,10.7
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1797,6,13,3,3,0,0,2,4,0,0,1,0,4,10.0
harprma01,Matt Harpring,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1789,4,12,0,0,5,5,3,4,1,0,0,0,1,9.8
nashst01,Steve Nash,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2225,4,9,1,2,1,1,0,4,13,0,0,5,2,9.8
milicda01,Darko Miličić,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,1462,5,7,0,0,1,5,2,0,1,1,1,0,2,9.5
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,2444,4,10,3,7,0,0,0,5,1,1,2,0,2,9.4
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,1421,3,4,0,0,2,2,1,2,5,0,0,2,1,8.8
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2308,4,10,0,2,2,3,1,6,4,2,1,3,1,8.8
millspa01,Paul Millsap,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,839,4,4,0,0,1,2,1,3,0,0,0,1,0,8.0
bellra01,Raja Bell,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2266,3,7,2,4,1,2,1,2,5,1,0,1,5,7.7
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,1273,2,5,0,0,0,0,3,8,2,0,2,0,3,7.4
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2661,5,10,0,0,1,2,2,10,1,0,1,3,3,7.2
okurme01,Mehmet Okur,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2154,2,12,0,6,3,3,1,2,1,4,4,1,3,6.0
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,2703,2,5,2,4,0,0,1,6,5,1,1,5,2,5.2
willide01,Deron Williams,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,2334,5,18,0,5,1,1,2,5,8,2,0,5,2,5.1
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,2663,4,12,1,3,1,3,0,4,1,1,2,1,2,4.9
fishede01,Derek Fisher,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1526,3,9,0,2,0,0,0,1,1,3,0,0,1,4.5
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,2332,2,11,0,0,6,7,3,2,2,1,0,2,4,4.2
collija03,Jarron Collins,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,726,0,1,0,0,1,2,2,2,2,2,0,0,3,4.1
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1339,4,9,2,2,0,0,0,3,1,0,0,2,3,3.7
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1351,2,6,1,2,0,0,1,2,2,1,0,1,2,3.5
jonesja02,James Jones,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,971,1,2,0,0,0,0,1,1,1,0,0,0,0,2.7
davisda01,Dale Davis,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,920,1,3,0,0,1,2,1,0,1,0,1,0,1,2.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1374,0,2,0,1,2,2,1,2,0,1,1,1,0,2.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,519,0,2,0,0,3,6,2,1,0,0,0,0,0,2.1
thomaku01,Kurt Thomas,PHOENIX SUNS,AWAY,LOS ANGELES LAKERS,LOSS,805,3,6,0,0,0,0,0,4,0,0,0,1,3,2.0
battito01,Tony Battie,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,1330,1,4,0,0,0,0,1,5,1,0,0,0,3,1.3
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,2084,2,12,0,0,4,6,0,6,3,0,0,2,1,1.1
evansma01,Maurice Evans,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,359,0,2,0,0,0,0,2,0,1,0,0,0,0,0.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,HOUSTON ROCKETS,WIN,1599,1,2,0,0,0,2,1,2,1,1,0,1,4,0.6
mutomdi01,Dikembe Mutombo,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,358,0,0,0,0,0,0,1,0,0,0,1,0,2,0.6
arizatr01,Trevor Ariza,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,879,2,4,0,0,0,0,1,1,1,0,0,2,3,0.5
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,678,0,2,0,2,0,0,0,3,0,1,0,0,0,0.5
cookbr01,Brian Cook,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,718,1,3,1,2,0,0,0,1,0,0,0,0,3,0.4
snydeki01,Kirk Snyder,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,177,0,0,0,0,0,0,0,1,0,0,0,0,0,0.3
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,PHOENIX SUNS,WIN,1036,0,4,0,2,0,0,2,0,1,1,1,0,2,0.2
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,778,0,2,0,0,2,2,0,1,2,0,0,1,3,0.1
maxieja01,Jason Maxiell,DETROIT PISTONS,AWAY,ORLANDO MAGIC,WIN,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,DETROIT PISTONS,LOSS,929,2,5,0,0,0,1,0,1,0,0,0,0,4,-0.4
hayesch01,Chuck Hayes,HOUSTON ROCKETS,AWAY,UTAH JAZZ,LOSS,1718,0,2,0,0,0,2,3,4,1,1,0,2,4,-0.8
