slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2748,13,22,4,9,6,7,2,1,7,4,0,4,2,31.2
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2526,9,14,0,0,12,14,2,11,3,1,0,6,4,23.2
okurme01,Mehmet Okur,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2572,9,15,3,7,2,3,4,14,1,1,1,2,2,22.3
willide01,Deron Williams,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2249,6,13,1,2,4,5,1,2,14,1,0,3,4,17.4
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,2477,7,18,0,2,6,7,3,6,5,1,6,4,6,16.0
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2806,9,20,5,10,4,7,1,3,1,2,0,2,5,15.7
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,1788,7,15,2,5,1,2,2,3,1,3,1,1,5,12.6
millspa01,Paul Millsap,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1262,5,9,0,0,0,0,4,2,1,1,1,0,3,10.3
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2003,1,1,0,0,2,2,2,4,1,1,3,0,4,8.5
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2555,3,12,2,6,4,4,4,3,2,1,1,2,4,8.0
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1551,3,5,2,2,2,2,1,0,1,1,0,2,2,7.3
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,2786,4,18,2,10,8,10,1,2,1,2,0,2,4,6.6
fishede01,Derek Fisher,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,571,1,1,1,1,2,2,0,1,3,0,0,1,2,5.3
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,635,2,2,0,0,0,0,1,1,0,0,0,1,2,2.6
harprma01,Matt Harpring,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,1705,3,8,0,1,0,0,3,4,2,0,0,3,3,2.1
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,780,1,1,0,0,0,3,0,2,1,0,1,0,3,1.3
brownde03,Dee Brown,UTAH JAZZ,HOME,GOLDEN STATE WARRIORS,WIN,352,1,2,0,1,0,0,0,0,1,0,0,1,1,0.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,UTAH JAZZ,LOSS,434,0,1,0,0,1,2,1,1,1,0,0,1,2,-0.2
