slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,DENVER NUGGETS,HOME,PORTLAND TRAIL BLAZERS,WIN,2668,8,20,1,1,14,16,1,5,10,5,1,2,0,32.3
tinslja01,Jamaal Tinsley,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2203,13,26,4,6,7,7,3,3,6,4,0,5,1,29.8
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,PHILADELPHIA 76ERS,WIN,2248,11,20,1,2,3,4,8,9,5,4,3,3,3,29.7
aldrila01,LaMarcus Aldridge,PORTLAND TRAIL BLAZERS,AWAY,DENVER NUGGETS,LOSS,1962,11,17,0,0,2,5,10,7,2,0,4,1,3,26.4
webbech01,Chris Webber,DETROIT PISTONS,AWAY,SEATTLE SUPERSONICS,WIN,2138,10,13,0,0,4,5,1,7,6,2,0,2,0,25.5
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,NEW JERSEY NETS,LOSS,2297,10,19,3,6,2,2,1,5,12,1,0,2,2,24.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,WIN,1822,7,9,0,0,5,5,2,8,7,1,2,1,4,24.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2391,6,11,2,3,4,5,1,5,12,4,0,3,0,23.9
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,SACRAMENTO KINGS,WIN,2486,9,21,3,7,4,4,1,5,7,3,2,3,1,22.0
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1659,9,12,1,2,7,12,0,6,3,2,0,2,3,21.9
