slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2173,10,13,5,6,4,5,1,5,1,1,0,0,5,25.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2282,13,20,0,2,3,5,2,3,5,1,0,3,2,22.4
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,2269,9,19,0,5,7,8,2,3,9,0,0,1,4,20.9
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,1984,8,11,0,0,5,6,1,11,1,1,0,1,3,19.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2216,10,20,0,2,6,8,3,5,5,1,0,4,3,18.1
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1772,7,11,4,8,2,2,0,0,1,1,0,0,1,16.4
willija02,Jason Williams,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2416,4,12,3,7,2,2,0,5,12,0,0,0,0,16.1
patteru01,Ruben Patterson,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2244,4,5,0,1,6,6,2,4,4,1,0,3,2,14.7
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2012,5,10,0,0,1,3,4,10,1,3,0,1,1,13.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2011,6,15,3,5,5,6,1,4,1,0,0,0,2,13.3
greerly01,Lynn Greer,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,914,4,6,3,3,3,3,0,3,3,0,0,1,2,12.6
blakest01,Steve Blake,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,1854,5,8,3,4,2,2,0,0,3,1,1,2,2,12.4
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2477,6,9,0,0,1,1,3,9,6,0,0,4,5,12.1
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,2112,6,15,0,0,3,4,0,1,8,1,0,1,2,11.6
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1748,6,11,1,4,0,0,3,4,6,1,0,4,2,11.4
iversal01,Allen Iverson,DENVER NUGGETS,HOME,LOS ANGELES LAKERS,WIN,2447,4,15,0,0,6,6,0,1,13,1,0,3,3,11.3
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,2206,5,12,0,0,3,8,3,10,4,1,3,4,2,10.8
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,1344,7,12,0,0,5,14,2,5,1,0,1,2,4,10.5
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,2434,3,13,2,9,1,2,0,10,14,0,1,3,3,10.0
poseyja01,James Posey,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2259,2,5,1,4,3,4,0,5,2,2,1,0,3,9.3
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,2366,4,13,3,7,1,1,0,5,3,2,0,1,0,9.1
skinnbr01,Brian Skinner,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,1424,3,6,0,0,0,0,3,5,2,0,1,0,1,8.3
brownkw01,Kwame Brown,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,1810,5,7,0,0,1,3,1,3,0,1,1,1,4,8.0
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,1005,5,7,0,0,1,1,2,4,0,0,1,2,4,7.8
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,SAN ANTONIO SPURS,WIN,986,3,5,2,3,1,2,0,3,0,2,1,2,1,7.5
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,NEW JERSEY NETS,WIN,2474,2,9,1,6,0,0,0,5,8,1,0,0,1,7.2
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,1337,2,5,2,3,0,0,0,5,2,1,0,0,1,6.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1725,2,10,1,6,7,8,2,1,3,0,1,2,3,6.7
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,1409,4,7,0,0,1,2,3,4,1,0,1,1,6,6.6
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,AWAY,DENVER NUGGETS,LOSS,834,4,6,0,1,1,2,2,0,0,0,1,0,4,6.5
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,MILWAUKEE BUCKS,LOSS,1202,1,3,0,1,1,2,2,1,0,4,0,0,1,6.2
houseed01,Eddie House,NEW JERSEY NETS,HOME,MIAMI HEAT,LOSS,1046,4,8,3,7,0,0,0,1,0,0,0,0,3,6.1
