slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,2006,8,19,3,9,8,11,1,4,3,1,0,1,5,17.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,2316,10,14,2,3,2,5,0,7,1,0,0,3,2,16.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1429,3,3,0,0,2,2,1,2,1,3,0,0,4,10.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1548,3,8,0,0,2,2,5,8,1,0,1,1,3,8.7
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,2789,10,30,2,7,2,6,0,6,10,0,0,6,1,7.8
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1641,5,12,0,0,1,1,4,7,0,0,0,1,2,7.7
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1170,2,5,2,4,3,3,0,1,2,0,0,0,1,7.6
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,1524,3,5,0,0,1,1,3,2,0,1,0,0,2,7.6
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,2614,4,10,2,6,0,0,1,1,5,0,0,0,4,7.5
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,2408,4,15,0,0,4,10,5,10,3,2,2,6,3,5.5
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,655,1,1,0,0,2,2,0,0,0,1,0,1,0,3.7
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,792,2,4,0,0,0,0,0,1,2,0,1,1,1,3.0
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1135,2,6,0,3,1,2,1,3,2,1,0,1,4,2.6
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,564,1,1,0,0,0,0,0,1,1,0,0,0,1,2.3
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,939,1,5,0,2,2,3,0,2,0,0,0,0,0,1.1
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,2528,1,6,0,3,0,0,1,4,3,0,0,0,4,0.6
brownsh01,Shannon Brown,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,318,0,0,0,0,0,0,0,2,1,0,0,1,1,-0.1
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,SAN ANTONIO SPURS,LOSS,1284,1,6,1,2,0,0,0,1,0,1,0,0,4,-1.1
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,CLEVELAND CAVALIERS,WIN,1142,0,2,0,2,1,2,1,2,1,0,0,2,1,-1.2
