slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
willide01,Deron Williams,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2545,13,23,2,5,6,7,1,6,9,1,0,1,4,29.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2353,9,15,0,0,9,13,3,7,5,0,2,3,5,22.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2000,9,14,2,3,3,6,0,4,10,1,1,2,4,21.9
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1735,6,8,0,0,2,3,2,5,0,0,1,0,2,13.2
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,2301,8,15,0,0,5,10,1,1,6,3,0,6,3,12.7
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1524,2,5,2,3,8,8,0,0,0,0,2,0,2,11.9
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2211,7,17,0,0,6,6,6,6,1,0,1,5,5,11.3
harprma01,Matt Harpring,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1294,3,6,0,0,4,4,3,0,1,1,1,0,1,11.1
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,657,3,3,0,0,0,0,0,1,0,0,0,0,2,4.6
millspa01,Paul Millsap,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,885,3,7,0,0,1,2,4,3,0,0,0,3,0,3.6
kirilan01,Andrei Kirilenko,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1757,3,5,1,1,0,0,2,3,2,0,0,3,5,3.4
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,1856,3,15,2,7,2,2,2,4,1,1,2,2,3,3.2
giricgo01,Gordan Giriček,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,803,2,4,0,0,0,0,2,0,0,0,0,0,2,2.6
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,992,0,0,0,0,0,0,0,3,2,0,1,1,0,2.0
araujra01,Rafael Araújo,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,521,1,2,0,0,0,0,0,3,1,0,0,0,2,1.8
fishede01,Derek Fisher,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,2268,1,7,0,1,4,4,1,1,1,1,0,0,6,1.8
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,1498,1,5,1,3,0,0,2,1,0,1,0,0,3,1.4
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,580,0,2,0,0,0,0,0,0,2,0,0,0,0,0.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,UTAH JAZZ,WIN,754,0,3,0,2,0,0,0,3,1,1,0,1,0,-0.5
collija03,Jarron Collins,UTAH JAZZ,AWAY,SAN ANTONIO SPURS,LOSS,261,0,0,0,0,0,2,0,1,0,0,0,0,2,-1.3
