slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2530,6,11,3,6,3,4,2,6,15,2,0,4,2,23.2
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2630,6,12,1,2,11,12,1,4,3,1,1,5,2,17.5
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2547,8,22,1,2,6,7,0,7,9,1,3,3,4,17.3
fordtj01,T.J. Ford,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,905,7,10,1,1,4,5,1,2,1,0,0,1,0,15.4
caldejo01,José Calderón,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,1975,6,12,1,2,1,1,0,2,6,4,0,1,2,15.0
bargnan01,Andrea Bargnani,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2426,6,11,2,2,3,4,0,7,1,1,1,1,3,13.6
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1420,5,8,3,5,2,2,0,3,2,1,0,0,3,13.5
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2694,4,5,0,0,1,2,1,7,0,2,1,1,4,9.6
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,1680,5,6,0,0,0,0,2,6,2,0,1,2,5,9.1
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2504,6,19,2,3,7,8,1,4,2,0,0,4,1,8.6
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,2400,4,9,0,1,4,6,0,1,3,1,0,2,5,5.9
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,818,2,4,1,1,0,0,0,4,0,0,0,0,2,3.4
collija04,Jason Collins,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,2189,1,1,0,0,1,3,0,6,0,2,0,3,3,1.5
dixonju01,Juan Dixon,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,195,1,2,1,2,0,0,0,0,0,1,0,2,0,1.0
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,398,1,2,0,0,0,0,1,0,0,0,0,1,1,0.3
humphkr01,Kris Humphries,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,720,0,1,0,0,0,0,1,1,0,0,0,0,2,-0.5
willima03,Marcus Williams,NEW JERSEY NETS,HOME,TORONTO RAPTORS,WIN,231,0,2,0,2,0,0,0,0,0,0,0,0,0,-1.4
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,NEW JERSEY NETS,LOSS,538,0,2,0,0,0,0,0,0,0,0,0,0,1,-1.8
