slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2684,12,22,3,8,16,17,2,5,7,3,0,9,3,32.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2254,11,17,0,1,9,9,3,8,6,1,2,3,2,30.8
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2661,6,8,0,0,2,2,9,10,5,2,7,1,1,29.1
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2599,11,17,1,3,9,14,3,3,3,1,2,4,4,24.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2222,12,21,6,12,0,1,1,2,3,3,0,3,5,21.1
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2331,10,20,0,1,5,6,0,4,5,5,0,3,5,19.3
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,2368,8,14,2,2,3,4,0,6,2,4,1,2,3,18.7
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1473,4,7,2,2,8,8,0,2,3,2,0,2,1,17.0
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2578,13,28,1,4,2,8,3,4,2,3,0,3,1,16.5
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,2146,5,9,1,3,3,4,0,5,6,3,2,3,1,16.0
harride01,Devin Harris,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1811,6,8,0,0,5,7,0,3,5,0,0,1,2,15.6
onealsh01,Shaquille O'Neal,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1504,6,10,0,0,5,10,3,5,1,0,1,1,3,13.2
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,2153,8,15,3,6,2,2,1,4,4,0,0,4,3,13.2
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,759,4,6,0,0,5,6,0,2,1,1,1,0,2,12.2
denglu01,Luol Deng,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2578,8,15,0,0,2,2,1,4,0,0,1,1,3,11.1
poseyja01,James Posey,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1925,6,12,5,8,0,0,2,2,0,1,1,2,4,11.1
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2628,9,26,0,4,2,4,2,6,3,1,1,1,1,10.2
willija02,Jason Williams,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1888,3,9,1,4,6,7,0,1,4,1,0,1,1,10.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2168,6,15,1,3,3,3,0,7,6,1,0,4,4,9.6
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1903,4,9,0,0,0,1,4,9,4,0,2,2,3,9.4
quinnch01,Chris Quinn,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,826,4,6,1,1,0,0,0,4,3,1,0,1,2,8.9
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,1908,3,5,0,0,3,3,1,2,5,1,0,3,4,7.9
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1761,2,5,1,2,0,1,0,2,2,4,0,1,2,6.1
doleami01,Michael Doleac,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,777,2,5,0,0,0,0,2,2,2,1,1,0,2,5.6
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,1339,2,4,0,2,1,1,1,4,1,0,0,0,1,5.2
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,1057,2,6,2,6,0,0,1,3,0,1,0,0,2,4.4
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2200,3,8,1,3,1,1,2,1,0,0,1,1,2,4.2
croshau01,Austin Croshere,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1171,1,3,0,1,3,4,0,5,1,1,1,2,2,4.0
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,2080,2,10,1,6,2,2,0,3,8,0,0,3,1,3.9
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,599,2,2,0,0,0,0,0,1,1,1,1,2,1,3.7
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,1598,4,13,1,1,2,2,0,4,4,1,0,3,5,3.5
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1263,1,1,0,0,0,2,0,6,1,1,0,0,3,3.2
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1550,4,13,1,4,0,0,1,1,1,0,1,0,2,3.1
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,937,2,3,0,0,1,2,0,4,0,0,0,0,4,2.9
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,392,1,2,0,0,1,2,2,1,0,0,0,0,1,2.9
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1449,2,9,0,3,2,2,1,2,0,1,0,0,0,2.8
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,973,2,6,0,0,2,3,1,2,1,1,1,2,3,2.7
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1533,2,6,1,3,0,0,0,1,3,2,0,1,6,2.6
allenma01,Malik Allen,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,704,2,5,0,0,1,1,2,0,0,0,0,1,1,2.3
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,1024,3,7,0,0,0,0,1,1,1,0,1,0,6,2.3
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,459,1,2,0,0,1,1,3,1,1,0,0,2,2,2.3
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,1381,2,4,0,1,0,0,1,2,1,0,0,1,2,2.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,1378,2,6,0,0,1,1,3,4,0,0,0,2,2,2.1
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,732,2,3,0,0,0,0,0,5,0,0,0,1,3,2.0
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1489,4,8,0,0,1,2,1,5,0,0,0,3,5,1.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,2055,1,6,0,0,0,0,3,5,2,2,1,2,6,1.5
bareajo01,J.J. Barea,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
boothca01,Calvin Booth,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,326,0,0,0,0,0,0,1,1,0,0,0,1,0,0.0
pollasc01,Scot Pollard,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,323,0,1,0,0,0,0,1,1,0,1,0,1,1,-0.1
walkean02,Antoine Walker,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,526,1,4,0,0,0,0,1,0,0,1,0,1,1,-0.1
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,906,2,5,0,0,0,0,0,3,0,0,0,2,1,-0.2
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,856,2,4,1,1,0,0,1,0,1,0,0,4,2,-0.4
thomake01,Kenny Thomas,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,1106,1,2,0,0,1,2,0,2,0,0,0,2,2,-0.6
jonesdw02,Dwayne Jones,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,191,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.7
wesleda01,David Wesley,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,357,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.7
pricero01,Ronnie Price,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,245,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
blatcan01,Andray Blatche,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,973,0,1,0,0,0,0,0,2,1,0,1,2,1,-1.1
masonro01,Roger Mason,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,305,0,1,0,1,0,0,0,1,0,0,0,0,2,-1.2
agerma01,Maurice Ager,DALLAS MAVERICKS,HOME,MIAMI HEAT,WIN,265,0,1,0,0,0,0,0,0,0,0,0,1,0,-1.7
brownsh01,Shannon Brown,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,LOSS,197,0,0,0,0,0,0,0,1,0,0,0,2,0,-1.7
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,391,0,1,0,0,0,0,2,1,0,0,0,2,2,-1.8
ruffimi01,Michael Ruffin,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,805,0,0,0,0,1,4,0,2,0,0,0,2,1,-2.0
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,SACRAMENTO KINGS,WIN,408,0,3,0,1,0,0,0,0,0,0,0,0,0,-2.1
paytoga01,Gary Payton,MIAMI HEAT,AWAY,DALLAS MAVERICKS,LOSS,1104,1,6,0,1,0,0,1,1,1,0,0,1,3,-2.3
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,WIN,889,2,6,1,3,0,0,0,3,0,0,1,4,4,-2.4
willico02,Corliss Williamson,SACRAMENTO KINGS,AWAY,WASHINGTON WIZARDS,LOSS,818,1,5,0,0,1,2,0,1,0,0,1,3,3,-3.7
