slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallara01,Rasheed Wallace,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1977,7,10,1,3,1,2,2,9,3,2,2,2,4,17.4
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1857,5,11,0,1,4,6,7,7,0,1,2,2,3,13.7
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1312,7,9,0,0,1,6,2,4,0,1,2,1,2,12.7
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1835,7,10,0,3,0,0,0,0,0,3,0,1,1,11.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2681,7,19,0,1,5,7,0,6,7,3,0,6,1,11.0
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1199,3,8,3,7,0,0,2,2,3,1,2,0,3,9.9
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2601,4,7,2,2,3,3,0,1,6,0,0,5,1,8.8
webbech01,Chris Webber,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,1440,4,13,0,0,1,2,3,4,5,2,1,2,2,7.8
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,679,2,4,2,3,0,0,0,2,1,0,0,0,1,4.9
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2209,5,14,1,3,2,4,1,1,3,2,0,3,4,4.9
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1248,2,5,2,4,0,0,1,3,0,0,0,0,4,3.3
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1016,2,4,0,0,0,0,0,1,3,1,0,2,2,2.6
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,971,2,5,0,0,0,0,2,2,1,0,1,2,1,2.3
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,2256,2,9,0,0,0,0,1,2,3,2,0,2,1,1.5
murraro01,Ronald Murray,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,442,1,2,0,0,0,0,0,0,0,0,0,0,0,1.0
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,668,1,3,1,3,0,0,0,0,0,0,0,0,1,0.9
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,LOSS,1624,1,6,0,0,1,2,0,7,1,0,0,2,2,-1.2
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,303,0,0,0,0,0,0,0,0,0,0,0,2,0,-2.0
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,CLEVELAND CAVALIERS,WIN,2466,0,8,0,0,1,2,1,3,4,0,0,1,1,-2.0
