slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
stojape01,Peja Stojaković,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,CHARLOTTE BOBCATS,WIN,2264,15,22,5,10,7,8,1,7,0,2,1,3,3,33.5
millean02,Andre Miller,DENVER NUGGETS,AWAY,MIAMI HEAT,WIN,2207,9,15,2,5,9,9,1,7,10,3,0,1,2,33.1
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,DENVER NUGGETS,LOSS,2676,9,21,3,5,16,17,1,7,11,2,0,6,4,30.4
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2566,11,14,0,0,3,7,4,12,1,0,7,1,5,27.0
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2324,10,17,2,6,7,7,0,1,7,0,0,1,0,25.3
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DALLAS MAVERICKS,LOSS,2497,10,13,0,0,4,5,4,6,4,0,1,2,2,23.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,MIAMI HEAT,WIN,2495,13,26,0,2,7,8,2,4,4,3,0,4,1,23.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,CHICAGO BULLS,WIN,2267,10,19,0,2,11,11,0,10,1,0,1,2,2,23.3
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,ATLANTA HAWKS,WIN,2518,10,20,1,5,9,13,1,6,1,2,0,0,2,22.8
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2030,11,18,0,1,5,7,0,4,4,1,1,1,0,22.7
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,GOLDEN STATE WARRIORS,LOSS,2685,6,13,0,1,11,12,10,12,2,2,0,7,2,22.1
okurme01,Mehmet Okur,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2388,11,16,1,2,4,5,4,2,3,0,1,3,5,21.0
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,PORTLAND TRAIL BLAZERS,WIN,2085,6,15,0,0,8,11,3,10,7,3,5,4,6,20.8
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2271,10,18,3,6,6,6,0,5,1,3,0,3,5,20.6
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2080,8,16,0,0,10,13,3,6,1,0,0,2,0,19.4
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,SAN ANTONIO SPURS,LOSS,2393,10,25,4,7,2,4,1,7,6,2,0,1,1,19.3
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,CHICAGO BULLS,WIN,2145,7,8,0,0,0,0,6,7,1,0,3,0,3,19.1
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,2140,7,13,0,0,2,2,2,13,7,1,0,2,4,17.3
childjo01,Josh Childress,ATLANTA HAWKS,HOME,MILWAUKEE BUCKS,LOSS,2264,9,13,2,4,1,1,2,5,1,0,1,1,4,17.2
harprma01,Matt Harpring,UTAH JAZZ,HOME,LOS ANGELES CLIPPERS,WIN,1772,7,11,2,3,6,8,2,3,1,0,0,1,3,17.1
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,2683,8,24,4,10,2,4,0,3,12,2,3,3,3,16.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DALLAS MAVERICKS,LOSS,2536,10,17,0,1,5,8,0,3,6,1,0,5,2,16.2
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,MIAMI HEAT,WIN,2058,6,9,0,0,3,5,2,9,2,1,4,2,4,16.0
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,CHICAGO BULLS,WIN,1566,7,14,1,3,6,6,2,1,2,0,0,0,3,15.9
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,1465,5,5,0,0,4,6,5,7,0,1,2,2,5,15.7
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,TORONTO RAPTORS,WIN,2060,9,17,2,5,2,4,1,7,3,0,0,1,4,15.2
