slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
nashst01,Steve Nash,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,2877,16,25,6,7,4,5,1,5,13,1,0,3,3,38.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,2856,13,26,3,6,9,9,0,14,14,1,0,4,5,34.0
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,2971,12,20,3,6,6,6,2,7,3,3,2,3,4,29.2
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,2530,13,17,1,3,4,5,1,3,9,0,0,1,6,28.4
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2634,13,27,0,0,6,9,0,11,9,3,2,3,2,27.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,2391,9,15,1,2,10,10,1,8,3,2,1,4,2,25.2
diawbo01,Boris Diaw,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,2457,6,12,0,0,4,4,0,1,14,0,2,1,2,19.7
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,2027,9,13,0,0,5,6,5,6,2,1,0,3,6,19.4
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,2430,8,16,1,1,3,3,3,4,1,3,1,1,2,17.9
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,2659,11,19,1,3,2,2,0,8,0,0,0,1,2,16.7
willima03,Marcus Williams,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1955,8,11,2,4,0,0,0,3,5,1,0,2,2,16.1
bellra01,Raja Bell,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,2801,9,17,6,7,0,0,1,1,1,0,0,0,6,15.0
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,2011,7,14,5,8,0,2,2,7,0,1,2,1,3,14.9
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2510,6,15,0,1,8,9,0,5,4,0,0,1,0,14.8
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,2180,6,17,1,5,3,4,1,2,7,3,0,1,4,12.7
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,2193,7,13,1,4,2,3,0,1,3,2,2,4,0,12.1
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,1738,5,6,0,0,2,4,2,4,0,0,0,0,0,11.6
houseed01,Eddie House,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1897,3,5,2,2,4,4,0,2,2,0,0,0,1,11.3
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1901,4,5,0,0,6,6,2,5,2,0,0,4,3,11.2
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,2175,5,14,0,3,2,3,0,3,11,5,0,5,5,10.4
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1692,3,6,0,0,3,4,4,8,1,1,1,2,2,10.4
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,2364,6,15,1,4,2,4,1,4,3,2,0,1,3,9.9
paytoga01,Gary Payton,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1439,5,9,1,4,0,0,0,4,4,1,0,1,3,9.5
mohamna01,Nazr Mohammed,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,1178,4,5,0,0,0,0,2,1,1,1,1,0,2,9.4
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1996,5,13,2,3,3,4,0,4,3,2,0,2,4,9.2
millebr01,Brad Miller,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2643,6,14,0,3,3,4,1,7,4,0,0,2,5,8.8
willija02,Jason Williams,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1854,4,9,3,4,0,0,0,3,4,0,0,2,3,6.8
davisda01,Dale Davis,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,832,3,5,0,0,0,0,2,2,0,0,1,0,0,6.4
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1282,4,8,1,1,1,2,0,0,1,0,0,0,1,5.9
pricero01,Ronnie Price,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,670,2,3,2,2,0,0,0,0,1,0,0,0,0,5.4
mournal01,Alonzo Mourning,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2068,3,7,0,0,4,4,0,6,0,0,3,3,6,4.8
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,2220,5,16,2,4,0,2,3,9,1,0,0,2,2,4.7
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2658,3,15,1,7,6,6,0,4,2,1,0,2,2,4.5
doleami01,Michael Doleac,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,750,2,4,0,0,1,2,2,1,1,0,0,1,0,4.0
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,1339,4,9,0,0,0,0,2,3,2,0,0,1,5,4.0
murraro01,Ronald Murray,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,1222,0,1,0,1,2,2,0,5,4,0,3,3,2,3.9
krstine01,Nenad Krstić,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1305,4,10,0,0,2,4,0,1,4,0,1,2,6,3.2
johnsan02,Anthony Johnson,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,780,3,5,0,0,0,0,0,1,1,1,0,1,4,3.1
banksma01,Marcus Banks,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,292,1,2,0,0,0,2,0,2,3,0,0,0,0,2.9
delfica01,Carlos Delfino,DETROIT PISTONS,AWAY,DALLAS MAVERICKS,WIN,822,1,1,0,0,0,0,0,3,1,0,0,0,1,2.9
collija04,Jason Collins,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,996,1,5,0,0,0,1,5,2,1,0,2,1,3,2.5
hasleud01,Udonis Haslem,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,2421,2,7,0,0,1,2,2,12,1,1,0,4,3,2.0
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,744,1,1,0,0,0,0,0,0,0,0,0,0,0,1.7
salmojo01,John Salmons,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,2253,4,13,1,5,0,0,1,4,1,0,0,1,4,1.5
walkean02,Antoine Walker,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1093,1,5,0,1,2,4,1,3,1,0,0,1,0,1.4
wrighan01,Antoine Wright,NEW JERSEY NETS,HOME,PHOENIX SUNS,LOSS,1083,2,6,1,3,0,0,2,2,0,0,0,2,1,1.2
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,DETROIT PISTONS,LOSS,459,0,1,0,1,0,0,0,3,1,1,0,0,2,1.1
poseyja01,James Posey,MIAMI HEAT,AWAY,SACRAMENTO KINGS,WIN,1474,2,6,1,4,0,0,1,1,1,0,1,1,5,1.0
thomaku01,Kurt Thomas,PHOENIX SUNS,AWAY,NEW JERSEY NETS,WIN,884,1,3,0,0,0,0,1,0,0,1,1,1,2,0.9
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,HOME,MIAMI HEAT,LOSS,1192,0,2,0,0,2,4,1,4,1,0,2,2,3,0.6
