slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,2724,10,18,0,1,13,14,1,6,13,1,2,7,2,30.2
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2852,17,37,0,3,11,12,0,1,4,3,0,3,2,27.8
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,2514,8,15,0,0,2,2,5,10,4,1,6,1,4,22.6
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,2385,9,18,0,0,4,6,8,8,4,1,6,5,2,22.4
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,2283,11,23,0,0,6,6,1,2,7,2,0,4,2,19.7
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,2352,4,11,0,0,13,16,3,13,2,0,1,2,2,19.0
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,1867,8,13,2,2,2,4,0,4,5,2,1,1,2,18.9
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,2671,11,20,4,8,0,0,1,2,5,0,0,2,2,18.4
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,2718,4,11,2,4,3,4,1,6,6,1,3,0,1,15.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,2259,7,18,0,0,5,8,3,9,3,3,0,2,3,14.7
kirilan01,Andrei Kirilenko,UTAH JAZZ,HOME,ORLANDO MAGIC,LOSS,2189,3,6,0,2,5,6,1,4,5,3,4,4,4,13.2
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,2252,5,13,2,6,6,6,0,4,2,0,0,0,1,13.1
hasleud01,Udonis Haslem,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1941,7,10,0,0,4,5,1,9,1,1,0,4,4,12.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2221,2,8,0,1,11,11,0,5,3,1,2,3,1,12.8
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,2225,8,14,1,1,1,2,5,2,1,1,0,3,3,12.6
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,2052,5,13,1,2,4,4,4,4,3,0,1,1,3,12.5
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,1972,5,10,0,1,6,7,1,0,1,2,0,2,1,11.6
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1743,4,5,0,0,6,9,1,4,0,0,7,5,5,10.7
wrighdo01,Dorell Wright,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1895,4,6,0,1,0,0,1,6,2,3,1,2,1,10.6
kaponja01,Jason Kapono,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1934,4,5,2,3,1,1,1,4,1,0,0,1,1,10.3
mcleoke01,Keith McLeod,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,1543,1,4,0,0,6,6,1,1,4,4,0,2,3,10.2
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,2600,2,6,1,4,2,2,1,5,2,2,2,0,2,9.8
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,1609,7,14,0,0,3,5,1,3,1,2,0,3,2,9.7
nelsoja01,Jameer Nelson,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,1768,7,19,0,5,1,3,4,3,3,2,0,1,2,9.7
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1542,6,11,0,1,2,2,1,0,1,1,0,1,1,9.7
dampier01,Erick Dampier,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1778,6,8,0,0,0,0,2,9,1,0,2,4,4,9.4
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,ORLANDO MAGIC,LOSS,2396,10,22,0,0,1,3,1,9,1,0,0,2,4,9.3
harride01,Devin Harris,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1558,5,7,0,0,1,2,0,1,4,2,0,2,4,9.2
paytoga01,Gary Payton,MIAMI HEAT,HOME,PHILADELPHIA 76ERS,WIN,1631,5,6,2,3,0,0,0,2,2,0,0,1,4,9.2
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,1714,4,7,2,4,0,0,0,2,2,1,1,1,1,9.0
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,2431,5,16,2,4,3,4,2,7,3,2,0,3,3,8.8
arroyca01,Carlos Arroyo,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,1112,6,11,1,2,0,0,0,2,0,1,0,1,0,8.3
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,ORLANDO MAGIC,LOSS,1217,4,7,0,1,1,2,1,2,1,1,0,0,0,8.3
okurme01,Mehmet Okur,UTAH JAZZ,HOME,ORLANDO MAGIC,LOSS,2216,3,9,1,5,6,6,0,9,3,0,1,4,3,8.2
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,1375,4,5,1,1,1,1,0,0,2,0,0,1,2,7.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,1957,6,16,0,2,7,7,0,2,0,1,1,4,3,7.3
arizatr01,Trevor Ariza,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,1328,3,6,0,0,2,3,4,0,1,0,0,1,0,7.1
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,SAN ANTONIO SPURS,WIN,1097,3,4,1,1,0,1,0,3,3,1,0,1,3,6.8
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1930,5,12,1,6,1,2,0,2,3,0,0,0,3,6.7
hendeal01,Alan Henderson,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,920,2,2,0,0,0,0,3,1,1,1,0,0,3,6.3
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,876,3,9,1,2,4,4,0,2,2,0,0,1,3,5.7
milicda01,Darko Miličić,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,1382,1,2,0,0,3,4,0,5,1,1,2,1,5,5.2
willide01,Deron Williams,UTAH JAZZ,HOME,ORLANDO MAGIC,LOSS,1806,4,10,0,2,0,0,0,3,6,0,0,1,4,5.1
jaricma01,Marko Jarić,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,1440,3,6,0,0,0,0,0,0,2,2,0,0,4,4.8
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1088,0,1,0,0,2,2,3,4,1,0,3,2,2,4.6
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,1440,2,5,0,0,0,0,1,0,3,0,0,0,0,4.1
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,1276,1,3,0,0,1,3,2,4,1,2,0,1,2,4.0
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1613,3,7,0,0,0,0,2,2,2,1,0,2,2,3.9
johnsan02,Anthony Johnson,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,1078,2,6,0,1,1,2,1,1,1,2,0,1,1,3.5
randosh01,Shavlik Randolph,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,886,1,8,0,0,0,0,7,1,1,2,0,0,3,3.5
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,DALLAS MAVERICKS,LOSS,1963,5,11,0,1,0,0,1,1,2,0,0,3,3,2.5
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,628,1,4,0,0,2,2,1,2,0,0,0,0,1,2.5
buckngr01,Greg Buckner,DALLAS MAVERICKS,HOME,MINNESOTA TIMBERWOLVES,WIN,495,2,4,0,1,0,0,0,1,0,0,0,0,0,2.3
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,MIAMI HEAT,LOSS,1672,3,7,1,3,0,0,1,0,0,1,0,2,2,2.2
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,GOLDEN STATE WARRIORS,LOSS,1076,1,6,0,0,0,0,2,2,2,1,1,1,1,1.9
doolike01,Keyon Dooling,ORLANDO MAGIC,AWAY,UTAH JAZZ,WIN,1066,1,4,0,0,1,1,0,0,2,3,0,2,3,1.8
