slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
allenra02,Ray Allen,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2587,17,32,8,12,12,12,3,7,5,1,0,2,2,44.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,INDIANA PACERS,WIN,2654,13,24,2,4,15,18,3,9,2,0,0,3,1,33.0
johnsjo02,Joe Johnson,ATLANTA HAWKS,HOME,DETROIT PISTONS,WIN,2171,13,17,4,6,4,7,1,2,5,1,0,1,3,29.7
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,SEATTLE SUPERSONICS,LOSS,2671,14,20,0,0,4,5,6,10,3,3,0,5,4,28.9
collini01,Nick Collison,SEATTLE SUPERSONICS,HOME,UTAH JAZZ,WIN,2956,8,10,0,0,9,10,5,8,0,1,2,0,3,27.9
anderde01,Derek Anderson,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,WIN,2105,9,11,6,8,5,5,0,2,2,3,0,1,3,27.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,2379,9,15,0,2,10,11,2,6,7,1,0,2,3,26.6
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,MEMPHIS GRIZZLIES,WIN,2646,8,14,1,2,10,10,0,7,7,2,0,2,3,26.2
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,WIN,2499,9,14,0,0,2,2,3,6,1,3,10,1,3,26.2
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2465,13,19,4,4,0,0,0,1,4,0,0,0,1,24.6
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,ORLANDO MAGIC,WIN,1920,9,16,5,8,3,6,0,4,5,3,0,0,2,24.1
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,DENVER NUGGETS,WIN,2477,7,13,5,9,6,7,0,7,3,2,0,1,1,23.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,HOME,MILWAUKEE BUCKS,WIN,2571,6,18,1,4,13,13,2,4,6,5,0,3,4,23.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,INDIANA PACERS,WIN,2515,10,18,3,5,7,9,1,2,7,1,0,3,5,22.8
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,AWAY,PHILADELPHIA 76ERS,LOSS,2420,9,14,0,1,2,5,9,15,2,0,1,2,3,22.3
iversal01,Allen Iverson,DENVER NUGGETS,HOME,HOUSTON ROCKETS,LOSS,2623,10,21,1,2,7,7,0,4,5,3,1,3,1,22.3
carroma01,Matt Carroll,CHARLOTTE BOBCATS,AWAY,NEW YORK KNICKS,WIN,2340,8,12,3,4,4,5,0,6,4,2,0,1,2,22.2
