slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,WIN,2940,17,32,5,12,21,27,0,8,8,2,0,3,3,47.8
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,LOSS,2807,15,24,7,11,8,10,2,6,10,1,1,4,5,39.3
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2325,12,18,0,0,8,9,0,10,5,0,1,1,4,28.4
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,2466,10,19,0,0,11,13,3,6,4,0,3,2,4,26.1
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1978,5,13,0,0,11,13,1,2,14,2,0,1,4,23.6
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2556,8,16,3,6,6,6,2,9,5,0,0,1,1,23.2
butleca01,Caron Butler,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,WIN,2748,7,14,0,0,13,15,0,2,5,2,0,3,2,21.5
alstora01,Rafer Alston,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2102,8,13,3,6,7,8,0,0,8,0,0,2,5,21.3
radmavl01,Vladimir Radmanović,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,LOSS,2312,11,16,5,9,0,0,0,3,0,1,2,0,6,21.1
livinsh01,Shaun Livingston,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,2567,8,16,1,2,4,5,4,5,6,2,1,2,3,20.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,LOS ANGELES LAKERS,WIN,2582,8,18,5,8,4,4,2,11,2,1,0,1,3,20.5
petermo01,Morris Peterson,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1838,9,15,5,9,0,1,2,7,3,1,0,2,3,19.1
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,1489,6,10,2,4,4,7,5,5,0,1,6,2,4,18.8
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,1931,5,10,0,0,7,11,8,4,2,2,0,2,1,18.2
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2206,7,16,3,5,4,4,0,3,8,2,1,3,2,18.0
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,SEATTLE SUPERSONICS,WIN,2128,9,19,0,0,6,6,2,1,5,0,1,2,2,17.4
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,HOUSTON ROCKETS,LOSS,2600,5,12,0,0,9,9,1,8,3,1,2,2,4,16.6
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,2380,10,14,1,3,7,9,2,1,2,0,0,7,3,16.3
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,DETROIT PISTONS,LOSS,2626,10,14,0,0,1,3,1,4,0,2,1,2,2,16.2
garbajo01,Jorge Garbajosa,TORONTO RAPTORS,HOME,GOLDEN STATE WARRIORS,WIN,2419,6,13,1,3,5,6,2,9,5,1,0,3,1,16.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,WASHINGTON WIZARDS,LOSS,2558,5,12,1,3,4,4,1,7,11,2,0,3,6,15.7
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,2319,7,17,2,6,4,5,0,3,11,1,0,5,2,14.3
grangda01,Danny Granger,INDIANA PACERS,HOME,UTAH JAZZ,LOSS,1839,3,5,1,3,5,6,2,0,1,3,2,1,2,14.0
battish01,Shane Battier,HOUSTON ROCKETS,AWAY,LOS ANGELES CLIPPERS,WIN,2474,3,5,2,4,3,4,1,2,7,1,0,0,4,13.9
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1987,7,10,2,2,2,2,0,6,0,0,0,1,3,13.4
mcleoke01,Keith McLeod,GOLDEN STATE WARRIORS,AWAY,TORONTO RAPTORS,LOSS,1056,4,5,1,1,3,3,1,1,1,1,0,0,0,12.8
okurme01,Mehmet Okur,UTAH JAZZ,AWAY,INDIANA PACERS,WIN,2179,6,11,3,4,2,2,3,4,1,0,0,1,5,12.7
