slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,2578,8,17,3,5,4,6,3,11,11,2,0,3,2,24.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,2329,15,28,3,9,1,2,2,4,6,1,0,5,2,22.0
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,2194,8,13,5,6,2,2,1,2,0,1,1,1,3,17.9
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2114,8,12,0,2,3,3,2,9,1,4,1,5,1,17.9
nocioan01,Andrés Nocioni,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,2010,10,18,3,8,5,6,0,8,0,0,1,3,5,17.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,2487,6,20,1,8,6,6,0,4,10,2,1,2,1,15.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1918,6,15,0,0,5,7,6,7,0,0,5,1,3,15.7
bellra01,Raja Bell,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,2005,7,14,3,7,1,2,1,2,4,2,0,1,1,15.3
nashst01,Steve Nash,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1815,2,7,0,1,0,0,0,4,21,1,0,1,2,15.0
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1615,6,12,0,2,4,5,0,2,4,2,0,0,1,14.6
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,2241,4,8,0,0,5,8,6,6,0,0,2,0,3,14.0
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,2541,7,21,1,4,3,4,3,7,6,0,0,3,2,10.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,2485,5,11,0,2,4,6,2,4,0,3,0,3,1,9.7
jonesja02,James Jones,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1066,4,8,3,4,2,2,0,1,0,0,0,0,0,9.3
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1525,5,9,0,0,1,1,2,5,0,1,0,1,1,9.2
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1668,4,7,0,0,0,0,1,3,6,0,1,2,3,8.0
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,CLEVELAND CAVALIERS,WIN,1069,4,7,0,0,0,0,1,7,0,2,0,0,4,7.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1505,1,5,0,1,3,4,3,4,2,1,1,0,1,7.5
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,CHICAGO BULLS,WIN,1509,2,7,1,5,6,6,1,4,0,0,1,2,2,6.7
wesleda01,David Wesley,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,359,2,2,0,0,0,0,0,1,1,0,0,0,0,4.4
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1205,3,9,1,4,1,2,0,4,0,1,0,0,2,3.9
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,NEW JERSEY NETS,LOSS,1621,2,6,0,3,0,0,0,1,3,2,0,0,3,3.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,1166,1,9,0,0,2,2,3,6,0,1,3,1,2,3.3
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,PHOENIX SUNS,LOSS,359,1,2,0,1,0,0,2,1,0,0,0,0,0,2.7
