slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2505,10,22,5,8,9,10,0,2,7,3,2,2,5,28.1
mingya01,Yao Ming,HOUSTON ROCKETS,AWAY,MIAMI HEAT,WIN,2276,11,19,0,0,12,13,0,14,2,0,0,4,4,24.7
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2343,8,12,0,0,6,9,6,4,4,3,2,2,4,24.6
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,2085,13,22,0,0,10,11,1,1,2,2,0,4,5,23.8
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,2262,8,14,2,5,8,8,1,5,3,2,0,2,1,23.3
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2379,8,16,2,3,8,9,1,9,3,0,1,0,2,23.0
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2658,5,13,1,5,4,7,0,11,18,4,0,3,2,22.8
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,MEMPHIS GRIZZLIES,WIN,2580,7,13,1,3,5,5,2,14,7,0,2,2,3,22.4
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,DALLAS MAVERICKS,LOSS,2289,4,10,0,2,12,12,1,2,10,4,0,3,5,21.9
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,TORONTO RAPTORS,WIN,2289,9,17,2,5,3,4,3,7,4,1,1,1,2,21.2
millean02,Andre Miller,DENVER NUGGETS,AWAY,CHARLOTTE BOBCATS,WIN,2042,5,14,0,1,7,9,2,2,11,3,0,0,1,20.7
