slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2614,11,17,1,4,13,17,0,4,9,3,0,0,3,36.2
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2250,12,21,1,1,9,10,3,0,10,2,0,6,1,28.4
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2605,11,19,1,2,12,12,0,7,4,1,0,4,3,26.8
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2291,9,15,4,6,8,11,2,1,2,2,0,1,3,24.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,2372,8,13,3,4,1,1,0,2,11,2,0,1,1,23.0
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2540,9,15,5,8,7,7,0,1,4,0,1,2,5,22.9
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,2270,6,13,0,1,7,8,0,4,12,3,2,3,0,22.9
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,2325,10,16,1,3,2,2,1,2,1,3,1,2,0,19.5
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1524,10,13,0,0,0,0,0,9,3,0,0,1,3,17.5
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2240,7,13,2,5,4,4,1,6,2,2,2,2,4,17.4
mariosh01,Shawn Marion,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2499,9,16,2,6,1,2,3,3,1,3,0,1,4,17.1
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2350,6,13,2,5,7,9,1,0,5,1,1,2,6,15.0
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2392,7,12,4,8,0,0,1,4,5,1,0,2,5,14.8
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2098,6,9,0,0,4,4,2,6,1,2,0,2,5,14.0
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1356,6,7,0,0,3,4,0,7,2,0,0,0,4,14.0
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1388,5,7,3,4,2,2,0,3,2,0,0,0,2,13.6
stojape01,Peja Stojaković,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2049,6,14,3,5,3,3,3,4,2,0,0,1,2,13.5
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,1900,8,10,0,0,5,8,2,4,0,1,1,5,5,13.3
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1491,6,9,2,3,2,2,1,5,2,0,1,3,2,12.6
masonde01,Desmond Mason,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,1935,6,11,0,0,4,6,2,1,2,1,1,1,5,11.7
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2077,4,7,0,0,5,6,2,2,5,0,0,2,3,11.6
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,979,3,5,2,4,0,0,0,0,5,0,1,0,0,9.9
johnsan02,Anthony Johnson,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1476,2,7,0,1,4,4,1,4,6,1,0,0,4,9.4
dunlemi02,Mike Dunleavy,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1895,4,11,2,6,3,3,2,3,4,0,0,2,2,9.2
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1556,5,12,0,0,1,1,3,3,0,2,0,0,2,8.8
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1293,7,12,1,4,0,0,0,1,2,0,0,2,4,7.5
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,1948,2,2,0,0,0,0,3,8,2,0,1,2,2,7.2
nashst01,Steve Nash,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,2205,8,18,3,4,1,1,0,1,9,2,0,10,5,7.2
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1243,3,4,0,0,4,4,1,2,1,2,0,3,6,7.0
jonesda01,Damon Jones,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1410,3,4,1,1,0,0,0,1,2,0,0,0,1,6.7
roseja01,Jalen Rose,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,1456,4,6,1,2,0,0,0,2,1,0,0,0,3,6.5
roberan02,Anthony Roberson,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,765,3,7,2,5,0,0,0,0,1,2,0,1,0,6.0
dampier01,Erick Dampier,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1025,4,7,0,0,0,0,4,3,0,1,1,3,3,5.9
griffad01,Adrian Griffin,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,351,2,2,0,0,0,0,2,0,0,1,0,0,0,5.8
denglu01,Luol Deng,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1826,5,11,0,0,1,2,0,2,1,0,1,1,1,5.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1241,4,11,0,0,0,0,4,5,1,0,1,1,3,5.4
thomaty01,Tyrus Thomas,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,676,4,9,0,1,1,2,1,2,0,0,0,0,0,5.2
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,1552,3,9,0,2,6,10,1,4,4,0,0,3,5,5.0
johnsli01,Linton Johnson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,757,1,2,0,1,2,2,3,3,0,0,0,0,3,4.8
allenma01,Malik Allen,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,618,3,6,0,0,0,0,2,0,1,0,0,0,1,4.7
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1651,0,2,0,0,2,2,0,5,1,1,1,0,1,4.1
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1687,3,8,2,4,0,0,0,3,6,0,0,4,2,3.9
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1332,2,7,1,2,1,2,0,4,3,0,0,1,2,3.0
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,630,3,7,1,2,0,0,0,0,0,0,0,0,1,2.9
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1031,0,1,0,1,2,2,1,1,4,0,1,1,5,2.8
snower01,Eric Snow,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,1470,1,4,0,0,0,0,1,2,5,0,1,2,1,2.7
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1093,1,1,0,0,0,0,3,1,0,1,1,2,4,2.2
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1113,1,2,0,0,1,2,1,5,0,0,1,0,6,2.1
thomaku01,Kurt Thomas,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,266,1,1,0,0,1,2,0,0,0,0,0,0,1,1.9
wesleda01,David Wesley,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,251,0,0,0,0,1,2,0,1,1,0,0,0,1,1.2
brownsh01,Shannon Brown,CLEVELAND CAVALIERS,HOME,CHICAGO BULLS,WIN,312,1,3,0,1,0,0,1,0,2,0,0,2,0,0.4
georgde01,Devean George,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,1198,0,4,0,1,3,4,2,3,0,1,0,2,3,-0.1
simmoce01,Cedric Simmons,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,688,0,2,0,0,0,0,2,0,1,0,0,0,2,-0.1
jonesja02,James Jones,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,815,0,1,0,1,0,0,0,3,0,0,0,0,1,-0.2
agerma01,Maurice Ager,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,207,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,PHOENIX SUNS,WIN,937,0,0,0,0,0,0,0,0,0,1,0,1,1,-0.4
khryavi01,Viktor Khryapa,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,351,0,2,0,0,0,0,0,1,0,0,0,0,1,-1.5
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,GOLDEN STATE WARRIORS,LOSS,691,0,3,0,2,0,0,1,1,1,0,0,1,1,-1.8
banksma01,Marcus Banks,PHOENIX SUNS,HOME,DALLAS MAVERICKS,LOSS,445,0,2,0,0,0,0,0,0,0,0,0,1,2,-3.2
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,CLEVELAND CAVALIERS,LOSS,1395,1,10,0,1,0,0,0,2,3,0,0,3,2,-5.7
