slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2264,11,17,0,0,13,15,6,7,1,2,3,4,3,32.6
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,MILWAUKEE BUCKS,WIN,2469,15,25,2,7,5,6,2,2,9,1,0,5,3,28.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,GOLDEN STATE WARRIORS,LOSS,2589,7,10,1,1,11,12,1,10,6,1,0,3,2,26.5
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,ORLANDO MAGIC,LOSS,2540,11,19,4,8,3,4,0,10,0,3,0,0,2,24.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,LOSS,2409,9,20,2,3,10,10,1,2,0,2,0,2,0,20.9
okurme01,Mehmet Okur,UTAH JAZZ,HOME,DETROIT PISTONS,WIN,2199,8,16,2,5,5,5,2,8,3,1,1,0,5,20.6
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,NEW YORK KNICKS,WIN,2075,11,16,2,2,0,2,0,3,10,0,0,3,3,20.1
arroyca01,Carlos Arroyo,ORLANDO MAGIC,HOME,WASHINGTON WIZARDS,WIN,1617,9,13,3,4,2,3,0,1,4,0,0,0,2,19.4
wallara01,Rasheed Wallace,DETROIT PISTONS,AWAY,UTAH JAZZ,LOSS,2435,9,18,1,3,6,9,2,10,0,0,4,1,4,19.4
thomaet01,Etan Thomas,WASHINGTON WIZARDS,AWAY,ORLANDO MAGIC,LOSS,2226,6,9,0,0,2,7,9,6,0,1,6,1,3,19.2
