slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1847,13,17,0,0,9,11,7,7,3,2,1,2,2,36.5
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2639,11,22,6,9,2,2,2,5,3,2,0,3,5,21.0
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2112,9,20,1,4,3,5,2,3,3,2,0,1,4,14.6
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2499,3,5,0,0,2,6,5,7,2,3,2,0,3,14.3
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2634,7,13,0,1,2,2,2,10,1,1,2,2,5,13.2
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1928,6,14,1,1,4,5,0,2,4,2,0,0,4,13.0
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,1862,6,11,2,3,6,6,0,5,0,1,0,3,4,12.6
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2608,8,17,0,3,7,9,2,8,4,0,0,7,2,12.3
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1686,6,9,0,0,1,1,3,1,2,0,1,0,4,12.0
barrybr01,Brent Barry,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1171,3,5,3,4,2,2,0,2,4,0,0,0,2,11.3
bynuman01,Andrew Bynum,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1708,5,10,0,0,2,5,3,10,1,0,4,1,6,11.0
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,2412,5,14,1,1,7,8,0,4,4,2,0,4,3,10.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1445,4,12,2,7,6,6,1,3,1,0,0,1,3,9.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,2314,3,12,0,1,10,11,0,0,4,0,0,2,1,8.8
hartja01,Jason Hart,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,142,1,1,1,1,4,4,0,1,0,0,0,0,0,7.0
denglu01,Luol Deng,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2034,5,16,0,0,3,5,1,4,1,3,1,2,2,6.5
evansma01,Maurice Evans,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,890,2,3,2,2,0,0,1,2,0,0,0,0,0,6.0
willico02,Corliss Williamson,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,1903,5,9,0,0,2,4,1,4,1,0,0,2,5,5.5
waltolu01,Luke Walton,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1924,2,5,1,2,1,2,1,2,4,0,0,2,1,4.6
brownkw01,Kwame Brown,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1172,1,3,0,0,1,3,2,7,0,2,0,1,3,3.8
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,570,1,2,1,2,0,0,0,2,1,0,1,1,0,3.0
sefolth01,Thabo Sefolosha,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,1411,3,7,0,0,0,0,2,1,0,1,1,2,2,2.9
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,2000,3,9,1,5,2,4,0,3,4,1,0,3,6,2.4
garcifr01,Francisco García,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,1573,1,1,0,0,0,0,0,5,1,0,0,0,4,2.3
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,954,1,4,0,1,2,2,0,0,3,0,0,1,2,1.9
pricero01,Ronnie Price,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,626,1,1,0,0,0,0,0,1,0,0,1,1,1,1.3
brownpj01,P.J. Brown,CHICAGO BULLS,AWAY,LOS ANGELES LAKERS,LOSS,622,1,4,0,1,0,0,1,2,0,0,0,0,1,0.5
thomake01,Kenny Thomas,SACRAMENTO KINGS,HOME,SAN ANTONIO SPURS,LOSS,1078,1,4,0,0,0,0,2,2,0,0,1,1,2,0.5
finlemi01,Michael Finley,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1059,2,7,1,3,0,1,0,4,0,0,0,1,1,0.3
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1946,3,11,1,5,0,0,0,1,2,0,0,1,3,0.0
horryro01,Robert Horry,SAN ANTONIO SPURS,AWAY,SACRAMENTO KINGS,WIN,1264,0,3,0,1,0,0,1,3,3,0,0,1,2,-0.2
parkesm01,Smush Parker,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,1673,2,6,1,3,2,2,0,4,0,1,0,4,5,-0.2
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,CHICAGO BULLS,WIN,313,1,4,0,2,0,0,0,0,0,0,0,0,0,-0.4
