slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,2872,14,26,5,9,15,24,4,5,1,1,0,0,3,36.6
smithjo03,Josh Smith,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2740,9,20,0,1,7,10,3,10,5,2,4,3,3,22.6
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2227,6,12,0,2,13,14,0,1,8,0,0,2,2,21.7
willish02,Shelden Williams,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2461,9,13,0,0,3,5,2,8,2,2,2,0,4,21.7
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1893,7,15,2,4,3,3,3,9,5,1,0,0,2,19.8
willima02,Marvin Williams,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,2271,10,15,0,0,3,3,3,4,3,2,1,3,5,19.6
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1863,9,17,4,8,0,0,1,7,2,1,0,1,1,17.5
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1739,6,9,3,4,7,8,0,6,0,0,0,1,3,17.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2510,8,18,0,0,5,8,5,4,4,1,3,3,2,17.2
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2479,9,16,1,3,7,7,1,5,1,0,1,3,5,17.0
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2630,6,10,0,0,3,4,3,4,1,2,0,0,2,15.2
dioguik01,Ike Diogu,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1671,7,12,0,0,6,7,2,5,1,1,1,2,6,14.9
grangda01,Danny Granger,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,1667,4,8,2,2,5,6,2,1,2,1,2,0,3,14.9
greenwi01,Willie Green,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2811,10,19,3,4,1,1,1,3,3,0,0,3,2,14.6
murraro01,Ronald Murray,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1482,6,9,2,3,2,3,0,3,4,1,0,1,2,14.6
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2568,9,19,3,6,1,2,0,3,5,3,0,4,3,14.1
diawbo01,Boris Diaw,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1781,8,12,0,1,1,2,1,1,6,0,0,2,3,13.4
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,HOME,ORLANDO MAGIC,LOSS,2516,6,12,1,4,2,2,0,2,4,2,0,1,0,13.4
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,2163,7,15,0,2,4,7,1,4,6,0,0,1,3,13.0
slokaur01,Uroš Slokar,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1779,7,10,1,1,3,4,3,0,0,1,0,2,4,12.9
jonesso01,Solomon Jones,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1890,5,8,0,0,4,4,3,5,0,0,2,1,5,12.4
smithjo02,Joe Smith,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2270,6,13,0,0,5,5,1,12,1,1,0,4,0,12.3
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1410,5,6,0,0,2,2,0,5,2,0,1,1,1,12.0
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2457,7,11,0,0,3,6,3,9,2,0,3,6,3,12.0
agerma01,Maurice Ager,DALLAS MAVERICKS,AWAY,GOLDEN STATE WARRIORS,LOSS,2038,6,14,2,4,6,6,1,5,0,1,1,3,4,11.9
johnsan02,Anthony Johnson,ATLANTA HAWKS,HOME,INDIANA PACERS,WIN,1288,3,6,0,2,0,0,1,0,12,1,0,1,1,11.7
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2481,6,15,0,0,4,4,3,2,4,0,0,1,2,11.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1841,6,10,0,0,2,2,2,6,5,1,0,4,4,11.5
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1785,5,9,0,1,2,4,0,3,4,2,0,0,3,11.4
mcdyean01,Antonio McDyess,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,737,5,5,0,0,0,0,0,6,0,2,0,1,0,11.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1643,1,9,0,0,9,10,2,4,4,5,0,2,5,11.1
bellra01,Raja Bell,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1972,5,14,4,10,3,4,2,4,3,0,0,1,4,10.9
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1138,2,7,2,3,5,5,2,4,3,1,2,2,3,10.8
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,TORONTO RAPTORS,WIN,1162,3,5,2,3,0,0,0,0,11,0,1,3,1,10.7
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,ATLANTA HAWKS,LOSS,2145,4,7,0,3,3,5,1,8,2,1,0,1,2,10.6
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,HOME,DALLAS MAVERICKS,WIN,1640,5,11,2,4,1,1,1,4,4,0,0,1,1,10.6
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,AWAY,PHOENIX SUNS,WIN,2310,7,18,4,8,0,0,2,6,2,0,0,1,3,10.6
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1516,6,10,0,0,0,0,3,5,1,2,0,2,3,10.5
hillgr01,Grant Hill,ORLANDO MAGIC,AWAY,WASHINGTON WIZARDS,WIN,2082,4,7,0,0,5,6,0,4,2,1,2,3,2,10.5
nashst01,Steve Nash,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1955,2,6,0,3,2,2,0,4,12,1,0,3,0,10.2
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,2400,4,11,0,0,4,6,2,5,5,0,0,1,1,10.1
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1482,1,3,0,0,3,4,0,5,8,1,0,0,3,9.8
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1564,4,6,0,0,3,6,1,7,1,0,1,1,2,9.6
jonesbo02,Bobby Jones,PHILADELPHIA 76ERS,HOME,CLEVELAND CAVALIERS,LOSS,1747,5,9,0,0,3,4,0,0,1,2,0,0,4,9.4
nestera01,Rasho Nesterović,TORONTO RAPTORS,AWAY,DETROIT PISTONS,LOSS,1026,5,7,0,0,1,2,1,3,0,0,0,0,0,9.3
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,PHILADELPHIA 76ERS,WIN,1685,4,8,1,1,2,2,1,1,1,1,0,0,1,9.3
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,HOME,LOS ANGELES CLIPPERS,LOSS,1955,5,12,0,0,6,6,1,2,0,1,2,2,5,9.3
