slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,MILWAUKEE BUCKS,WIN,2488,11,16,0,0,8,8,3,5,2,0,6,3,2,28.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,LOSS,2751,11,21,6,12,5,5,0,4,9,0,1,2,1,28.5
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,GOLDEN STATE WARRIORS,WIN,2686,11,18,0,0,8,15,9,16,0,2,1,5,4,26.2
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,SEATTLE SUPERSONICS,WIN,2259,8,16,0,0,13,17,2,3,13,0,1,5,3,25.3
iversal01,Allen Iverson,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2666,15,25,0,0,3,3,0,0,6,0,0,3,0,22.7
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,LOSS,2333,9,18,0,1,1,2,3,14,5,2,4,1,2,22.4
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,HOME,MIAMI HEAT,LOSS,2586,12,17,0,0,4,6,4,9,1,1,0,3,5,22.3
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,WIN,2142,6,17,0,2,14,17,3,7,7,3,1,4,5,22.1
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,ATLANTA HAWKS,WIN,1936,10,15,4,5,0,0,0,5,7,2,0,3,2,22.1
childjo01,Josh Childress,ATLANTA HAWKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2221,6,8,2,2,5,5,3,4,3,2,0,0,4,21.6
