slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,2158,14,22,0,0,9,11,1,6,3,0,4,4,4,28.2
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2586,9,15,0,0,9,12,2,8,3,3,2,0,4,27.6
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2558,7,16,3,6,16,17,1,3,6,1,1,3,3,27.5
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,2249,11,15,0,0,3,4,0,4,13,3,0,4,3,26.6
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2249,6,12,3,5,2,2,2,4,12,4,1,1,1,25.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,2221,12,20,5,9,5,7,0,2,4,3,0,5,2,24.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,2593,10,16,3,6,3,4,1,2,7,3,1,3,4,23.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2714,9,18,2,7,6,7,4,9,3,0,2,2,2,22.8
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,2322,10,22,2,6,4,5,3,4,6,3,1,2,2,22.6
allenra02,Ray Allen,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,2750,14,28,4,7,4,5,1,8,2,0,0,3,2,22.3
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,2123,7,16,3,3,7,7,1,3,2,4,0,0,1,22.2
kleizli01,Linas Kleiza,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,1981,8,11,4,7,4,4,1,7,1,0,0,0,2,22.2
hamilri01,Richard Hamilton,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2210,10,12,1,1,2,3,1,0,5,1,0,2,2,20.6
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,2078,7,11,0,0,5,6,2,6,2,2,1,1,0,20.0
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,2007,11,21,1,3,2,3,6,7,0,1,1,3,1,18.9
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,2310,11,24,0,1,7,8,3,3,2,2,0,3,3,18.4
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,2203,8,17,1,3,7,9,1,5,7,4,0,6,3,18.4
hughela01,Larry Hughes,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,2217,8,15,2,3,5,6,0,4,7,1,1,4,2,18.3
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,CLEVELAND CAVALIERS,LOSS,2584,8,16,0,4,9,11,0,6,2,2,0,2,3,18.2
mcdyean01,Antonio McDyess,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,1440,6,9,0,0,5,5,3,3,0,1,2,1,0,17.5
paytoga01,Gary Payton,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1807,7,12,2,3,1,3,2,2,7,1,0,0,3,17.3
battish01,Shane Battier,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,2341,4,6,4,5,0,1,2,6,2,1,4,0,1,17.0
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,2129,9,14,2,3,1,1,0,2,4,0,0,1,2,16.4
howardw01,Dwight Howard,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,1893,6,12,0,0,4,5,3,9,3,2,1,2,2,16.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,2353,9,19,2,5,6,6,3,12,0,0,0,4,4,16.4
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,2104,9,18,3,7,5,5,0,2,2,0,0,3,2,15.2
mournal01,Alonzo Mourning,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,1732,7,11,0,0,2,6,3,4,1,0,4,0,3,15.1
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,DENVER NUGGETS,LOSS,2288,5,14,1,5,8,8,1,2,1,4,0,1,3,15.0
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,2002,6,17,1,4,6,8,0,3,10,2,0,2,4,15.0
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,2440,4,6,0,1,2,5,2,12,2,2,2,1,0,15.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1757,6,13,0,0,7,7,1,4,2,1,1,2,1,14.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,WASHINGTON WIZARDS,WIN,2266,8,15,2,8,0,0,1,3,3,2,0,0,5,14.4
udokaim01,Ime Udoka,PORTLAND TRAIL BLAZERS,HOME,GOLDEN STATE WARRIORS,WIN,1735,6,9,3,4,0,1,2,3,3,1,0,2,0,14.1
denglu01,Luol Deng,CHICAGO BULLS,AWAY,BOSTON CELTICS,WIN,2286,8,11,0,0,1,2,1,3,5,0,0,2,3,14.0
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,SACRAMENTO KINGS,WIN,1991,8,13,0,0,0,0,2,8,6,0,4,6,4,13.3
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,1335,6,10,2,3,2,2,4,3,1,0,0,1,4,13.2
milicda01,Darko Miličić,ORLANDO MAGIC,AWAY,HOUSTON ROCKETS,LOSS,2095,6,12,0,0,3,3,2,7,3,0,4,2,6,13.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2554,8,12,0,0,3,4,2,0,1,2,0,4,2,12.7
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,DALLAS MAVERICKS,LOSS,2192,6,19,0,2,13,18,2,7,3,0,0,5,1,12.3
powele01,Leon Powe,BOSTON CELTICS,HOME,CHICAGO BULLS,LOSS,1053,4,5,0,0,3,4,4,3,0,0,1,0,2,12.3
bargnan01,Andrea Bargnani,TORONTO RAPTORS,HOME,SEATTLE SUPERSONICS,WIN,1629,6,12,4,9,3,3,0,5,1,0,0,2,3,12.0
croshau01,Austin Croshere,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1053,3,6,2,4,5,6,1,7,1,1,0,1,3,11.9
webbech01,Chris Webber,DETROIT PISTONS,AWAY,LOS ANGELES CLIPPERS,WIN,2186,7,12,0,0,5,10,3,8,3,0,0,5,3,11.8
harride01,Devin Harris,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,1659,5,7,0,0,0,1,1,3,4,3,0,2,1,11.7
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,INDIANA PACERS,WIN,1481,4,5,0,0,2,2,1,5,3,0,3,2,3,11.3
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,1098,5,6,2,3,0,0,1,1,1,0,0,0,1,11.1
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DETROIT PISTONS,LOSS,2105,4,9,1,3,3,4,0,4,1,3,0,0,2,11.0
petrojo01,Johan Petro,SEATTLE SUPERSONICS,AWAY,TORONTO RAPTORS,LOSS,1664,5,10,0,0,3,5,4,9,0,2,0,2,5,10.7
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,LOS ANGELES LAKERS,WIN,682,6,10,1,1,0,0,0,1,1,2,0,1,0,10.4
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,MIAMI HEAT,LOSS,1557,3,6,0,0,6,7,2,6,2,0,1,2,4,10.3
howarju01,Juwan Howard,HOUSTON ROCKETS,HOME,ORLANDO MAGIC,WIN,1413,5,5,0,0,4,4,1,4,0,0,0,3,3,10.2
