slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,WIN,2720,10,14,0,0,15,22,2,4,12,0,0,4,1,33.0
billuch01,Chauncey Billups,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2209,4,7,3,5,18,19,1,4,7,2,0,1,2,32.3
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,2391,9,15,4,6,12,14,1,6,7,2,0,5,4,29.1
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,2329,9,13,0,0,7,9,1,9,4,1,3,1,2,26.2
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2225,14,24,1,3,2,3,1,3,8,0,0,0,4,25.0
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1835,10,13,1,1,7,8,1,8,1,1,2,3,4,24.1
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,1916,8,13,4,6,7,7,0,3,1,0,0,1,1,21.3
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,LOSS,2596,5,7,1,1,6,6,0,8,3,5,0,2,1,21.2
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2154,11,16,0,0,6,9,1,7,0,0,3,3,3,20.7
murphtr01,Troy Murphy,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2651,5,11,1,2,4,4,5,7,5,5,3,4,2,20.7
barnema02,Matt Barnes,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,1774,10,14,3,4,1,1,2,5,1,2,0,2,3,20.6
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2143,8,17,0,0,2,2,12,3,2,0,5,1,5,20.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2730,9,20,4,9,6,7,2,4,10,2,0,7,5,19.8
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,NEW YORK KNICKS,WIN,2121,7,14,1,3,6,7,1,2,8,0,0,0,2,19.7
denglu01,Luol Deng,CHICAGO BULLS,AWAY,NEW YORK KNICKS,WIN,2400,11,21,0,0,2,6,4,5,1,1,1,0,0,18.8
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2407,9,16,0,0,3,6,2,8,4,2,1,2,2,18.7
szczewa02,Wally Szczerbiak,BOSTON CELTICS,AWAY,MILWAUKEE BUCKS,WIN,2021,6,9,1,3,8,8,0,1,1,1,0,0,1,18.7
biedran01,Andris Biedriņš,GOLDEN STATE WARRIORS,HOME,UTAH JAZZ,WIN,2625,5,12,0,0,4,5,5,12,2,2,5,2,3,18.0
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2356,12,16,1,3,0,0,3,5,2,0,0,4,4,18.0
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2504,8,16,1,3,7,8,1,2,2,1,0,1,1,17.9
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,AWAY,SACRAMENTO KINGS,LOSS,1988,10,16,0,0,4,5,0,8,2,0,0,2,3,17.0
princta01,Tayshaun Prince,DETROIT PISTONS,AWAY,WASHINGTON WIZARDS,WIN,2202,8,14,3,4,2,2,1,4,3,0,0,1,2,16.6
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,MEMPHIS GRIZZLIES,WIN,2421,7,15,1,4,4,6,0,5,13,0,0,5,0,16.1
crawfja01,Jamal Crawford,NEW YORK KNICKS,HOME,CHICAGO BULLS,LOSS,2589,9,18,1,4,7,7,0,1,4,1,0,5,1,15.7
morriad01,Adam Morrison,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,LOSS,2529,9,20,2,4,7,11,0,3,5,0,0,3,2,15.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,1630,4,8,0,0,10,10,2,3,4,0,0,2,4,15.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,PHILADELPHIA 76ERS,WIN,2450,10,20,1,4,4,7,0,4,11,0,1,7,4,14.8
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CLEVELAND CAVALIERS,LOSS,2565,10,28,1,3,10,12,1,3,2,3,0,6,0,14.6
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,DETROIT PISTONS,LOSS,2579,7,16,3,5,5,5,2,6,2,0,1,2,6,14.5
willish02,Shelden Williams,ATLANTA HAWKS,AWAY,ORLANDO MAGIC,LOSS,2215,6,11,1,2,3,5,2,6,1,1,0,0,2,14.0
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,HOME,LOS ANGELES CLIPPERS,WIN,1432,4,5,0,0,4,4,3,2,0,3,0,0,5,13.8
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,LOSS,2254,7,12,0,0,4,4,2,6,1,2,0,4,2,13.5
balkmre01,Renaldo Balkman,NEW YORK KNICKS,HOME,CHICAGO BULLS,LOSS,1440,4,8,1,3,1,4,4,9,3,1,3,1,3,13.3
bibbymi01,Mike Bibby,SACRAMENTO KINGS,HOME,PORTLAND TRAIL BLAZERS,WIN,1975,5,13,3,9,7,7,0,3,3,1,0,3,2,13.1
