slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,DALLAS MAVERICKS,WIN,2659,12,23,0,1,6,6,0,6,5,2,0,3,1,22.6
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2089,13,18,2,3,5,9,1,2,3,1,0,5,3,22.2
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,LOSS,2457,7,22,2,4,12,13,5,6,1,0,2,1,2,20.6
denglu01,Luol Deng,CHICAGO BULLS,HOME,DALLAS MAVERICKS,WIN,2190,8,16,0,0,5,6,5,4,2,1,0,2,3,16.5
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2148,6,10,1,2,4,4,0,2,3,2,2,1,3,16.3
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,2269,7,13,0,0,4,6,1,7,3,1,3,1,5,15.9
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1783,5,13,2,5,3,3,1,1,10,1,1,2,0,15.6
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1782,3,9,0,0,12,13,0,6,5,0,1,2,4,14.9
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,NEW JERSEY NETS,WIN,1565,4,10,2,6,2,2,0,5,3,4,2,1,1,14.2
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,2075,5,8,1,2,1,2,0,5,8,0,2,1,4,13.9
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1712,6,11,4,5,1,2,1,6,1,0,0,0,3,13.3
willima03,Marcus Williams,NEW JERSEY NETS,AWAY,LOS ANGELES CLIPPERS,LOSS,1721,5,10,0,2,6,7,1,4,4,1,0,2,3,13.1
stackje01,Jerry Stackhouse,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,LOSS,1679,5,13,2,3,4,5,1,0,3,1,1,1,0,12.0
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,DALLAS MAVERICKS,WIN,2177,1,5,0,1,3,6,4,13,3,1,4,1,2,11.5
brownpj01,P.J. Brown,CHICAGO BULLS,HOME,DALLAS MAVERICKS,WIN,1696,6,11,0,0,0,0,6,3,2,0,0,1,4,10.6
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,DALLAS MAVERICKS,WIN,1940,5,13,3,4,2,2,2,6,5,0,0,3,3,10.4
buckngr01,Greg Buckner,DALLAS MAVERICKS,AWAY,CHICAGO BULLS,LOSS,1384,3,4,0,1,0,0,2,3,1,2,1,0,1,9.7
