slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,1941,14,20,4,6,8,9,0,1,4,3,0,2,3,34.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,NEW YORK KNICKS,LOSS,2418,11,26,0,0,15,18,3,3,8,3,1,3,0,31.3
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2276,10,15,2,3,6,7,1,6,3,4,1,0,0,30.4
randoza01,Zach Randolph,PORTLAND TRAIL BLAZERS,HOME,LOS ANGELES LAKERS,WIN,2297,12,23,1,2,11,12,3,7,3,3,0,2,4,30.0
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,BOSTON CELTICS,LOSS,2630,10,18,0,0,8,12,6,12,3,2,2,2,4,27.5
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,AWAY,MILWAUKEE BUCKS,WIN,2238,11,19,3,5,7,11,2,4,5,1,3,4,1,26.3
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,PHILADELPHIA 76ERS,WIN,2168,9,18,2,2,9,10,4,10,0,0,2,1,1,25.4
martike02,Kevin Martin,SACRAMENTO KINGS,HOME,DETROIT PISTONS,WIN,2201,10,16,2,4,8,8,2,4,2,2,0,3,2,25.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2460,11,22,2,3,5,5,0,2,6,4,0,1,2,25.0
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2340,11,11,0,0,0,0,3,7,2,1,1,2,3,22.8
crawfja01,Jamal Crawford,NEW YORK KNICKS,AWAY,DENVER NUGGETS,WIN,2625,14,27,4,7,3,4,2,4,7,2,0,7,3,22.6
szczewa02,Wally Szczerbiak,BOSTON CELTICS,HOME,CHARLOTTE BOBCATS,WIN,2245,11,22,4,7,9,10,1,4,1,2,0,5,2,22.4
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,LOSS,2725,11,21,0,0,12,14,0,2,0,1,0,2,1,22.1
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,TORONTO RAPTORS,LOSS,2763,12,26,1,7,10,12,0,3,10,1,0,7,2,21.9
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,UTAH JAZZ,WIN,2304,10,24,1,5,9,12,3,5,2,1,0,0,1,21.6
piercpa01,Paul Pierce,BOSTON CELTICS,HOME,CHARLOTTE BOBCATS,WIN,2686,12,21,1,4,10,12,1,12,6,2,0,12,3,21.6
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,AWAY,BOSTON CELTICS,LOSS,2477,7,15,0,0,8,9,0,5,7,4,0,2,5,20.3
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2210,8,16,2,3,4,6,2,2,4,2,1,0,1,20.3
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,INDIANA PACERS,WIN,1908,7,11,1,4,4,5,1,6,5,4,0,3,2,19.9
cassesa01,Sam Cassell,LOS ANGELES CLIPPERS,HOME,DALLAS MAVERICKS,WIN,2221,8,15,0,2,5,6,0,4,9,1,0,1,4,19.2
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2431,10,21,0,1,6,9,4,10,6,0,2,5,4,18.9
nashst01,Steve Nash,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,2097,9,14,2,5,0,0,0,2,11,1,0,3,3,18.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2167,12,19,1,5,7,9,1,2,1,1,0,6,4,18.1
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,HOUSTON ROCKETS,LOSS,1861,9,15,2,5,2,4,0,3,5,1,0,0,5,17.7
