slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2525,18,25,3,6,11,13,2,6,3,2,0,1,2,44.4
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,2227,11,17,4,7,6,7,4,8,7,3,1,1,2,36.1
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,2834,9,14,0,0,11,12,6,8,7,2,3,2,4,34.4
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2696,14,29,5,9,9,10,1,5,5,2,1,4,1,30.9
francst01,Steve Francis,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,2841,8,14,3,5,9,11,3,5,3,0,1,1,2,25.2
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,1755,7,9,6,6,5,5,0,6,0,1,0,0,3,23.1
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,2414,12,25,3,7,8,10,1,4,4,0,1,4,3,21.7
gordobe01,Ben Gordon,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1958,11,20,6,9,2,2,0,4,3,1,0,2,3,21.5
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2251,14,20,0,0,0,2,0,6,3,1,1,1,5,21.4
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,2624,11,17,0,0,8,10,2,6,2,1,0,6,0,21.3
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1479,6,13,1,3,4,4,2,1,7,4,0,1,0,19.9
boshch01,Chris Bosh,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,2880,6,14,0,0,11,12,0,8,7,2,1,4,4,19.6
wilksmi01,Mike Wilks,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2732,10,14,1,2,1,1,2,2,8,0,0,5,1,18.4
greenwi01,Willie Green,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2528,12,24,0,5,2,2,0,5,7,1,0,3,2,17.6
caldejo01,José Calderón,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1962,8,17,0,3,2,2,1,0,6,4,0,0,3,17.0
harride01,Devin Harris,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,1883,7,13,1,2,6,8,0,4,2,0,0,0,1,16.1
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,2453,5,15,1,5,4,4,2,3,10,2,0,1,2,16.0
wilcoch01,Chris Wilcox,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2525,7,15,0,1,6,8,0,10,2,1,1,1,2,15.8
huntest01,Steven Hunter,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1591,8,10,0,0,0,0,3,5,1,0,0,0,2,15.7
odomla01,Lamar Odom,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,2401,5,9,1,1,3,6,1,4,5,3,0,0,3,15.7
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2540,8,18,4,10,4,5,2,7,0,0,3,2,6,15.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1647,6,12,0,0,4,5,1,6,6,0,2,2,1,15.3
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,1968,7,11,1,2,3,4,1,5,5,0,0,2,3,15.2
parkean01,Anthony Parker,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,2448,6,12,3,8,4,4,2,5,3,0,0,2,2,15.2
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2589,5,9,0,0,6,7,1,2,4,4,0,3,4,14.8
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,2131,4,9,2,6,2,2,1,7,10,0,0,2,1,14.7
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2102,7,15,0,0,6,7,1,4,4,0,3,3,3,14.5
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1283,6,9,3,5,0,0,1,2,3,1,0,1,1,14.1
denglu01,Luol Deng,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1597,5,11,0,0,6,8,1,6,2,1,0,0,1,14.0
harrial01,Al Harrington,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1548,7,13,1,4,3,3,1,5,3,0,1,2,2,13.9
murphtr01,Troy Murphy,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,1847,6,12,3,3,2,2,0,4,4,0,1,1,2,13.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2219,10,21,1,1,0,0,2,2,4,2,0,2,3,13.9
johnsam01,Amir Johnson,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,2092,3,12,0,1,6,7,5,5,3,1,6,1,5,13.7
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,1914,4,7,0,0,4,6,1,2,3,4,0,1,2,13.5
collima01,Mardy Collins,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,2834,4,11,2,4,2,2,1,7,11,3,0,4,5,13.4
howarjo01,Josh Howard,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2217,5,12,0,2,5,6,1,5,3,4,1,3,2,13.4
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,2147,4,7,0,0,6,7,6,7,1,1,0,4,3,13.1
wallabe01,Ben Wallace,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1883,4,7,0,0,1,3,3,7,3,2,1,0,2,13.1
grahajo01,Joey Graham,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1655,8,11,0,0,3,3,0,1,0,0,0,1,2,13.0
nelsoja01,Jameer Nelson,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2072,4,9,1,2,7,7,2,4,4,1,0,4,2,12.9
amundlo01,Lou Amundson,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1392,4,7,0,0,0,0,8,3,0,1,4,1,3,12.8
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,1090,3,6,1,1,7,8,3,1,0,0,1,0,3,12.5
westde01,Delonte West,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,2518,7,17,1,3,4,5,1,3,4,2,0,2,4,12.3
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,1356,5,8,3,5,0,0,0,2,5,1,0,2,1,12.1
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1883,4,11,0,1,4,4,0,3,9,1,0,2,0,12.1
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1953,6,15,2,7,6,6,1,5,2,0,3,4,4,12.0
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1402,5,7,0,0,2,2,0,5,2,0,1,0,2,11.9
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,2121,6,9,0,1,3,5,1,3,1,2,0,1,5,11.6
rosema01,Malik Rose,NEW YORK KNICKS,AWAY,TORONTO RAPTORS,LOSS,2216,7,12,1,3,3,3,0,7,3,1,0,4,5,11.6
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1302,3,4,0,0,2,2,3,3,2,0,3,1,1,11.5
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1537,2,5,2,4,2,2,0,1,10,0,0,0,3,11.4
hunteli01,Lindsey Hunter,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1059,5,8,2,5,0,0,0,3,2,0,1,0,0,11.4
willish03,Shawne Williams,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,1661,5,7,2,2,0,0,3,1,1,0,0,0,2,11.4
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1478,6,12,4,6,0,0,1,1,3,2,1,3,4,11.2
princta01,Tayshaun Prince,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1401,5,10,1,5,4,4,1,1,0,0,0,0,0,11.0
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,2262,7,17,0,3,7,9,3,7,4,1,0,7,3,10.9
humphkr01,Kris Humphries,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,1455,5,6,0,0,2,4,2,3,2,0,1,1,4,10.8
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,1986,5,10,0,0,6,7,0,3,0,2,0,2,2,10.7
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1878,5,9,0,0,1,3,4,7,1,0,2,1,3,10.7
tinslja01,Jamaal Tinsley,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,1528,4,10,2,3,0,0,1,5,7,1,1,2,2,10.6
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1842,3,8,0,1,7,8,1,1,4,1,1,2,4,10.1
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1641,5,13,1,4,2,2,1,4,4,1,0,1,2,9.8
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1659,6,13,0,2,4,4,0,5,1,0,0,1,2,9.7
smithjo02,Joe Smith,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,1717,6,14,0,0,1,1,3,6,0,1,0,0,2,9.7
parketo01,Tony Parker,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,2284,9,21,0,2,5,5,0,3,2,0,0,5,0,9.2
taylodo01,Donell Taylor,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1535,5,7,0,0,0,3,1,3,5,2,0,3,2,9.2
doolike01,Keyon Dooling,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,908,3,5,2,2,4,5,0,1,1,0,0,1,1,8.9
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,HOME,MINNESOTA TIMBERWOLVES,WIN,718,4,4,3,3,0,0,0,3,1,0,0,1,4,8.8
diopde01,DeSagana Diop,DALLAS MAVERICKS,HOME,SAN ANTONIO SPURS,WIN,2068,0,3,0,0,5,6,3,6,1,0,3,0,2,8.4
wrighbr02,Bracey Wright,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,806,1,3,1,3,3,4,1,2,4,0,0,0,0,8.0
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,2361,3,9,1,5,4,4,0,3,1,3,0,1,4,7.9
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1048,3,3,0,0,0,0,3,3,0,2,0,1,3,7.9
evansma01,Maurice Evans,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,851,5,10,0,2,0,0,4,0,0,0,0,0,0,7.8
willima03,Marcus Williams,NEW JERSEY NETS,AWAY,INDIANA PACERS,WIN,782,5,9,1,2,0,0,0,4,3,0,0,2,1,7.6
farmajo01,Jordan Farmar,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,1688,3,6,2,3,1,2,1,1,3,0,0,0,3,7.5
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,BOSTON CELTICS,WIN,2487,3,8,0,0,4,12,4,10,3,2,2,5,3,7.5
jonesbo02,Bobby Jones,PHILADELPHIA 76ERS,AWAY,DETROIT PISTONS,WIN,2099,6,13,0,1,1,3,3,0,2,1,0,1,4,7.4
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,CHICAGO BULLS,LOSS,1116,4,7,0,0,0,0,4,0,1,1,0,1,2,7.4
delfica01,Carlos Delfino,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1479,5,10,1,2,0,0,0,5,1,0,0,1,0,7.2
doubyqu01,Quincy Douby,SACRAMENTO KINGS,AWAY,LOS ANGELES CLIPPERS,WIN,1597,1,2,1,1,3,4,1,5,1,0,2,1,2,7.1
maxieja01,Jason Maxiell,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1479,4,7,0,0,2,4,1,3,0,0,2,1,2,7.1
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,LOS ANGELES LAKERS,LOSS,2025,6,10,4,4,1,1,0,0,1,0,0,4,5,7.1
perkike01,Kendrick Perkins,BOSTON CELTICS,AWAY,ORLANDO MAGIC,LOSS,1510,3,4,0,0,0,0,1,7,0,3,4,4,5,7.0
turiaro01,Ronny Turiaf,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,985,3,6,0,0,2,2,1,1,4,0,0,1,3,6.6
grangda01,Danny Granger,INDIANA PACERS,HOME,NEW JERSEY NETS,LOSS,1979,5,14,2,6,5,6,0,4,2,0,0,3,5,6.4
hartja01,Jason Hart,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,1735,3,5,0,0,0,0,0,1,6,1,0,2,2,6.4
webbech01,Chris Webber,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1576,2,6,0,0,1,2,2,2,4,1,2,2,0,6.4
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,SACRAMENTO KINGS,LOSS,1706,5,13,3,9,0,1,1,4,1,0,0,1,2,6.3
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,AWAY,GOLDEN STATE WARRIORS,LOSS,1509,4,11,1,2,3,4,1,1,2,0,0,1,2,6.1
vujacsa01,Sasha Vujačić,LOS ANGELES LAKERS,HOME,SEATTLE SUPERSONICS,WIN,620,2,3,1,2,0,0,1,0,1,1,0,0,0,6.1
hamilri01,Richard Hamilton,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1117,3,5,1,1,1,1,0,2,2,1,0,2,2,5.9
nocioan01,Andrés Nocioni,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,850,4,9,1,2,0,0,0,3,0,1,0,0,1,5.8
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,PHILADELPHIA 76ERS,LOSS,1318,2,5,2,5,0,0,0,1,4,0,0,0,2,5.6
duhonch01,Chris Duhon,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,1544,2,5,0,1,0,0,1,3,3,3,0,2,1,5.6
fordtj01,T.J. Ford,TORONTO RAPTORS,HOME,NEW YORK KNICKS,WIN,918,4,6,0,0,0,0,0,0,4,1,0,2,4,5.6
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1903,2,5,1,3,0,0,0,4,1,2,0,0,2,5.4
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,AWAY,DALLAS MAVERICKS,LOSS,1989,2,5,0,0,0,0,2,5,1,2,2,1,5,5.3
khryavi01,Viktor Khryapa,CHICAGO BULLS,AWAY,WASHINGTON WIZARDS,WIN,455,3,3,0,0,0,0,1,1,0,0,0,0,2,5.3
