slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2629,11,20,1,3,4,4,1,11,8,4,0,2,2,28.2
boykiea01,Earl Boykins,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2716,13,19,4,6,2,2,0,0,5,0,0,0,1,27.0
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2672,12,22,6,10,7,7,0,4,5,3,0,6,3,26.9
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2129,9,13,0,0,10,13,3,9,3,0,1,1,5,25.9
hinriki01,Kirk Hinrich,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2493,10,17,4,6,5,5,0,3,8,0,0,2,1,25.2
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2057,8,15,2,2,11,13,0,4,5,2,1,3,3,24.1
artesro01,Metta World Peace,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,2446,11,24,3,6,7,7,2,2,3,2,0,0,4,24.1
boshch01,Chris Bosh,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2781,7,15,0,0,14,15,2,8,2,2,1,3,4,23.2
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,2699,4,10,0,1,10,14,0,4,17,0,0,1,0,23.1
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,WIN,2412,9,17,7,11,2,3,0,9,1,2,3,2,2,23.0
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2439,7,11,3,5,1,1,3,2,7,2,2,1,2,22.3
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2148,10,20,1,2,10,12,4,4,4,0,0,3,5,22.0
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,WIN,2316,7,15,3,5,8,10,0,1,10,2,0,3,2,22.0
headlu01,Luther Head,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,LOSS,1696,10,13,7,9,3,3,1,5,2,0,0,5,4,21.9
denglu01,Luol Deng,CHICAGO BULLS,AWAY,DETROIT PISTONS,WIN,2456,9,16,0,0,4,4,2,7,4,2,1,2,1,21.0
marbust01,Stephon Marbury,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,LOSS,2726,10,23,4,9,6,8,1,6,6,1,0,3,2,21.0
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,2211,8,16,3,7,5,6,1,3,8,0,1,2,3,20.3
balkmre01,Renaldo Balkman,NEW YORK KNICKS,HOME,PHILADELPHIA 76ERS,LOSS,1841,7,11,0,1,3,4,7,9,0,3,0,1,3,20.1
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1887,9,14,7,10,1,3,0,2,2,0,1,1,2,19.9
odomla01,Lamar Odom,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2567,8,11,1,3,4,6,0,5,5,1,0,1,3,19.5
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2028,7,13,1,3,5,5,5,4,0,2,1,0,5,19.1
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,2471,9,18,1,3,6,7,3,8,1,1,0,2,2,19.0
martike02,Kevin Martin,SACRAMENTO KINGS,AWAY,DENVER NUGGETS,LOSS,2361,9,17,2,3,6,9,0,2,4,1,0,2,0,18.9
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2307,7,17,0,0,3,4,5,9,2,2,4,0,3,18.7
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,LOS ANGELES LAKERS,WIN,2197,5,9,0,0,12,16,2,4,6,0,1,3,5,18.6
cambyma01,Marcus Camby,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2052,6,11,0,0,3,4,2,9,2,2,4,1,1,18.2
parkean01,Anthony Parker,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,2326,5,9,4,8,6,6,0,2,0,3,1,1,2,18.2
millean02,Andre Miller,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,1898,5,12,0,1,4,4,0,4,7,3,1,0,0,17.4
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,2160,9,18,2,3,2,2,3,0,0,2,1,0,2,17.0
patteru01,Ruben Patterson,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2481,7,16,0,1,7,11,3,9,3,2,1,2,4,17.0
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,2976,9,18,0,1,0,0,5,9,5,1,1,3,1,17.0
feltora01,Raymond Felton,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2278,7,16,3,7,2,2,1,3,7,2,0,1,3,16.9
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,ATLANTA HAWKS,WIN,1640,4,5,1,2,0,0,0,6,10,2,0,1,0,16.9
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,HOUSTON ROCKETS,WIN,2080,5,12,2,7,5,6,1,2,6,3,0,1,4,16.1
grahajo01,Joey Graham,TORONTO RAPTORS,AWAY,ORLANDO MAGIC,WIN,1585,5,8,3,4,6,6,0,1,1,1,0,1,1,16.0
boozeca01,Carlos Boozer,UTAH JAZZ,AWAY,PORTLAND TRAIL BLAZERS,LOSS,2099,7,15,0,0,7,11,7,14,5,0,0,8,2,15.5
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,HOME,UTAH JAZZ,WIN,1811,4,6,2,3,4,4,0,4,3,4,0,2,3,15.5
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,SEATTLE SUPERSONICS,WIN,1863,5,10,2,3,6,6,2,2,3,1,0,2,2,15.3
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,BOSTON CELTICS,WIN,2494,10,19,3,4,2,2,1,3,2,3,0,5,4,15.1
iguodan01,Andre Iguodala,PHILADELPHIA 76ERS,AWAY,NEW YORK KNICKS,WIN,2149,7,13,0,2,4,5,1,4,2,3,1,2,3,15.1
hayesch01,Chuck Hayes,HOUSTON ROCKETS,HOME,GOLDEN STATE WARRIORS,LOSS,2319,4,4,0,0,0,0,5,7,2,3,1,1,4,14.9
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,TORONTO RAPTORS,LOSS,2702,7,12,0,0,4,6,5,10,5,0,2,7,3,14.8
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,AWAY,WASHINGTON WIZARDS,WIN,2095,7,10,0,0,3,5,2,8,2,1,0,2,4,14.6
stoudsa01,Salim Stoudamire,ATLANTA HAWKS,AWAY,NEW JERSEY NETS,LOSS,1700,6,12,1,7,6,6,0,2,2,1,0,1,1,14.6
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,CHARLOTTE BOBCATS,LOSS,2074,9,14,0,0,1,2,2,8,0,0,3,3,3,14.1
waltolu01,Luke Walton,LOS ANGELES LAKERS,AWAY,LOS ANGELES CLIPPERS,LOSS,2184,5,8,1,4,2,3,1,3,5,2,0,2,0,14.1
iversal01,Allen Iverson,DENVER NUGGETS,HOME,SACRAMENTO KINGS,WIN,2534,6,13,0,2,4,7,1,4,10,1,0,4,0,14.0
