slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,NEW YORK KNICKS,WIN,2450,7,14,3,5,12,13,3,9,10,2,0,5,2,29.6
mingya01,Yao Ming,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2310,14,20,0,0,6,6,3,6,1,0,1,1,1,29.5
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SAN ANTONIO SPURS,WIN,2314,9,15,1,1,6,8,4,11,6,3,4,4,1,29.0
mcgratr01,Tracy McGrady,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2486,14,31,3,7,8,11,4,7,9,2,0,6,3,27.7
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,2112,8,13,2,2,5,6,1,3,12,2,0,0,4,27.1
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,2020,12,19,0,1,6,7,3,2,1,6,2,4,3,26.7
westde01,Delonte West,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2664,10,19,3,8,5,5,2,2,4,3,1,2,2,24.4
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1765,12,14,0,0,2,4,2,8,3,1,1,2,4,24.2
jeffeal01,Al Jefferson,BOSTON CELTICS,AWAY,MIAMI HEAT,WIN,2253,9,13,0,0,2,2,2,11,1,2,3,0,1,23.6
willish02,Shelden Williams,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2477,6,9,0,0,4,4,7,10,3,1,1,0,3,22.6
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,LOSS,2399,11,16,2,4,3,4,1,2,1,1,2,2,1,21.8
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,2402,11,20,4,6,0,0,1,5,7,1,0,2,3,21.3
hilarne01,Nenê Hilário,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1384,6,9,0,0,6,8,5,5,0,3,0,0,1,20.9
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,2177,10,19,0,2,5,5,1,4,4,2,2,2,3,20.6
kleizli01,Linas Kleiza,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1395,7,12,1,5,8,8,3,7,0,0,0,1,3,19.4
millspa01,Paul Millsap,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1215,6,6,0,0,4,5,2,4,3,1,0,0,1,19.1
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,UTAH JAZZ,LOSS,2153,4,12,0,1,18,20,1,2,0,2,0,1,4,19.1
anthoca01,Carmelo Anthony,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1527,7,16,1,1,6,7,3,2,4,1,2,1,1,18.7
iversal01,Allen Iverson,DENVER NUGGETS,HOME,MINNESOTA TIMBERWOLVES,WIN,1987,10,17,1,2,4,6,0,1,3,3,1,3,2,18.6
patteru01,Ruben Patterson,MILWAUKEE BUCKS,HOME,ATLANTA HAWKS,WIN,1848,8,13,0,0,7,13,2,2,4,2,1,2,4,18.6
fishede01,Derek Fisher,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1632,1,4,0,0,11,12,1,5,7,2,0,0,2,18.5
artesro01,Metta World Peace,SACRAMENTO KINGS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2353,8,15,1,3,5,7,2,5,5,1,0,1,5,18.3
collima01,Mardy Collins,NEW YORK KNICKS,HOME,NEW JERSEY NETS,LOSS,2743,6,20,2,6,9,12,3,7,7,2,0,2,3,18.1
willima02,Marvin Williams,ATLANTA HAWKS,AWAY,MILWAUKEE BUCKS,LOSS,2280,8,13,0,0,5,6,1,8,2,1,1,1,5,17.9
brownde02,Devin Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,SACRAMENTO KINGS,WIN,1832,7,11,2,6,4,4,1,3,3,0,0,0,3,17.6
smithcr01,Craig Smith,MINNESOTA TIMBERWOLVES,AWAY,DENVER NUGGETS,LOSS,2365,8,15,0,1,0,1,2,7,2,5,1,0,4,17.3
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,PORTLAND TRAIL BLAZERS,WIN,1377,6,8,5,6,4,4,1,3,0,0,0,2,1,17.0
battish01,Shane Battier,HOUSTON ROCKETS,HOME,PHOENIX SUNS,WIN,2232,6,8,5,6,0,0,0,2,0,3,0,0,3,16.2
