slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2817,16,28,7,13,7,9,4,12,10,1,3,5,2,42.7
curryed01,Eddy Curry,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,3010,17,20,1,1,8,12,4,9,1,2,0,4,1,38.0
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2979,12,22,5,13,5,7,1,3,7,2,0,1,3,28.9
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,2623,12,19,6,10,5,7,2,6,2,1,0,3,1,27.9
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2327,12,17,0,0,4,9,6,9,3,0,4,2,3,27.5
howardw01,Dwight Howard,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1906,10,13,0,0,11,17,3,8,2,1,0,2,3,27.2
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2696,12,29,6,14,7,7,3,8,4,4,0,6,4,25.2
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2570,12,19,3,4,7,10,1,3,4,1,0,5,0,24.7
patteru01,Ruben Patterson,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2501,12,24,1,2,2,4,5,2,4,7,1,3,3,24.6
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1906,7,13,3,7,8,10,1,6,7,2,0,3,2,23.5
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2135,12,22,5,8,0,0,1,2,3,2,0,0,1,23.4
terryja01,Jason Terry,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,2163,12,19,2,3,3,4,0,2,1,2,0,0,0,23.4
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2591,8,16,0,2,6,6,2,6,7,2,0,1,1,22.7
willide01,Deron Williams,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,2538,10,17,2,3,2,3,3,2,13,1,0,5,4,21.9
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2289,9,16,0,0,4,4,7,6,4,2,2,5,2,21.5
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2173,6,12,3,6,3,6,1,2,10,3,1,1,1,21.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2429,7,12,6,8,7,8,0,3,3,1,0,3,3,20.8
boozeca01,Carlos Boozer,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1883,8,14,0,0,0,0,3,10,4,2,0,0,1,18.9
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2417,6,12,0,1,2,5,2,6,8,7,0,2,5,18.6
murphtr01,Troy Murphy,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1651,6,6,2,2,2,2,0,0,4,3,0,2,1,17.6
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2423,4,12,1,6,1,2,6,10,18,4,0,9,1,17.2
hillgr01,Grant Hill,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1716,7,8,0,0,1,2,1,2,3,2,0,0,1,16.8
anthoca01,Carmelo Anthony,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2490,9,18,1,1,4,7,3,3,5,2,1,4,4,16.4
collini01,Nick Collison,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1975,4,8,0,0,6,10,1,6,4,3,1,0,3,16.2
harrial01,Al Harrington,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,1937,9,15,3,6,1,2,3,4,2,2,0,3,6,16.0
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2098,5,10,0,0,8,10,0,2,7,2,0,3,2,15.9
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2427,9,24,3,8,4,7,1,1,3,3,0,1,0,15.7
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,2219,9,17,5,9,0,1,1,5,1,0,0,0,4,15.6
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2299,7,11,1,3,0,0,1,7,10,1,0,4,4,15.3
collima01,Mardy Collins,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,3082,6,17,1,2,6,10,3,9,8,5,0,7,3,15.1
telfase01,Sebastian Telfair,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1899,8,12,1,2,4,6,1,4,3,1,0,3,6,14.6
turkohe01,Hedo Türkoğlu,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1459,5,6,1,2,4,5,0,3,5,0,0,1,3,14.6
watsoea01,Earl Watson,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,2607,6,13,3,6,0,0,0,0,9,1,1,1,2,14.5
arizatr01,Trevor Ariza,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1257,4,7,0,1,6,6,3,4,4,3,0,5,1,14.4
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2212,7,12,0,0,10,11,2,3,2,1,0,7,4,14.1
mcleoke01,Keith McLeod,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1943,5,8,1,2,6,6,0,4,4,1,0,3,4,13.8
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1896,5,14,1,1,2,4,0,12,4,1,3,1,1,12.5
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,2105,5,11,3,7,5,9,0,0,5,0,0,1,2,12.4
jackja01,Jarrett Jack,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1798,6,12,1,3,5,6,0,4,4,0,0,2,3,12.4
brewero02,Ronnie Brewer,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1096,5,7,0,1,2,2,3,0,1,1,0,1,0,11.9
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2412,6,12,3,7,0,0,0,5,4,1,0,2,1,11.9
stevede01,DeShawn Stevenson,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2303,4,13,0,5,5,7,0,4,7,3,0,1,3,11.6
powele01,Leon Powe,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,1658,6,9,0,1,3,5,3,1,0,1,0,1,3,11.5
rayal01,Allan Ray,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2453,8,18,3,7,3,3,0,4,0,1,1,2,5,11.5
gadzuda01,Dan Gadzuric,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1850,3,6,0,0,3,6,4,7,2,3,1,1,6,11.4
harride01,Devin Harris,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1847,7,10,0,1,4,8,0,2,4,2,0,5,3,11.4
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2606,4,13,0,0,4,6,1,9,4,1,5,1,5,11.4
wilksmi01,Mike Wilks,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1584,2,3,0,0,4,4,0,1,6,2,0,1,2,11.4
jamesmi01,Mike James,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1392,5,13,3,6,2,2,0,1,7,1,0,2,3,10.9
mccanra01,Rashad McCants,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1695,6,14,3,5,2,2,1,3,4,0,1,2,5,10.7
jacksma02,Marc Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1601,5,13,0,0,5,5,5,6,1,0,0,3,1,10.5
mooremi01,Mikki Moore,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1505,7,8,0,0,3,8,2,1,0,0,0,1,6,10.5
moblecu01,Cuttino Mobley,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2516,6,16,1,6,0,2,1,3,6,3,0,1,2,10.4
songada01,Darius Songaila,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2204,5,10,0,0,2,2,2,4,2,2,0,1,4,10.4
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2412,5,14,0,0,5,6,1,8,1,1,0,0,3,10.4
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1572,4,6,3,5,0,0,0,5,3,0,2,2,3,10.2
outlatr01,Travis Outlaw,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1635,8,15,0,0,0,0,1,3,0,2,1,2,2,10.2
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,1831,4,9,0,0,6,6,0,8,1,1,1,2,5,10.1
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,1989,4,12,0,1,5,5,2,4,4,0,1,1,3,10.1
grangda01,Danny Granger,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2257,5,8,0,0,5,6,2,8,0,0,0,4,2,10.0
millspa01,Paul Millsap,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,997,5,6,0,0,2,3,1,2,2,0,1,2,2,10.0
blakest01,Steve Blake,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2114,4,10,2,5,0,0,0,3,9,1,0,3,0,9.8
hartja01,Jason Hart,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,2289,5,13,0,1,0,0,3,3,7,2,0,2,3,9.6
ilyaser01,Ersan İlyasova,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,1437,6,14,2,5,0,0,4,1,0,0,1,0,2,9.6
butlera01,Rasual Butler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2514,5,19,3,12,4,6,3,5,0,1,1,0,2,9.4
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,2364,6,17,0,0,1,1,3,2,3,0,2,0,1,9.3
hilarne01,Nenê Hilário,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,1652,4,4,0,0,3,4,1,6,1,0,1,2,5,9.3
foyera01,Randy Foye,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1573,5,8,2,2,2,4,0,4,6,0,0,5,2,9.2
davisba01,Baron Davis,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,1968,7,14,1,4,2,5,0,1,2,0,1,1,3,9.0
hassetr01,Trenton Hassell,MINNESOTA TIMBERWOLVES,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,1223,5,8,0,0,2,2,0,2,0,0,0,0,0,9.0
gelabmi01,Mickaël Gelabale,SEATTLE SUPERSONICS,AWAY,UTAH JAZZ,WIN,1403,3,4,2,3,1,2,0,1,2,0,1,0,2,8.6
cambyma01,Marcus Camby,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,2212,2,7,0,0,0,0,1,8,4,2,5,2,2,8.5
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,2617,6,12,0,0,3,6,2,0,0,2,0,2,2,8.4
daniean01,Antonio Daniels,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2511,2,9,1,2,2,2,1,2,10,1,0,1,4,8.2
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,NEW YORK KNICKS,LOSS,2628,6,17,1,6,1,1,2,3,4,1,0,1,4,8.0
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,AWAY,ORLANDO MAGIC,LOSS,1708,4,9,0,0,6,10,2,6,1,0,0,3,2,7.8
harprma01,Matt Harpring,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1784,4,6,1,2,1,1,2,1,2,1,1,3,4,7.6
armsthi01,Hilton Armstrong,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1460,1,2,0,0,4,4,3,2,0,1,2,1,4,7.5
giricgo01,Gordan Giriček,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,1346,4,9,1,4,1,1,0,4,0,1,0,0,0,7.5
najered01,Eduardo Nájera,DENVER NUGGETS,AWAY,LOS ANGELES CLIPPERS,WIN,1270,4,6,0,0,1,2,1,2,0,1,0,0,3,7.1
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1045,3,5,3,5,1,2,0,2,0,0,0,0,2,7.1
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,1590,3,9,2,5,2,2,0,0,4,3,0,3,2,6.9
georgde01,Devean George,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1538,2,5,0,1,1,2,2,7,3,0,2,2,0,6.9
milicda01,Darko Miličić,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1281,3,6,0,0,2,2,1,4,1,1,2,2,3,6.8
balkmre01,Renaldo Balkman,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,1366,5,10,0,0,0,0,3,6,2,0,2,3,5,6.7
rodrise01,Sergio Rodríguez,PORTLAND TRAIL BLAZERS,AWAY,DALLAS MAVERICKS,LOSS,1559,3,6,1,3,0,0,2,1,4,2,0,3,2,6.7
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,INDIANA PACERS,LOSS,2077,6,12,0,2,0,1,2,7,1,1,0,3,3,6.6
okurme01,Mehmet Okur,UTAH JAZZ,HOME,SEATTLE SUPERSONICS,LOSS,2088,5,8,0,2,0,0,1,3,2,0,0,2,2,6.6
croshau01,Austin Croshere,DALLAS MAVERICKS,HOME,PORTLAND TRAIL BLAZERS,WIN,1298,2,5,0,1,2,2,3,7,1,1,1,3,1,6.5
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,1297,3,5,0,0,0,0,1,5,1,0,2,0,4,6.4
jacksst02,Stephen Jackson,GOLDEN STATE WARRIORS,AWAY,SAN ANTONIO SPURS,LOSS,2195,5,17,1,7,3,4,3,2,5,0,1,3,3,6.4
jeffrja01,Jared Jeffries,NEW YORK KNICKS,AWAY,MILWAUKEE BUCKS,WIN,2550,2,6,0,0,1,2,4,6,5,0,3,3,5,6.4
battito01,Tony Battie,ORLANDO MAGIC,HOME,MEMPHIS GRIZZLIES,WIN,1133,2,3,0,0,2,2,0,5,2,1,1,2,3,6.1
boonejo01,Josh Boone,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1550,3,5,0,0,0,0,2,3,0,0,1,0,2,5.9
thomati01,Tim Thomas,LOS ANGELES CLIPPERS,HOME,DENVER NUGGETS,LOSS,548,4,6,1,2,0,0,0,0,1,1,0,2,1,5.7
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,GOLDEN STATE WARRIORS,WIN,2056,2,7,1,3,0,0,0,5,6,0,2,2,1,5.6
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,BOSTON CELTICS,WIN,2081,5,12,0,0,4,5,1,13,1,0,2,6,6,5.5
