slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2684,15,23,0,0,7,9,3,7,3,2,1,5,4,28.5
luety01,Tyronn Lue,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2414,10,16,2,4,4,4,0,2,10,0,0,2,1,24.0
wallage01,Gerald Wallace,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2093,8,11,1,2,7,8,2,8,1,3,0,2,2,23.8
brownde02,Devin Brown,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2550,8,13,2,4,7,8,1,8,1,3,0,1,2,23.7
cartevi01,Vince Carter,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2596,8,20,2,6,13,13,1,2,6,2,0,3,3,23.5
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2301,9,14,0,0,4,4,6,6,4,2,2,3,4,23.4
greenge01,Gerald Green,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2705,12,22,4,5,5,6,0,4,3,0,0,0,5,23.3
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2873,12,23,0,1,9,13,2,5,2,1,0,1,5,22.4
millean02,Andre Miller,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2189,6,12,0,1,7,8,1,4,11,2,1,3,2,21.1
rondora01,Rajon Rondo,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2108,8,11,0,0,0,1,3,2,8,2,0,0,1,21.0
garcifr01,Francisco García,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,2120,5,12,0,3,9,9,6,2,4,1,2,1,3,20.4
jamisan01,Antawn Jamison,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,LOSS,2740,7,16,1,6,11,15,2,9,3,0,0,1,2,20.4
jefferi01,Richard Jefferson,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2216,13,19,2,5,7,11,1,2,2,0,0,6,4,20.4
gordobe01,Ben Gordon,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,2084,8,14,1,4,6,7,0,1,7,1,0,2,2,19.4
bibbymi01,Mike Bibby,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1862,11,20,3,6,0,0,0,4,7,2,0,3,4,18.9
maggeco01,Corey Maggette,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2630,8,16,2,2,6,8,2,6,3,0,0,1,3,18.3
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1201,5,6,0,0,5,5,6,3,1,0,0,0,3,17.4
millebr01,Brad Miller,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,2395,7,13,0,0,3,3,1,9,11,2,1,6,3,17.3
williju01,Justin Williams,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1865,7,9,0,0,2,5,3,8,0,1,3,0,5,16.9
daniean01,Antonio Daniels,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,LOSS,2490,5,10,1,3,5,5,0,7,6,1,0,1,3,16.1
herrmwa01,Walter Herrmann,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2267,8,15,3,7,1,1,0,6,2,2,0,1,2,16.1
paulch01,Chris Paul,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,2543,7,15,0,3,3,5,2,5,10,0,1,3,2,15.3
gasolpa01,Pau Gasol,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1989,4,9,0,0,9,14,2,7,1,2,1,1,3,15.0
songada01,Darius Songaila,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,LOSS,1772,7,14,0,0,5,6,2,0,1,1,1,0,3,14.2
dalemsa01,Samuel Dalembert,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2038,5,11,0,0,5,7,3,9,0,0,3,0,4,13.8
smithjo02,Joe Smith,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1798,5,12,0,0,7,8,1,10,0,1,0,1,1,13.5
anderde01,Derek Anderson,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,775,6,9,3,5,2,2,0,1,1,0,0,1,0,13.1
hinriki01,Kirk Hinrich,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1026,5,9,3,4,0,0,1,4,5,0,0,0,3,12.9
willima02,Marvin Williams,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2721,8,14,0,0,5,7,0,5,1,2,1,4,4,12.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2494,7,22,0,0,7,8,3,7,3,1,1,2,3,12.8
swiftst01,Stromile Swift,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1510,7,12,0,0,0,0,2,2,0,2,2,0,3,12.6
robinna01,Nate Robinson,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2371,8,17,4,7,4,5,1,1,0,1,0,4,1,12.5
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,1658,3,6,0,0,5,6,5,5,1,0,0,1,0,12.3
powele01,Leon Powe,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,1813,4,14,0,0,11,13,6,1,0,0,0,1,3,12.3
quinnch01,Chris Quinn,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1052,3,6,2,2,4,6,1,1,3,2,0,1,0,12.3
willilo02,Lou Williams,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1794,6,11,0,1,6,8,0,5,2,0,0,3,0,11.8
denglu01,Luol Deng,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1542,7,15,0,0,1,2,0,3,4,2,0,1,0,11.6
salmojo01,John Salmons,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1569,3,5,0,0,4,4,0,3,6,0,0,0,3,11.6
kamanch01,Chris Kaman,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2388,3,7,0,0,4,5,4,9,3,1,0,2,3,11.3
atkinch01,Chucky Atkins,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2700,1,9,1,3,8,11,0,3,10,0,0,0,2,11.0
jonesda02,Dahntay Jones,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2392,7,15,1,1,5,5,0,4,3,0,0,3,4,11.0
wallabe01,Ben Wallace,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1846,1,2,0,0,2,4,0,10,5,1,1,0,0,10.4
abdursh01,Shareef Abdur-Rahim,SACRAMENTO KINGS,AWAY,MEMPHIS GRIZZLIES,WIN,1500,5,10,0,1,4,4,1,5,0,2,0,1,5,10.2
walkean02,Antoine Walker,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1587,8,14,1,3,0,0,3,6,0,0,0,3,3,10.1
kinseta01,Tarence Kinsey,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,2146,6,14,0,2,2,2,2,2,3,0,0,0,3,9.5
willish02,Shelden Williams,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,1588,5,7,0,0,4,5,2,6,0,1,1,5,3,9.4
fryech01,Channing Frye,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2231,7,16,0,0,2,2,3,8,2,0,0,3,3,9.3
iveyro01,Royal Ivey,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,1290,5,6,1,1,0,0,0,1,0,1,0,0,2,9.3
wadedw01,Dwyane Wade,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1261,6,12,0,0,2,2,1,4,2,2,0,4,0,9.3
mooremi01,Mikki Moore,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2049,5,6,0,0,3,3,0,3,1,0,1,2,5,9.1
kiddja01,Jason Kidd,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,2270,1,8,0,3,2,2,2,12,11,0,0,2,3,8.3
jacksbo01,Bobby Jackson,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,1570,3,8,2,5,2,2,0,3,1,2,0,1,0,8.2
sefolth01,Thabo Sefolosha,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1270,5,9,0,3,0,0,0,2,2,0,1,0,1,8.0
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,AWAY,WASHINGTON WIZARDS,WIN,1505,4,8,2,5,0,0,0,4,0,1,2,1,3,7.4
poseyja01,James Posey,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1591,1,3,1,2,2,2,0,6,1,2,2,1,2,7.4
rossqu01,Quinton Ross,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,992,2,4,0,0,0,0,2,2,2,2,0,0,0,7.4
willish03,Shawne Williams,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1131,4,8,1,3,2,2,3,3,0,0,0,1,5,7.0
harriju01,Junior Harrington,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1402,3,5,1,2,2,2,0,3,3,1,0,3,2,6.9
warriha01,Hakim Warrick,MEMPHIS GRIZZLIES,HOME,SACRAMENTO KINGS,LOSS,1627,5,10,0,0,2,2,2,2,1,1,0,3,2,6.9
duhonch01,Chris Duhon,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1304,2,9,1,6,4,4,0,1,6,0,0,0,3,6.8
mcleoke01,Keith McLeod,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1567,3,8,0,1,3,3,0,2,2,1,0,0,2,6.8
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,2040,4,13,1,3,0,0,1,3,5,2,0,2,1,6.2
huntest01,Steven Hunter,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1541,3,4,0,0,1,2,3,5,0,0,0,1,4,6.0
pinknke01,Kevinn Pinkney,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,1447,3,5,1,2,0,0,1,2,1,1,0,1,2,5.9
hartja01,Jason Hart,LOS ANGELES CLIPPERS,AWAY,NEW ORLEANS/OKLAHOMA CITY HORNETS,LOSS,2747,4,11,1,3,0,0,0,3,3,1,0,0,3,5.7
thomaet01,Etan Thomas,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,LOSS,1473,4,5,0,0,3,6,2,1,0,0,0,2,5,5.6
taylodo01,Donell Taylor,WASHINGTON WIZARDS,HOME,NEW JERSEY NETS,LOSS,776,3,5,1,1,1,2,1,4,1,0,0,2,1,5.5
wrighdo01,Dorell Wright,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1010,3,7,0,0,1,2,0,4,1,0,1,0,0,5.5
armstda01,Darrell Armstrong,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1313,2,6,1,5,0,0,3,1,4,1,0,1,4,5.2
knighbr01,Brevin Knight,CHARLOTTE BOBCATS,HOME,MIAMI HEAT,WIN,1415,1,5,0,0,0,0,1,1,8,1,0,1,1,5.1
rayal01,Allan Ray,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2268,3,9,2,4,0,0,1,2,2,2,0,1,4,5.0
collima01,Mardy Collins,NEW YORK KNICKS,AWAY,CHICAGO BULLS,LOSS,2334,6,12,0,1,3,5,0,4,5,1,0,7,5,4.9
murphtr01,Troy Murphy,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1475,5,13,1,5,0,0,1,3,2,0,0,0,5,4.9
kaponja01,Jason Kapono,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,1891,3,6,1,2,2,2,0,1,0,1,0,2,2,4.5
allenma01,Malik Allen,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1034,2,5,0,0,0,0,2,3,0,2,0,0,3,4.4
simiewa01,Wayne Simien,MIAMI HEAT,AWAY,CHARLOTTE BOBCATS,LOSS,352,1,1,0,0,0,0,2,1,2,0,0,0,1,4.4
thomaty01,Tyrus Thomas,CHICAGO BULLS,HOME,NEW YORK KNICKS,WIN,1223,2,5,0,0,1,2,0,2,0,3,1,1,2,4.4
pargoja01,Jannero Pargo,NEW ORLEANS/OKLAHOMA CITY HORNETS,HOME,LOS ANGELES CLIPPERS,WIN,677,2,5,1,1,0,0,0,0,2,1,0,0,1,4.3
dunlemi02,Mike Dunleavy,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2209,4,13,0,3,1,1,0,9,3,0,0,2,1,3.9
jonesso01,Solomon Jones,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,1136,2,3,0,0,0,0,1,4,1,0,0,1,1,3.9
