slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
brandel01,Elton Brand,LOS ANGELES CLIPPERS,HOME,GOLDEN STATE WARRIORS,WIN,2481,11,13,0,0,5,6,3,8,3,2,5,2,4,30.4
richaqu01,Quentin Richardson,NEW YORK KNICKS,AWAY,WASHINGTON WIZARDS,LOSS,2490,14,25,7,12,0,0,3,7,3,1,0,1,3,28.2
willide01,Deron Williams,UTAH JAZZ,AWAY,DETROIT PISTONS,WIN,2578,12,17,1,3,6,9,0,3,10,1,0,4,4,26.0
millemi01,Mike Miller,MEMPHIS GRIZZLIES,HOME,PHILADELPHIA 76ERS,WIN,2559,11,19,3,9,5,7,0,5,7,3,0,3,2,25.9
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,AWAY,SAN ANTONIO SPURS,WIN,2172,12,19,0,2,10,11,0,6,8,1,0,7,2,25.7
johnsjo02,Joe Johnson,ATLANTA HAWKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2104,12,19,5,8,0,0,0,1,8,1,0,2,0,25.4
alstora01,Rafer Alston,HOUSTON ROCKETS,HOME,PHOENIX SUNS,LOSS,2587,12,25,2,9,3,4,0,3,8,2,0,1,0,23.4
nashst01,Steve Nash,PHOENIX SUNS,AWAY,HOUSTON ROCKETS,WIN,2211,8,10,3,5,2,2,2,2,14,1,0,6,2,23.2
butleca01,Caron Butler,WASHINGTON WIZARDS,HOME,NEW YORK KNICKS,WIN,2880,11,22,0,3,5,6,2,3,10,0,0,1,2,23.1
korveky01,Kyle Korver,PHILADELPHIA 76ERS,AWAY,MEMPHIS GRIZZLIES,LOSS,2000,11,17,5,9,3,3,0,0,2,2,1,2,4,23.0
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2668,10,20,2,2,6,7,1,6,7,3,1,4,5,22.7
billuch01,Chauncey Billups,DETROIT PISTONS,HOME,UTAH JAZZ,LOSS,2125,8,17,4,7,6,6,0,4,7,0,1,1,2,22.3
