slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,WIN,2508,12,18,0,0,8,10,7,7,3,0,1,2,3,30.0
davisri01,Ricky Davis,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,WIN,2497,9,18,3,4,4,8,2,5,7,2,0,2,0,22.2
allento01,Tony Allen,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,1934,9,13,2,2,2,2,1,7,1,3,0,4,5,17.0
gomesry01,Ryan Gomes,BOSTON CELTICS,AWAY,PORTLAND TRAIL BLAZERS,WIN,2256,7,9,0,0,4,4,2,8,1,1,0,3,2,16.2
blounma01,Mark Blount,MINNESOTA TIMBERWOLVES,AWAY,CHARLOTTE BOBCATS,WIN,2252,9,19,0,0,3,5,3,4,0,1,2,0,1,15.8
carroma01,Matt Carroll,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1966,7,13,5,8,4,4,0,0,1,2,0,2,5,15.4
feltora01,Raymond Felton,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2511,9,19,3,5,1,1,0,3,9,1,0,5,2,14.7
okafoem01,Emeka Okafor,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,LOSS,2442,5,9,0,0,2,2,5,9,1,1,1,1,2,14.5
mayse01,Sean May,CHARLOTTE BOBCATS,HOME,MINNESOTA TIMBERWOLVES,LOSS,1591,6,9,0,0,0,2,3,4,5,0,0,1,3,11.9
roybr01,Brandon Roy,PORTLAND TRAIL BLAZERS,HOME,BOSTON CELTICS,LOSS,2075,7,16,0,2,4,4,0,4,5,1,0,2,4,11.7
