slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,2570,14,22,3,4,4,7,1,4,8,2,1,4,1,29.8
kiddja01,Jason Kidd,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2052,10,17,6,9,0,1,2,6,9,0,1,1,2,26.1
onealje01,Jermaine O'Neal,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2381,13,24,0,0,2,2,4,9,7,2,6,7,1,25.6
reddmi01,Michael Redd,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,2122,11,19,6,11,3,3,0,3,2,0,0,1,2,22.6
westda01,David West,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,2280,10,21,0,0,5,6,3,7,6,2,1,2,2,22.2
nashst01,Steve Nash,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2223,11,18,2,4,1,1,0,4,11,1,0,4,2,21.9
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2293,10,18,2,5,1,1,5,9,3,0,1,2,1,21.0
nachbbo01,Boštjan Nachbar,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1686,6,10,3,5,8,10,0,6,2,1,0,1,1,20.4
willima01,Mo Williams,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,2321,8,16,0,1,0,0,0,5,13,1,1,1,1,18.9
stoudam01,Amar'e Stoudemire,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2589,8,22,0,0,7,10,11,7,1,2,1,4,4,17.2
hayesja01,Jarvis Hayes,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2488,7,16,2,6,5,6,2,7,3,2,0,1,5,16.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2398,10,18,2,4,0,0,0,6,2,1,1,1,2,16.5
cartevi01,Vince Carter,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,2236,9,24,2,7,7,9,2,1,6,0,0,2,3,15.7
patteru01,Ruben Patterson,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,1632,9,12,0,0,1,2,4,4,2,2,0,4,4,15.6
bellch01,Charlie Bell,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,1628,8,15,3,6,1,2,1,2,2,2,0,0,4,15.4
poweljo01,Josh Powell,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1286,5,6,0,0,2,2,2,6,5,0,0,0,3,15.3
masonro01,Roger Mason,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1233,7,11,4,5,0,0,0,1,2,1,0,0,2,15.0
terryja01,Jason Terry,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2253,8,18,2,6,0,0,0,4,7,1,1,2,0,14.4
barbole01,Leandro Barbosa,PHOENIX SUNS,AWAY,INDIANA PACERS,WIN,2205,5,10,3,3,0,0,0,3,4,4,0,1,1,14.3
ellismo01,Monta Ellis,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1828,6,12,1,1,4,5,0,2,3,1,0,1,0,13.3
richaja01,Jason Richardson,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1964,5,12,1,4,1,2,4,4,7,4,2,5,3,13.3
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,GOLDEN STATE WARRIORS,WIN,1875,6,10,0,0,1,3,2,12,2,0,2,2,1,13.0
armstda01,Darrell Armstrong,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2322,6,9,5,6,0,1,0,1,6,1,0,5,1,12.8
chandty01,Tyson Chandler,NEW ORLEANS/OKLAHOMA CITY HORNETS,AWAY,CLEVELAND CAVALIERS,LOSS,1801,7,10,0,0,0,0,3,7,0,0,3,2,4,12.5
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,DALLAS MAVERICKS,LOSS,2367,5,16,0,1,5,5,2,11,2,1,1,1,1,12.2
howarjo01,Josh Howard,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,2149,7,13,2,3,1,2,2,5,3,0,1,3,3,11.8
houseed01,Eddie House,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1690,3,10,3,8,3,3,1,4,5,1,0,1,1,11.2
haywobr01,Brendan Haywood,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,1302,4,5,0,0,3,6,4,1,1,1,1,1,4,10.8
dunlemi02,Mike Dunleavy,INDIANA PACERS,HOME,PHOENIX SUNS,LOSS,2053,6,12,1,4,3,4,0,6,1,0,0,1,1,10.7
diopde01,DeSagana Diop,DALLAS MAVERICKS,AWAY,MINNESOTA TIMBERWOLVES,WIN,1531,3,4,0,0,0,0,4,6,0,0,3,0,2,10.3
pietrmi01,Mickaël Piétrus,GOLDEN STATE WARRIORS,AWAY,MILWAUKEE BUCKS,LOSS,1602,5,9,1,3,0,1,2,4,1,2,0,1,2,9.8
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,NEW ORLEANS/OKLAHOMA CITY HORNETS,WIN,1832,5,10,0,0,1,1,2,7,1,0,1,0,3,9.7
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,NEW JERSEY NETS,LOSS,2519,7,25,3,12,9,11,0,6,3,1,0,4,5,9.4
robincl02,Clifford Robinson,NEW JERSEY NETS,HOME,WASHINGTON WIZARDS,WIN,1524,4,7,2,2,2,2,1,2,2,0,1,2,2,9.3
