slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
parketo01,Tony Parker,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2143,13,20,1,1,3,4,1,3,2,1,0,2,2,22.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2157,9,16,0,0,5,7,4,5,8,0,0,1,4,21.9
ginobma01,Manu Ginóbili,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1687,5,11,4,6,11,11,0,6,2,3,0,3,5,20.5
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,2280,9,21,0,2,7,11,3,4,6,1,0,6,3,13.6
horryro01,Robert Horry,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1586,1,3,1,2,2,2,2,7,4,0,5,0,3,11.9
goodedr01,Drew Gooden,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1461,6,12,0,1,1,1,3,3,0,0,1,0,2,9.9
varejan01,Anderson Varejão,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1702,2,2,0,0,4,7,1,9,2,0,0,0,4,9.4
gibsoda01,Daniel Gibson,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1911,6,12,2,5,1,1,0,1,0,1,0,0,3,9.1
marshdo01,Donyell Marshall,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1234,1,4,1,3,2,2,1,1,3,1,0,0,2,5.9
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1308,3,8,0,0,3,3,1,3,0,0,1,0,3,5.7
jonesda01,Damon Jones,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,927,2,4,2,3,0,0,1,2,0,0,0,0,0,5.3
elsonfr01,Francisco Elson,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,798,3,3,0,0,0,0,2,1,0,0,0,1,3,4.6
vaughja01,Jacque Vaughn,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,737,1,2,0,0,0,0,0,3,2,0,0,0,0,3.3
pavloal01,Sasha Pavlović,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1615,4,11,2,3,0,2,2,2,0,1,0,3,1,2.7
snower01,Eric Snow,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,635,0,1,0,0,1,2,1,1,2,0,0,0,0,2.3
obertfa01,Fabricio Oberto,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,1219,2,3,0,0,0,2,1,3,0,0,0,1,3,1.3
finlemi01,Michael Finley,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,876,1,4,0,3,0,0,1,0,2,1,0,1,2,0.9
barrybr01,Brent Barry,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,705,1,6,1,6,0,0,0,2,1,0,0,0,0,0.5
pollasc01,Scot Pollard,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
udrihbe01,Beno Udrih,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
newblir01,Ira Newble,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,55,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.4
bowenbr01,Bruce Bowen,SAN ANTONIO SPURS,HOME,CLEVELAND CAVALIERS,WIN,2437,1,9,1,6,0,0,1,4,0,1,1,1,1,-0.7
hughela01,Larry Hughes,CLEVELAND CAVALIERS,AWAY,SAN ANTONIO SPURS,LOSS,1217,0,5,0,1,0,0,0,2,2,1,0,2,1,-2.9
