slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jamesle01,LeBron James,CLEVELAND CAVALIERS,AWAY,DETROIT PISTONS,WIN,3040,17,31,1,3,6,8,2,5,8,3,1,4,4,31.9
jonesed02,Eddie Jones,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1992,8,11,6,8,1,1,0,2,6,3,2,0,0,27.7
barbole01,Leandro Barbosa,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,2523,11,20,7,11,3,4,0,3,4,1,0,1,1,25.3
pachuza01,Zaza Pachulia,ATLANTA HAWKS,HOME,WASHINGTON WIZARDS,WIN,2365,10,17,0,0,7,9,6,6,4,1,3,4,4,24.6
nashst01,Steve Nash,PHOENIX SUNS,HOME,CHARLOTTE BOBCATS,WIN,2517,8,14,2,4,6,6,1,5,11,2,0,4,2,24.5
arenagi01,Gilbert Arenas,WASHINGTON WIZARDS,AWAY,ATLANTA HAWKS,LOSS,2332,9,19,2,9,8,8,0,5,4,4,1,2,4,23.7
iversal01,Allen Iverson,DENVER NUGGETS,AWAY,GOLDEN STATE WARRIORS,LOSS,2822,12,25,1,2,10,14,1,5,3,2,0,5,0,22.0
onealsh01,Shaquille O'Neal,MIAMI HEAT,HOME,CHICAGO BULLS,WIN,1910,12,18,0,0,0,5,1,8,8,0,1,1,2,21.8
bogutan01,Andrew Bogut,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,WIN,2119,10,12,0,0,2,2,2,4,5,1,1,3,2,21.6
villach01,Charlie Villanueva,MILWAUKEE BUCKS,HOME,LOS ANGELES LAKERS,WIN,1515,10,12,6,8,0,0,2,2,3,0,0,3,5,20.7
davisba01,Baron Davis,GOLDEN STATE WARRIORS,HOME,DENVER NUGGETS,WIN,1825,7,15,2,5,6,7,1,4,9,2,1,4,1,20.4
wilkida02,Damien Wilkins,SEATTLE SUPERSONICS,AWAY,PHILADELPHIA 76ERS,LOSS,1283,6,9,1,1,5,5,5,3,1,1,0,1,0,19.2
evansma01,Maurice Evans,LOS ANGELES LAKERS,AWAY,MILWAUKEE BUCKS,LOSS,2214,9,16,1,2,3,3,1,0,2,2,0,0,0,18.5
