slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
bryanko01,Kobe Bryant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2458,9,20,1,2,9,12,1,5,7,2,0,0,4,23.9
mcgratr01,Tracy McGrady,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2593,12,34,0,2,9,9,3,6,8,1,2,4,2,21.1
fishede01,Derek Fisher,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2259,7,10,2,5,5,6,0,3,3,1,0,0,3,19.2
willisc01,Scott Williams,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1608,8,11,0,0,3,4,7,9,0,2,1,4,3,19.2
allenra02,Ray Allen,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2175,6,15,2,3,4,4,2,3,6,3,0,0,2,18.6
willial02,Alvin Williams,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2470,9,19,0,2,1,2,1,2,8,3,0,0,4,17.2
grantho01,Horace Grant,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1521,7,9,0,0,0,0,5,3,1,2,1,0,4,16.7
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2468,9,16,0,0,3,5,1,9,1,1,3,2,3,16.6
wallara01,Rasheed Wallace,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2620,9,18,2,5,4,8,2,5,1,0,2,1,2,16.6
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2628,7,21,0,0,10,15,8,12,1,0,1,3,3,16.5
davisan01,Antonio Davis,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2731,6,13,0,0,7,8,6,9,1,0,0,3,1,16.1
kiddja01,Jason Kidd,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2649,7,19,1,4,3,4,3,3,14,1,0,6,3,13.7
houstal01,Allan Houston,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2425,9,16,1,1,4,4,0,2,0,0,0,2,1,13.6
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2341,7,12,0,0,3,5,3,10,0,0,1,1,6,13.0
stoudda01,Damon Stoudamire,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2130,6,15,1,3,5,5,1,3,4,1,0,2,2,12.5
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2077,3,11,0,0,7,9,3,5,4,2,0,1,2,12.3
johnser02,Ervin Johnson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1400,6,9,0,0,0,5,7,3,1,0,0,0,1,12.2
robingl01,Glenn Robinson,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1999,6,19,1,3,1,1,5,7,7,1,1,2,4,11.7
garripa01,Pat Garrity,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1643,5,7,4,6,0,0,0,3,0,0,0,0,3,10.8
sabonar01,Arvydas Sabonis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,1853,3,9,0,2,5,6,3,6,4,0,2,1,5,10.6
rogerro01,Rodney Rogers,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,1596,8,18,1,4,1,2,1,5,1,1,2,1,5,10.5
thomati01,Tim Thomas,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1235,4,7,2,3,2,2,0,4,3,1,1,2,4,10.1
webbech01,Chris Webber,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2596,12,32,0,0,3,5,10,5,2,0,0,7,4,9.9
cassesa01,Sam Cassell,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,2324,5,18,0,3,6,7,0,5,8,1,0,2,5,9.1
jacksma01,Mark Jackson,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1588,5,11,0,2,1,1,1,1,6,0,0,1,1,9.1
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2640,3,13,0,0,2,2,3,15,2,0,4,0,5,8.9
eliema01,Mario Elie,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,1806,4,9,1,4,0,0,0,7,3,2,0,0,4,8.9
foxri01,Rick Fox,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,2065,3,9,1,6,0,0,0,3,5,4,1,1,4,8.4
willija02,Jason Williams,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,1691,4,9,2,6,0,0,0,3,5,2,0,3,2,7.9
pippesc01,Scottie Pippen,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2393,5,10,1,4,2,3,0,6,4,1,0,3,6,7.8
stricro02,Rod Strickland,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,802,2,5,0,0,4,6,1,2,2,2,0,1,1,7.8
robincl02,Clifford Robinson,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,2016,6,14,2,4,2,3,1,2,3,2,1,5,4,7.7
augmost01,Stacey Augmon,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,978,4,6,0,0,1,1,0,0,2,1,0,1,1,7.4
chrisdo01,Doug Christie,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2607,2,6,1,2,2,2,1,7,5,2,1,4,3,7.4
oaklech01,Charles Oakley,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2247,6,13,0,1,0,0,0,4,2,2,0,1,4,7.3
sprewla01,Latrell Sprewell,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,2348,4,12,0,1,5,6,1,4,2,1,0,3,0,7.1
smithst01,Steve Smith,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,2389,3,8,1,4,3,3,1,3,0,1,1,2,0,6.9
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,2289,5,17,1,1,2,2,3,7,0,2,0,2,1,6.9
pollasc01,Scot Pollard,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,911,3,4,0,0,1,3,2,2,0,0,1,0,2,6.5
millemi01,Mike Miller,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2010,3,10,1,5,2,2,1,5,3,0,0,0,3,6.3
petermo01,Morris Peterson,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,1295,2,6,0,0,2,2,0,3,4,2,0,1,3,6.1
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1292,2,7,1,3,4,4,0,0,2,1,0,1,1,5.9
amaecjo01,John Amaechi,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,834,1,4,0,0,3,4,1,1,2,2,0,0,2,5.8
armstda01,Darrell Armstrong,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,2291,3,9,1,4,2,2,1,2,3,2,0,2,4,5.7
brownde01,Dee Brown,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,893,2,3,2,2,0,0,0,0,1,1,0,1,0,5.4
shawbr01,Brian Shaw,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1387,4,8,1,3,0,0,0,3,2,0,0,1,3,5.1
harriot01,Othella Harrington,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,729,1,3,0,0,2,2,2,2,1,1,0,1,1,4.6
declean01,Andrew DeClercq,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,746,2,2,0,0,1,2,1,2,1,0,1,1,3,4.5
curryde01,Dell Curry,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,1014,3,7,1,3,0,0,0,1,1,0,0,0,0,4.3
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,1194,3,8,0,1,0,0,2,1,1,1,0,1,0,4.0
caffeja01,Jason Caffey,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1493,3,7,0,0,2,3,1,1,0,0,1,1,2,3.8
childch01,Chris Childs,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,1163,3,7,1,4,0,0,0,2,3,0,0,1,4,3.4
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,TORONTO RAPTORS,WIN,1067,2,6,0,0,3,4,0,1,1,1,0,1,2,3.4
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,1311,1,2,0,0,0,2,1,2,0,2,0,1,0,2.5
tsakaja01,Jake Tsakalidis,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,1145,0,4,0,0,0,0,4,7,0,0,2,0,3,2.3
clarkke01,Keon Clark,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,744,1,1,0,0,0,3,0,2,1,0,1,0,1,2.1
outlabo01,Bo Outlaw,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,1857,2,5,0,0,1,4,1,8,1,0,2,3,3,2.1
doleami01,Michael Doleac,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,299,1,1,0,0,0,0,0,1,0,0,0,0,0,2.0
guglito01,Tom Gugliotta,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,1178,1,5,0,0,0,0,0,2,0,3,1,1,1,1.8
delnevi01,Vinny Del Negro,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,WIN,231,0,0,0,0,0,0,0,0,2,0,0,0,0,1.4
harvean01,Antonio Harvey,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,403,0,1,0,0,0,0,1,3,0,0,0,0,0,0.9
hudsotr01,Troy Hudson,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,640,1,5,0,0,0,0,0,1,3,0,0,0,1,0.9
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,NEW YORK KNICKS,LOSS,2737,5,22,0,1,3,5,2,5,5,1,1,5,3,0.7
popema01,Mark Pope,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,831,1,4,0,0,0,0,1,2,0,1,0,0,3,0.7
reiddo01,Don Reid,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,288,0,0,0,0,0,0,1,2,0,1,0,0,4,0.7
horryro01,Robert Horry,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,1422,1,5,1,3,0,0,1,1,0,2,0,2,2,0.1
alstora01,Rafer Alston,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
barryjo01,Jon Barry,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,273,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
perduwi01,Will Perdue,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
willimo01,Monty Williams,ORLANDO MAGIC,AWAY,MILWAUKEE BUCKS,LOSS,307,0,1,0,0,0,0,1,1,0,0,1,1,0,0.0
madsema01,Mark Madsen,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,185,0,2,0,0,0,0,0,1,1,0,0,0,0,-0.4
luety01,Tyronn Lue,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,180,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
georgde01,Devean George,LOS ANGELES LAKERS,HOME,PORTLAND TRAIL BLAZERS,WIN,302,0,2,0,0,0,0,2,0,0,0,0,1,2,-1.8
davisda01,Dale Davis,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,538,0,0,0,0,0,0,2,0,0,0,0,1,6,-2.0
hunteli01,Lindsey Hunter,MILWAUKEE BUCKS,HOME,ORLANDO MAGIC,WIN,1312,0,7,0,6,2,2,0,2,1,0,0,0,1,-2.0
schrede01,Detlef Schrempf,PORTLAND TRAIL BLAZERS,AWAY,LOS ANGELES LAKERS,LOSS,262,0,0,0,0,0,2,0,0,0,0,0,1,1,-2.2
turkohe01,Hedo Türkoğlu,SACRAMENTO KINGS,HOME,PHOENIX SUNS,LOSS,762,0,5,0,1,0,0,0,3,0,0,0,0,2,-3.4
