slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
jacksma02,Marc Jackson,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,LOSS,2624,12,14,0,1,2,2,2,8,1,2,2,1,0,27.9
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2740,12,25,0,0,10,12,4,16,5,1,1,4,4,27.7
grantbr01,Brian Grant,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,WIN,2239,7,12,0,0,9,10,7,7,5,1,0,2,3,25.3
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2306,7,12,0,2,8,9,0,5,8,3,1,2,1,24.4
francst01,Steve Francis,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2314,11,19,2,3,2,2,6,3,4,3,1,5,3,22.5
vanexni01,Nick Van Exel,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2543,11,21,3,6,1,1,1,3,8,3,1,3,3,22.4
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2305,11,18,0,0,8,10,2,7,0,0,2,3,5,20.9
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2044,7,14,2,3,7,7,0,2,7,1,1,1,4,20.6
iversal01,Allen Iverson,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,2630,12,25,0,2,9,13,0,5,8,2,0,7,2,20.0
roseja01,Jalen Rose,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2584,12,26,1,4,6,7,1,4,4,1,0,2,4,19.3
artesro01,Metta World Peace,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,2163,12,19,1,3,4,7,2,2,2,1,0,3,5,18.7
davisba01,Baron Davis,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,2538,6,11,1,3,5,8,1,7,14,2,0,6,4,18.5
lenarvo01,Voshon Lenard,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2285,8,15,3,4,0,0,0,6,5,2,0,0,2,18.2
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,1922,7,9,2,3,2,2,0,2,6,2,0,3,2,17.5
mercero01,Ron Mercer,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,2699,9,22,1,2,1,1,2,0,7,4,0,0,4,16.9
millere01,Reggie Miller,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2699,7,13,1,3,5,6,0,4,5,0,1,1,3,16.5
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,2288,6,16,2,4,6,8,1,3,2,2,1,0,0,16.1
brandel01,Elton Brand,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,2694,6,15,0,0,8,12,7,7,7,0,0,5,4,15.6
mcdyean01,Antonio McDyess,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2521,6,17,0,0,5,10,7,13,2,1,0,1,2,14.9
campbel01,Elden Campbell,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1872,8,13,0,0,1,2,1,5,1,0,4,0,4,14.8
mutomdi01,Dikembe Mutombo,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2531,7,10,0,0,1,2,0,12,0,1,3,1,4,14.5
anderde01,Derek Anderson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1766,2,3,0,0,11,13,0,4,3,2,0,3,2,14.4
mashbja01,Jamal Mashburn,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,2603,8,16,2,4,2,4,2,10,5,1,0,5,2,14.3
daniean01,Antonio Daniels,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2513,6,12,0,2,5,6,0,2,6,0,2,1,4,14.2
walkean02,Antoine Walker,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,2691,7,20,1,7,5,6,4,7,10,0,0,6,1,13.9
stockjo01,John Stockton,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1849,6,10,2,4,2,2,0,0,7,0,1,2,3,13.8
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2121,3,6,0,0,8,8,3,5,2,1,0,1,6,13.6
wesleda01,David Wesley,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,2086,8,14,1,2,2,2,0,1,5,2,0,3,4,13.6
jonesed02,Eddie Jones,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,WIN,1985,7,12,1,4,2,2,0,8,3,1,0,1,6,13.5
ruffimi01,Michael Ruffin,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,2016,3,4,0,0,1,2,5,6,1,2,3,0,4,13.5
besttr01,Travis Best,INDIANA PACERS,AWAY,MINNESOTA TIMBERWOLVES,LOSS,2289,4,9,0,0,3,5,0,2,13,1,0,1,5,13.2
williaa01,Aaron Williams,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1620,5,8,0,0,2,2,3,1,0,1,4,0,4,13.0
brownpj01,P.J. Brown,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,2465,3,5,0,0,4,4,1,4,5,1,1,1,3,12.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,1694,5,8,0,2,2,2,5,4,1,0,0,0,3,12.6
billuch01,Chauncey Billups,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,1841,6,10,1,2,3,4,0,2,5,0,0,1,4,12.5
masonan01,Anthony Mason,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,WIN,2741,7,16,0,0,5,6,1,7,4,2,0,5,1,12.4
stithbr01,Bryant Stith,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,2192,6,11,1,2,1,1,0,2,0,3,0,0,1,11.9
peelean01,Anthony Peeler,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,1979,4,7,0,2,4,4,0,4,4,1,1,1,4,11.8
szczewa02,Wally Szczerbiak,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2886,4,11,0,2,4,4,1,5,5,2,0,1,2,11.8
brandte01,Terrell Brandon,MINNESOTA TIMBERWOLVES,HOME,INDIANA PACERS,WIN,2563,5,17,1,2,5,5,1,0,8,1,1,2,1,11.7
gillke01,Kendall Gill,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1677,8,15,0,1,3,7,1,3,1,2,0,2,2,11.6
harprma01,Matt Harpring,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1675,3,5,0,0,8,9,0,4,3,0,0,2,4,11.0
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,2063,8,18,1,6,2,3,2,3,3,3,0,4,4,11.0
duncati01,Tim Duncan,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1959,7,12,1,1,2,5,1,7,2,0,3,4,4,10.9
marshdo01,Donyell Marshall,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1478,6,10,0,0,2,2,1,4,0,2,0,2,2,10.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,2042,6,12,0,0,0,0,2,7,1,1,2,1,3,10.4
drewbr01,Bryce Drew,CHICAGO BULLS,HOME,PHILADELPHIA 76ERS,LOSS,1698,4,8,0,1,0,0,1,2,8,2,0,1,4,10.3
ratlith01,Theo Ratliff,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,1964,5,8,0,0,4,6,2,4,0,0,3,2,5,10.3
tayloma01,Maurice Taylor,HOUSTON ROCKETS,HOME,DENVER NUGGETS,LOSS,1627,7,15,0,0,2,2,1,4,3,0,0,1,3,10.1
weathcl01,Clarence Weatherspoon,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1729,6,12,0,0,3,4,2,10,0,0,1,2,4,10.1
hawkihe01,Hersey Hawkins,CHARLOTTE HORNETS,HOME,BOSTON CELTICS,WIN,1136,3,6,2,2,2,2,1,2,1,1,0,0,0,10.0
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,2103,8,15,0,0,2,3,1,6,0,0,6,5,5,10.0
lafrera01,Raef LaFrentz,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,2045,6,10,0,2,2,2,3,3,0,1,1,3,3,9.9
hardati01,Tim Hardaway,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,WIN,2255,3,14,2,10,4,4,0,4,9,3,0,3,3,9.7
wrighlo02,Lorenzen Wright,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2397,6,15,0,0,2,2,6,7,3,0,2,5,3,9.5
ilgauzy01,Zydrunas Ilgauskas,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,2217,7,16,0,0,3,5,3,5,1,1,1,3,4,9.2
harrilu01,Lucious Harris,NEW JERSEY NETS,AWAY,ATLANTA HAWKS,WIN,1704,3,6,0,0,0,1,1,4,2,4,0,1,0,8.9
mcleoro01,Roshown McLeod,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2400,7,15,0,1,1,1,1,2,3,2,0,3,2,8.9
vaughja01,Jacque Vaughn,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1031,2,6,0,0,6,6,0,4,2,0,0,0,1,8.8
hughela01,Larry Hughes,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,LOSS,2692,6,15,0,0,5,8,4,4,3,1,0,5,4,8.2
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,1289,3,7,0,0,0,0,6,7,0,0,0,0,1,8.2
portete01,Terry Porter,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1114,3,5,1,1,3,3,1,0,3,1,0,3,1,8.1
jamisan01,Antawn Jamison,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,LOSS,2683,6,17,0,4,6,7,1,8,2,2,0,5,4,8.0
potapvi01,Vitaly Potapenko,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,1042,4,5,0,0,1,3,1,2,1,0,1,0,3,7.8
mariosh01,Shawn Marion,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,1683,3,9,0,1,2,2,3,8,1,1,1,1,3,7.6
greenac01,A.C. Green,MIAMI HEAT,AWAY,GOLDEN STATE WARRIORS,WIN,1681,1,5,0,0,4,4,2,4,3,3,0,2,3,7.4
malonka01,Karl Malone,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,2352,4,17,0,0,5,6,2,7,5,1,1,2,4,7.4
maxweve01,Vernon Maxwell,PHILADELPHIA 76ERS,AWAY,CHICAGO BULLS,WIN,962,3,4,3,4,0,0,0,0,1,0,0,0,2,7.3
benoida01,David Benoit,UTAH JAZZ,AWAY,CLEVELAND CAVALIERS,LOSS,1402,3,5,1,1,1,2,1,6,1,0,1,1,3,7.0
malonma01,Matt Maloney,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2246,5,8,2,3,0,0,0,3,4,2,0,6,3,6.9
perryel01,Elliot Perry,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,789,3,3,0,0,0,0,0,1,1,1,0,0,1,6.7
anderke01,Kenny Anderson,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,1639,2,7,1,1,4,6,0,0,5,2,0,2,3,6.4
gatlich01,Chris Gatling,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1151,3,11,1,4,4,4,1,3,2,1,1,2,2,6.4
robinla01,Larry Robinson,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,1285,4,10,2,6,0,0,2,2,1,1,0,1,3,6.1
elliose01,Sean Elliott,SAN ANTONIO SPURS,HOME,PHOENIX SUNS,WIN,1801,2,6,0,1,5,6,1,6,0,0,1,2,1,6.0
brownra02,Randy Brown,BOSTON CELTICS,AWAY,CHARLOTTE HORNETS,LOSS,1241,1,3,0,0,2,3,0,1,0,4,0,0,1,5.8
poseyja01,James Posey,DENVER NUGGETS,AWAY,HOUSTON ROCKETS,WIN,1428,3,7,0,2,2,2,2,3,0,0,0,0,3,5.4
santida01,Daniel Santiago,PHOENIX SUNS,AWAY,SAN ANTONIO SPURS,LOSS,625,1,2,0,0,3,4,3,0,0,1,0,1,1,5.3
terryja01,Jason Terry,ATLANTA HAWKS,HOME,NEW JERSEY NETS,LOSS,2325,5,16,1,1,2,2,0,4,5,0,0,2,3,5.3
cummivo01,Vonteego Cummings,GOLDEN STATE WARRIORS,HOME,MIAMI HEAT,LOSS,1274,4,12,0,4,2,2,0,1,3,2,0,2,1,5.2
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,UTAH JAZZ,WIN,1350,3,6,2,4,0,0,0,2,2,1,0,2,2,5.2
