slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
delkto01,Tony Delk,PHOENIX SUNS,AWAY,SACRAMENTO KINGS,LOSS,2991,20,27,0,1,13,15,3,3,0,1,0,2,1,42.9
divacvl01,Vlade Divac,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2572,11,15,0,0,12,16,4,8,6,1,2,4,4,32.5
terryja01,Jason Terry,ATLANTA HAWKS,HOME,BOSTON CELTICS,WIN,2715,12,16,0,0,8,10,0,3,6,3,0,3,2,29.1
stojape01,Peja Stojaković,SACRAMENTO KINGS,HOME,PHOENIX SUNS,WIN,2788,13,22,5,7,2,2,0,9,3,0,0,2,2,24.8
lopezfe01,Felipe López,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2206,10,13,2,2,4,6,1,5,3,2,0,1,2,24.6
hudsotr01,Troy Hudson,ORLANDO MAGIC,HOME,NEW JERSEY NETS,LOSS,1503,12,18,2,6,4,4,3,1,2,2,0,2,5,24.0
marbust01,Stephon Marbury,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,2199,9,18,2,5,10,11,0,2,6,3,0,4,4,22.8
rogerca01,Carlos Rogers,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,WIN,1860,10,11,0,0,2,2,2,8,0,1,1,0,3,22.6
garneke01,Kevin Garnett,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,2259,11,24,2,3,7,8,2,2,2,1,1,0,2,22.5
martike01,Kenyon Martin,NEW JERSEY NETS,AWAY,ORLANDO MAGIC,WIN,2600,10,16,0,0,5,9,4,2,2,1,4,2,4,21.2
milesda01,Darius Miles,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,2360,12,19,0,1,2,4,3,7,2,2,0,3,1,20.9
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,WIN,2078,6,12,0,0,8,8,3,12,2,0,5,2,5,20.6
robinda01,David Robinson,SAN ANTONIO SPURS,HOME,MIAMI HEAT,WIN,1775,7,11,0,0,4,5,1,9,1,3,3,0,5,19.9
murrala01,Lamond Murray,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,LOSS,2289,9,16,1,1,5,8,3,8,2,1,0,1,4,19.5
piercpa01,Paul Pierce,BOSTON CELTICS,AWAY,ATLANTA HAWKS,LOSS,2843,11,21,1,4,7,10,2,4,2,1,0,3,3,19.3
howarju01,Juwan Howard,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2053,10,17,0,0,2,2,2,7,5,0,1,1,5,18.8
thomati01,Tim Thomas,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,WIN,2083,7,11,1,4,5,6,0,4,4,2,1,1,4,18.8
cartevi01,Vince Carter,TORONTO RAPTORS,AWAY,LOS ANGELES CLIPPERS,LOSS,2509,8,17,0,1,9,14,5,2,3,2,0,3,2,18.7
whitnch01,Chris Whitney,WASHINGTON WIZARDS,HOME,MINNESOTA TIMBERWOLVES,WIN,2758,3,6,1,3,7,7,0,2,13,1,0,3,1,18.3
mcinnje01,Jeff McInnis,LOS ANGELES CLIPPERS,HOME,TORONTO RAPTORS,WIN,2080,7,15,0,0,0,0,0,4,13,3,0,1,2,17.8
ellisla01,LaPhonso Ellis,MINNESOTA TIMBERWOLVES,AWAY,WASHINGTON WIZARDS,LOSS,1564,10,16,1,2,0,1,6,4,2,1,0,2,4,17.6
francst01,Steve Francis,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,WIN,2538,7,20,2,8,5,6,4,5,7,2,0,2,3,17.4
robingl01,Glenn Robinson,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,WIN,2009,9,20,1,2,2,2,3,4,5,2,2,3,1,17.4
allenra02,Ray Allen,MILWAUKEE BUCKS,AWAY,CHICAGO BULLS,WIN,2006,6,12,2,3,2,2,1,4,3,3,0,0,1,16.6
millean02,Andre Miller,CLEVELAND CAVALIERS,HOME,HOUSTON ROCKETS,LOSS,2842,7,17,1,1,4,5,2,4,8,2,0,2,3,16.5
andersh01,Shandon Anderson,HOUSTON ROCKETS,AWAY,CLEVELAND CAVALIERS,WIN,2407,5,7,2,2,3,5,2,5,6,1,0,2,3,16.2
besttr01,Travis Best,INDIANA PACERS,AWAY,SEATTLE SUPERSONICS,WIN,1437,6,11,0,1,6,8,0,2,7,1,0,1,4,15.8
