slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
iversal01,Allen Iverson,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2754,15,27,3,7,12,14,0,3,9,2,0,4,2,35.7
millere01,Reggie Miller,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2614,14,22,3,5,10,12,3,2,1,1,0,5,0,29.8
malonka01,Karl Malone,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2662,11,22,0,0,12,14,1,6,3,2,0,3,2,25.0
finlemi01,Michael Finley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2755,10,23,3,9,9,11,4,4,3,0,0,1,3,23.0
russebr01,Bryon Russell,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2648,6,11,4,6,8,8,1,7,5,0,0,2,4,21.4
stockjo01,John Stockton,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,2545,4,8,0,2,9,11,3,0,9,3,0,3,5,18.6
mckieaa01,Aaron McKie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1186,7,12,4,5,1,2,1,1,3,1,0,0,4,15.5
nashst01,Steve Nash,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2593,6,13,2,9,6,7,1,2,6,0,0,4,3,13.2
onealje01,Jermaine O'Neal,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2447,4,8,0,0,3,6,5,6,2,0,6,4,2,11.9
besttr01,Travis Best,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2015,4,8,0,0,2,2,1,3,6,1,0,0,5,10.8
snower01,Eric Snow,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1785,5,9,0,0,0,0,1,3,6,2,0,1,5,10.5
lynchge01,George Lynch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1687,6,12,0,1,4,6,5,3,1,1,0,4,3,10.1
roseja01,Jalen Rose,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2362,7,17,2,6,2,2,1,4,5,2,0,5,5,9.3
benoida01,David Benoit,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1627,3,6,0,1,5,5,0,1,1,0,2,1,3,8.2
howarju01,Juwan Howard,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2849,6,15,0,0,5,8,4,3,1,1,0,3,5,8.1
polynol01,Olden Polynice,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1036,5,9,0,0,1,2,4,1,0,0,0,1,2,7.6
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2787,3,11,1,5,8,10,0,4,2,0,2,2,6,7.3
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,2207,1,3,0,0,7,9,2,6,1,0,0,1,6,7.0
mutomdi01,Dikembe Mutombo,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,2340,1,7,0,0,1,2,2,9,0,3,6,2,2,6.6
croshau01,Austin Croshere,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,2011,3,9,1,3,3,3,0,3,3,3,0,2,6,6.5
jonesju01,Jumaine Jones,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1292,2,7,0,2,4,4,2,1,1,1,0,0,3,6.1
ollieke01,Kevin Ollie,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,714,2,2,0,0,2,2,1,0,4,0,0,2,2,6.1
hillty01,Tyrone Hill,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,1916,1,2,0,0,3,4,3,4,0,0,0,1,4,4.3
vaughja01,Jacque Vaughn,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,508,1,2,1,1,0,0,0,0,4,0,0,0,4,3.2
buforro01,Rodney Buford,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,126,1,2,0,0,0,0,0,0,0,2,0,0,0,3.0
geigema01,Matt Geiger,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,376,1,2,0,0,0,0,1,1,2,0,0,0,2,2.6
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,1467,1,6,0,1,2,2,0,4,1,1,1,0,6,1.4
crottjo01,John Crotty,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,185,0,0,0,0,1,1,0,0,0,0,0,0,0,1.0
edneyty01,Tyus Edney,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,400,1,4,0,1,0,1,0,0,1,1,0,0,0,0.9
fosteje01,Jeff Foster,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,293,0,0,0,0,2,2,1,2,0,0,0,2,1,0.9
tabakza01,Žan Tabak,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,428,0,1,0,0,1,2,1,0,0,0,0,0,1,0.2
boothca01,Calvin Booth,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,439,1,1,0,0,1,1,0,0,0,0,0,1,4,0.1
harrial01,Al Harrington,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,1217,1,5,0,1,1,2,2,0,2,0,0,1,3,0.1
bellra01,Raja Bell,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0
najered01,Eduardo Nájera,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,64,1,1,0,0,0,0,0,0,0,0,0,1,2,-0.1
maccuto01,Todd MacCulloch,PHILADELPHIA 76ERS,HOME,INDIANA PACERS,WIN,130,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.4
mckeyde01,Derrick McKey,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,250,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.4
mannida01,Danny Manning,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,795,1,3,0,0,2,2,0,0,0,0,0,1,5,-0.7
bryanma01,Mark Bryant,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,148,0,0,0,0,0,0,0,0,0,0,0,0,2,-0.8
ostergr01,Greg Ostertag,UTAH JAZZ,HOME,DALLAS MAVERICKS,WIN,927,0,0,0,0,0,0,0,3,0,0,1,0,6,-0.8
bendejo01,Jonathan Bender,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,229,0,1,0,0,0,0,0,0,0,0,0,0,1,-1.1
perkisa01,Sam Perkins,INDIANA PACERS,AWAY,PHILADELPHIA 76ERS,LOSS,134,0,1,0,1,0,0,0,0,0,0,0,0,1,-1.1
maxweve01,Vernon Maxwell,DALLAS MAVERICKS,AWAY,UTAH JAZZ,LOSS,559,0,2,0,2,0,0,0,0,0,0,0,0,3,-2.6
