slug,name,team,location,opponent,outcome,seconds_played,made_field_goals,attempted_field_goals,made_three_point_field_goals,attempted_three_point_field_goals,made_free_throws,attempted_free_throws,offensive_rebounds,defensive_rebounds,assists,steals,blocks,turnovers,personal_fouls,game_score
onealsh01,Shaquille O'Neal,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2339,13,17,0,0,13,22,1,9,5,0,2,1,4,34.4
duncati01,Tim Duncan,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,2274,10,16,0,0,16,19,4,9,4,0,1,3,3,32.4
hamilri01,Richard Hamilton,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2591,12,20,2,4,5,6,0,4,2,1,0,1,2,23.2
mohamna01,Nazr Mohammed,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1827,8,14,0,0,7,9,3,13,0,1,4,2,4,21.8
nowitdi01,Dirk Nowitzki,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2065,5,12,3,5,5,5,1,4,2,5,0,1,1,18.5
cambyma01,Marcus Camby,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2186,7,11,0,0,2,2,2,11,1,2,2,1,2,18.1
houstal01,Allan Houston,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,2213,10,14,2,4,1,1,0,1,2,0,0,0,3,17.7
alexaco02,Courtney Alexander,WASHINGTON WIZARDS,AWAY,NEW YORK KNICKS,LOSS,2805,8,17,2,2,4,4,0,3,4,2,0,1,1,17.6
thomake01,Kenny Thomas,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2153,8,12,0,1,1,2,3,7,1,2,2,1,3,17.5
bradlsh01,Shawn Bradley,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1622,6,12,0,1,4,5,5,10,0,0,3,1,0,17.2
malonka01,Karl Malone,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2391,8,17,0,0,5,8,1,8,5,3,1,3,3,17.2
millebr01,Brad Miller,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1917,6,13,0,0,9,12,3,3,3,2,0,1,5,17.2
webbech01,Chris Webber,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2201,11,20,0,0,4,7,0,8,2,4,0,4,5,17.0
stojape01,Peja Stojaković,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,2634,7,16,3,6,8,8,1,5,1,1,0,3,2,16.7
andersh01,Shandon Anderson,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2390,7,14,1,3,0,0,2,2,5,3,1,0,2,16.4
hoibefr01,Fred Hoiberg,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,2447,5,8,0,1,4,4,0,7,5,0,0,0,0,16.0
packro01,Robert Pack,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2413,8,14,0,0,4,6,0,1,7,1,0,2,2,16.0
ricegl01,Glen Rice,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1617,8,9,1,2,1,1,0,0,2,2,0,2,2,15.5
howarju01,Juwan Howard,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1902,6,14,0,0,8,10,1,6,2,1,1,2,3,14.2
mccloge01,George McCloud,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1911,5,10,2,3,0,0,3,2,7,2,0,2,3,13.4
moblecu01,Cuttino Mobley,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2444,7,17,5,7,2,3,0,3,2,0,0,0,1,13.4
anderde01,Derek Anderson,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,2417,6,13,2,5,3,4,0,1,3,4,0,3,0,13.3
chrisdo01,Doug Christie,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1974,2,8,1,3,7,8,1,2,4,1,3,0,2,13.2
bakervi01,Vin Baker,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1634,10,16,0,0,0,0,2,2,1,0,0,1,4,12.9
guytoaj01,A.J. Guyton,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,1531,5,6,2,2,0,0,1,2,3,1,0,1,1,12.8
francst01,Steve Francis,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,2596,7,14,0,2,2,4,1,1,7,3,0,4,1,12.7
jacksbo01,Bobby Jackson,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1597,6,10,1,3,0,0,2,2,1,3,1,2,1,12.4
johnsav01,Avery Johnson,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1245,2,5,0,0,1,1,2,1,12,1,0,1,2,11.6
brandel01,Elton Brand,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,2156,4,15,0,0,9,11,3,4,5,0,0,1,4,11.5
marshdo01,Donyell Marshall,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2029,6,14,0,2,2,2,1,7,5,1,1,3,1,11.2
paytoga01,Gary Payton,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,2706,10,21,0,2,0,0,1,4,6,0,0,4,2,10.6
rosema01,Malik Rose,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1194,4,7,1,1,1,2,1,6,2,1,0,0,2,10.4
mcdyean01,Antonio McDyess,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1630,6,13,0,0,1,4,1,9,3,3,0,2,4,10.0
eisleho01,Howard Eisley,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1933,2,4,1,2,3,4,0,2,7,1,0,1,3,9.9
grantho01,Horace Grant,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1492,4,8,0,0,2,2,1,4,3,1,0,0,3,9.8
wardch01,Charlie Ward,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1508,2,6,1,2,0,0,0,2,8,3,0,1,1,9.4
terryja01,Jason Terry,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1850,3,6,1,2,3,4,0,1,3,1,0,0,2,9.2
fishede01,Derek Fisher,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,2351,2,3,0,0,2,2,0,3,7,2,0,2,4,8.9
boothca01,Calvin Booth,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1231,4,8,0,0,4,4,1,2,1,1,2,2,4,8.8
shawbr01,Brian Shaw,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1532,4,5,0,0,0,0,1,5,5,0,1,4,1,8.1
walkesa01,Samaki Walker,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,930,4,7,0,0,0,0,1,5,1,0,2,1,0,8.0
madsema01,Mark Madsen,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1018,4,6,0,0,0,0,2,2,1,1,0,0,3,7.9
poseyja01,James Posey,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,2161,5,17,0,1,2,2,7,4,1,0,0,1,0,7.9
davisem01,Emanual Davis,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1615,2,6,0,1,0,0,3,1,6,1,0,0,1,7.8
foxri01,Rick Fox,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1762,4,10,1,5,0,0,0,4,3,2,1,1,2,7.8
williwa02,Walt Williams,HOUSTON ROCKETS,HOME,SEATTLE SUPERSONICS,WIN,703,3,4,1,1,0,0,0,3,2,1,0,1,0,7.7
johnsde03,DerMarr Johnson,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1132,2,6,1,2,3,4,1,5,4,0,0,1,2,7.4
rideris01,Isaiah Rider,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,874,4,6,0,0,0,0,1,0,3,1,0,1,2,7.4
starkjo01,John Starks,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1388,4,9,1,3,0,0,1,1,2,3,0,1,4,7.1
divacvl01,Vlade Divac,SACRAMENTO KINGS,AWAY,UTAH JAZZ,WIN,1795,3,7,0,0,2,3,4,8,3,1,2,5,4,7.0
lewisra02,Rashard Lewis,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1868,3,8,0,1,1,2,2,9,2,0,1,1,1,7.0
russebr01,Bryon Russell,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,2734,4,10,4,6,0,0,1,4,1,1,0,2,3,7.0
najered01,Eduardo Nájera,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,948,3,3,0,0,1,2,1,0,1,0,0,0,1,6.7
lafrera01,Raef LaFrentz,DENVER NUGGETS,HOME,SAN ANTONIO SPURS,LOSS,1733,5,8,0,1,1,2,1,4,1,0,3,3,6,6.3
barrybr01,Brent Barry,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1440,3,7,3,5,0,0,0,0,1,0,0,0,0,6.0
nashst01,Steve Nash,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,1360,2,5,0,1,0,0,0,1,6,1,0,0,2,6.0
benjaco01,Corey Benjamin,CHICAGO BULLS,HOME,LOS ANGELES LAKERS,LOSS,742,2,3,1,2,1,2,0,2,1,0,1,0,1,5.9
finlemi01,Michael Finley,DALLAS MAVERICKS,HOME,ATLANTA HAWKS,WIN,2064,4,14,1,4,2,3,0,1,5,1,1,2,0,5.9
georgde01,Devean George,LOS ANGELES LAKERS,AWAY,CHICAGO BULLS,WIN,1118,4,9,0,0,1,2,1,4,0,0,0,0,0,5.8
knighbr01,Brevin Knight,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1642,6,11,0,1,0,0,0,2,3,2,0,5,2,5.6
patteru01,Ruben Patterson,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1500,4,10,0,0,4,5,2,1,1,0,0,3,0,5.6
stockjo01,John Stockton,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1657,4,10,1,3,2,2,1,2,4,2,0,5,3,5.5
elliose01,Sean Elliott,SAN ANTONIO SPURS,AWAY,DENVER NUGGETS,WIN,1439,3,7,2,3,1,2,0,3,1,0,1,1,2,5.4
malonma01,Matt Maloney,ATLANTA HAWKS,AWAY,DALLAS MAVERICKS,LOSS,1238,3,7,1,4,0,0,0,1,3,0,0,0,1,5.3
masonde01,Desmond Mason,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,1012,2,4,1,1,0,0,1,1,0,1,0,0,0,5.0
willish01,Shammond Williams,SEATTLE SUPERSONICS,AWAY,HOUSTON ROCKETS,LOSS,530,2,2,0,0,0,0,0,0,2,0,0,0,0,4.8
polynol01,Olden Polynice,UTAH JAZZ,HOME,SACRAMENTO KINGS,LOSS,1344,3,5,0,0,0,0,2,5,1,0,0,1,4,4.7
thomaku01,Kurt Thomas,NEW YORK KNICKS,HOME,WASHINGTON WIZARDS,WIN,1801,4,8,0,0,2,4,3,3,0,0,0,2,4,4.6
